5.5865 	INFO 	Loaded monitor calibration from ['2026_09_03 20:22']
0.0022 	EXP 	warning_text: autoLog = True
0.0022 	EXP 	textbox: autoLog = True
0.0022 	EXP 	textbox_2: autoLog = True
0.0022 	EXP 	likert_slider: autoLog = True
0.0022 	EXP 	likert_slider: styleTweaks = []
0.0022 	EXP 	likert_slider: styleTweaks = []
0.0022 	EXP 	likert_slider: styleTweaks = []
0.0022 	EXP 	likert_slider: styleTweaks = []
0.0022 	EXP 	likert_slider: contrast = 1.0
0.0022 	EXP 	likert_slider: markerPos = None
0.0022 	EXP 	likert_slider: autoLog = True
0.0256 	INFO 	Keyboard events cleared
0.0256 	EXP 	consentText: autoDraw = True
0.0256 	EXP 	topMask: autoDraw = True
0.0256 	EXP 	bottomMask: autoDraw = True
1.1547 	DATA 	Mouse: wheel shift=(0,-1), pos=(1292,904)
1.1789 	DATA 	Mouse: wheel shift=(0,-1), pos=(1290,904)
1.1924 	DATA 	Mouse: wheel shift=(0,-1), pos=(1287,904)
1.2083 	DATA 	Mouse: wheel shift=(0,-1), pos=(1280,904)
1.2113 	DATA 	Mouse: wheel shift=(0,-1), pos=(1276,904)
1.4857 	DATA 	Mouse: wheel shift=(0,-1), pos=(1269,904)
1.5099 	DATA 	Mouse: wheel shift=(0,-1), pos=(1264,904)
1.5239 	DATA 	Mouse: wheel shift=(0,-1), pos=(1260,904)
1.5375 	DATA 	Mouse: wheel shift=(0,-1), pos=(1249,904)
1.5501 	DATA 	Mouse: wheel shift=(0,-1), pos=(1243,903)
1.5624 	DATA 	Mouse: wheel shift=(0,-1), pos=(1243,903)
1.7913 	DATA 	Mouse: wheel shift=(0,-1), pos=(1243,903)
1.8047 	DATA 	Mouse: wheel shift=(0,-1), pos=(1243,903)
1.8195 	DATA 	Mouse: wheel shift=(0,-1), pos=(1239,903)
1.8373 	DATA 	Mouse: wheel shift=(0,-2), pos=(1237,903)
1.8500 	DATA 	Mouse: wheel shift=(0,-1), pos=(1237,903)
2.1062 	DATA 	Mouse: wheel shift=(0,-1), pos=(1232,902)
2.1307 	DATA 	Mouse: wheel shift=(0,-1), pos=(1232,902)
2.1445 	DATA 	Mouse: wheel shift=(0,-1), pos=(1230,900)
2.1574 	DATA 	Mouse: wheel shift=(0,-1), pos=(1230,900)
2.4217 	DATA 	Mouse: wheel shift=(0,-1), pos=(1226,897)
2.4441 	DATA 	Mouse: wheel shift=(0,-1), pos=(1223,896)
2.4565 	DATA 	Mouse: wheel shift=(0,-1), pos=(1220,895)
2.4694 	DATA 	Mouse: wheel shift=(0,-1), pos=(1218,892)
2.4816 	DATA 	Mouse: wheel shift=(0,-1), pos=(1215,892)
2.7248 	DATA 	Mouse: wheel shift=(0,-1), pos=(1212,890)
2.7394 	DATA 	Mouse: wheel shift=(0,-1), pos=(1210,889)
2.7494 	DATA 	Mouse: wheel shift=(0,-1), pos=(1210,889)
2.7741 	DATA 	Mouse: wheel shift=(0,-1), pos=(1210,889)
2.7863 	DATA 	Mouse: wheel shift=(0,-1), pos=(1210,889)
3.0357 	DATA 	Mouse: wheel shift=(0,-1), pos=(1210,889)
3.0587 	DATA 	Mouse: wheel shift=(0,-1), pos=(1210,889)
3.0740 	DATA 	Mouse: wheel shift=(0,-1), pos=(1210,889)
3.0860 	DATA 	Mouse: wheel shift=(0,-1), pos=(1210,889)
3.7616 	DATA 	Mouse: wheel shift=(0,1), pos=(1210,889)
4.1137 	DATA 	Mouse: wheel shift=(0,-1), pos=(1205,873)
4.1360 	DATA 	Mouse: wheel shift=(0,-1), pos=(1202,868)
4.1486 	DATA 	Mouse: wheel shift=(0,-1), pos=(1200,868)
4.1646 	DATA 	Mouse: wheel shift=(0,-2), pos=(1200,868)
7.6498 	DATA 	Mouse: wheel shift=(0,1), pos=(1200,818)
7.6752 	DATA 	Mouse: wheel shift=(0,1), pos=(1199,816)
7.6875 	DATA 	Mouse: wheel shift=(0,1), pos=(1198,816)
7.7117 	DATA 	Mouse: wheel shift=(0,1), pos=(1198,815)
7.9505 	DATA 	Mouse: wheel shift=(0,1), pos=(1198,815)
7.9628 	DATA 	Mouse: wheel shift=(0,1), pos=(1198,815)
7.9868 	DATA 	Mouse: wheel shift=(0,1), pos=(1198,815)
8.1246 	DATA 	Mouse: wheel shift=(0,-1), pos=(1196,815)
8.2309 	DATA 	Mouse: wheel shift=(0,1), pos=(1196,813)
8.2499 	DATA 	Mouse: wheel shift=(0,1), pos=(1196,813)
8.2800 	DATA 	Mouse: wheel shift=(0,1), pos=(1196,813)
8.4833 	DATA 	Mouse: wheel shift=(0,1), pos=(1196,813)
8.5090 	DATA 	Mouse: wheel shift=(0,1), pos=(1196,813)
8.5240 	DATA 	Mouse: wheel shift=(0,1), pos=(1196,813)
8.5396 	DATA 	Mouse: wheel shift=(0,1), pos=(1196,813)
8.7530 	DATA 	Mouse: wheel shift=(0,1), pos=(1196,813)
8.7657 	DATA 	Mouse: wheel shift=(0,1), pos=(1196,813)
8.7912 	DATA 	Mouse: wheel shift=(0,1), pos=(1196,813)
8.8057 	DATA 	Mouse: wheel shift=(0,1), pos=(1196,813)
8.8653 	DATA 	Mouse: wheel shift=(0,1), pos=(1196,813)
9.0366 	DATA 	Mouse: wheel shift=(0,2), pos=(1196,813)
9.0623 	DATA 	Mouse: wheel shift=(0,1), pos=(1196,813)
9.2606 	DATA 	Mouse: wheel shift=(0,1), pos=(1196,813)
9.2826 	DATA 	Mouse: wheel shift=(0,1), pos=(1196,813)
9.3037 	DATA 	Mouse: wheel shift=(0,1), pos=(1196,813)
9.4857 	DATA 	Mouse: wheel shift=(0,1), pos=(1196,813)
9.5178 	DATA 	Mouse: wheel shift=(0,1), pos=(1196,813)
9.5337 	DATA 	Mouse: wheel shift=(0,1), pos=(1195,809)
9.7368 	DATA 	Mouse: wheel shift=(0,1), pos=(1195,809)
9.7521 	DATA 	Mouse: wheel shift=(0,1), pos=(1193,809)
9.7733 	DATA 	Mouse: wheel shift=(0,1), pos=(1192,808)
9.7878 	DATA 	Mouse: wheel shift=(0,1), pos=(1192,808)
9.8227 	DATA 	Mouse: wheel shift=(0,1), pos=(1192,808)
9.9997 	DATA 	Mouse: wheel shift=(0,1), pos=(1192,806)
10.0155 	DATA 	Mouse: wheel shift=(0,1), pos=(1191,805)
10.0380 	DATA 	Mouse: wheel shift=(0,1), pos=(1188,802)
10.0591 	DATA 	Mouse: wheel shift=(0,1), pos=(1188,801)
10.2432 	DATA 	Mouse: wheel shift=(0,1), pos=(1188,801)
10.2567 	DATA 	Mouse: wheel shift=(0,1), pos=(1188,801)
10.2701 	DATA 	Mouse: wheel shift=(0,1), pos=(1188,799)
10.2957 	DATA 	Mouse: wheel shift=(0,1), pos=(1188,798)
10.4493 	DATA 	Mouse: wheel shift=(0,-1), pos=(1188,798)
10.4620 	DATA 	Mouse: wheel shift=(0,-1), pos=(1188,798)
10.4777 	DATA 	Mouse: wheel shift=(0,-1), pos=(1188,796)
10.4876 	DATA 	Mouse: wheel shift=(0,-1), pos=(1188,796)
10.6899 	DATA 	Mouse: wheel shift=(0,-1), pos=(1197,794)
10.7128 	DATA 	Mouse: wheel shift=(0,-1), pos=(1197,794)
10.7249 	DATA 	Mouse: wheel shift=(0,-1), pos=(1197,794)
10.7251 	DATA 	Mouse: wheel shift=(0,-1), pos=(1197,794)
10.7414 	DATA 	Mouse: wheel shift=(0,-1), pos=(1197,794)
10.9484 	DATA 	Mouse: wheel shift=(0,-1), pos=(1197,792)
10.9605 	DATA 	Mouse: wheel shift=(0,-1), pos=(1197,792)
10.9741 	DATA 	Mouse: wheel shift=(0,-1), pos=(1197,792)
10.9863 	DATA 	Mouse: wheel shift=(0,-1), pos=(1197,792)
11.0006 	DATA 	Mouse: wheel shift=(0,-1), pos=(1197,792)
11.2144 	DATA 	Mouse: wheel shift=(0,-1), pos=(1197,792)
11.2306 	DATA 	Mouse: wheel shift=(0,-1), pos=(1197,792)
11.2430 	DATA 	Mouse: wheel shift=(0,-1), pos=(1197,792)
11.2559 	DATA 	Mouse: wheel shift=(0,-1), pos=(1197,792)
11.2593 	DATA 	Mouse: wheel shift=(0,-1), pos=(1197,792)
11.4777 	DATA 	Mouse: wheel shift=(0,-1), pos=(1197,792)
11.4952 	DATA 	Mouse: wheel shift=(0,-1), pos=(1197,792)
11.5086 	DATA 	Mouse: wheel shift=(0,-1), pos=(1197,792)
11.5219 	DATA 	Mouse: wheel shift=(0,-1), pos=(1197,792)
11.7340 	DATA 	Mouse: wheel shift=(0,-1), pos=(1197,792)
11.7615 	DATA 	Mouse: wheel shift=(0,-1), pos=(1197,792)
11.7648 	DATA 	Mouse: wheel shift=(0,-1), pos=(1197,792)
11.7879 	DATA 	Mouse: wheel shift=(0,-1), pos=(1197,792)
11.9960 	DATA 	Mouse: wheel shift=(0,-1), pos=(1197,792)
12.0179 	DATA 	Mouse: wheel shift=(0,-1), pos=(1197,792)
12.0208 	DATA 	Mouse: wheel shift=(0,-1), pos=(1197,792)
12.0329 	DATA 	Mouse: wheel shift=(0,-1), pos=(1197,792)
12.0468 	DATA 	Mouse: wheel shift=(0,-1), pos=(1197,792)
12.2741 	DATA 	Mouse: wheel shift=(0,-1), pos=(1197,792)
12.2864 	DATA 	Mouse: wheel shift=(0,-1), pos=(1197,792)
12.2988 	DATA 	Mouse: wheel shift=(0,-1), pos=(1197,792)
12.3111 	DATA 	Mouse: wheel shift=(0,-1), pos=(1197,792)
12.3356 	DATA 	Mouse: wheel shift=(0,-1), pos=(1197,792)
12.5575 	DATA 	Mouse: wheel shift=(0,-1), pos=(1197,792)
12.5829 	DATA 	Mouse: wheel shift=(0,-1), pos=(1197,792)
12.5952 	DATA 	Mouse: wheel shift=(0,-1), pos=(1197,792)
12.6082 	DATA 	Mouse: wheel shift=(0,-1), pos=(1197,792)
12.7422 	DATA 	Mouse: wheel shift=(0,1), pos=(1197,792)
12.7546 	DATA 	Mouse: wheel shift=(0,1), pos=(1197,792)
12.7673 	DATA 	Mouse: wheel shift=(0,1), pos=(1197,792)
12.7891 	DATA 	Mouse: wheel shift=(0,1), pos=(1197,792)
12.8175 	DATA 	Mouse: wheel shift=(0,1), pos=(1197,792)
13.0002 	DATA 	Mouse: wheel shift=(0,1), pos=(1197,792)
13.0125 	DATA 	Mouse: wheel shift=(0,1), pos=(1195,788)
13.0255 	DATA 	Mouse: wheel shift=(0,1), pos=(1191,784)
13.0391 	DATA 	Mouse: wheel shift=(0,1), pos=(1191,781)
13.0668 	DATA 	Mouse: wheel shift=(0,1), pos=(1191,781)
13.2355 	DATA 	Mouse: wheel shift=(0,1), pos=(1090,844)
13.2483 	DATA 	Mouse: wheel shift=(0,1), pos=(1084,844)
13.2609 	DATA 	Mouse: wheel shift=(0,1), pos=(1076,844)
13.2873 	DATA 	Mouse: wheel shift=(0,1), pos=(1062,844)
13.3009 	DATA 	Mouse: wheel shift=(0,1), pos=(1053,844)
13.4853 	DATA 	Mouse: wheel shift=(0,1), pos=(1019,757)
13.5081 	DATA 	Mouse: wheel shift=(0,1), pos=(1019,754)
13.5121 	DATA 	Mouse: wheel shift=(0,1), pos=(1018,752)
13.5221 	DATA 	Mouse: wheel shift=(0,1), pos=(1018,752)
13.5485 	DATA 	Mouse: wheel shift=(0,1), pos=(1018,750)
13.7373 	DATA 	Mouse: wheel shift=(0,1), pos=(1018,750)
13.7504 	DATA 	Mouse: wheel shift=(0,1), pos=(1018,750)
13.7624 	DATA 	Mouse: wheel shift=(0,1), pos=(1018,750)
13.7753 	DATA 	Mouse: wheel shift=(0,1), pos=(1018,750)
13.8083 	DATA 	Mouse: wheel shift=(0,1), pos=(1018,750)
13.9825 	DATA 	Mouse: wheel shift=(0,1), pos=(1018,750)
13.9982 	DATA 	Mouse: wheel shift=(0,1), pos=(1018,750)
14.0126 	DATA 	Mouse: wheel shift=(0,1), pos=(1018,750)
14.0287 	DATA 	Mouse: wheel shift=(0,1), pos=(1018,750)
14.0639 	DATA 	Mouse: wheel shift=(0,1), pos=(1018,750)
14.2471 	DATA 	Mouse: wheel shift=(0,1), pos=(1029,753)
14.2733 	DATA 	Mouse: wheel shift=(0,2), pos=(1029,753)
14.2906 	DATA 	Mouse: wheel shift=(0,1), pos=(1029,753)
14.3057 	DATA 	Mouse: wheel shift=(0,1), pos=(1029,753)
14.4719 	DATA 	Mouse: wheel shift=(0,1), pos=(1029,753)
14.4966 	DATA 	Mouse: wheel shift=(0,1), pos=(1029,753)
14.5215 	DATA 	Mouse: wheel shift=(0,1), pos=(1029,753)
14.6211 	DATA 	Mouse: wheel shift=(0,-1), pos=(1026,753)
14.6366 	DATA 	Mouse: wheel shift=(0,-1), pos=(1022,753)
14.6493 	DATA 	Mouse: wheel shift=(0,-1), pos=(1020,753)
14.6624 	DATA 	Mouse: wheel shift=(0,-1), pos=(1020,753)
14.8878 	DATA 	Mouse: wheel shift=(0,1), pos=(1020,753)
14.9257 	DATA 	Mouse: wheel shift=(0,1), pos=(1020,753)
14.9386 	DATA 	Mouse: wheel shift=(0,1), pos=(1020,753)
14.9641 	DATA 	Mouse: wheel shift=(0,1), pos=(1020,753)
15.0146 	DATA 	Mouse: wheel shift=(0,1), pos=(1019,753)
15.1716 	DATA 	Mouse: wheel shift=(0,-1), pos=(1019,753)
15.1930 	DATA 	Mouse: wheel shift=(0,-1), pos=(1019,753)
15.2055 	DATA 	Mouse: wheel shift=(0,-1), pos=(1019,753)
15.2189 	DATA 	Mouse: wheel shift=(0,-1), pos=(1019,753)
15.2315 	DATA 	Mouse: wheel shift=(0,-1), pos=(1019,753)
15.3529 	DATA 	Mouse: wheel shift=(0,1), pos=(1019,753)
15.3745 	DATA 	Mouse: wheel shift=(0,1), pos=(1019,753)
15.4034 	DATA 	Mouse: wheel shift=(0,1), pos=(1019,753)
15.4977 	DATA 	Mouse: wheel shift=(0,-1), pos=(1019,753)
15.5105 	DATA 	Mouse: wheel shift=(0,-1), pos=(1019,753)
15.6032 	DATA 	Mouse: wheel shift=(0,1), pos=(1019,753)
15.6292 	DATA 	Mouse: wheel shift=(0,1), pos=(1019,753)
15.7010 	DATA 	Mouse: wheel shift=(0,-1), pos=(1019,753)
15.8008 	DATA 	Mouse: wheel shift=(0,1), pos=(1019,753)
16.1458 	DATA 	Mouse: wheel shift=(0,-1), pos=(1019,753)
16.1677 	DATA 	Mouse: wheel shift=(0,-1), pos=(1019,753)
16.1806 	DATA 	Mouse: wheel shift=(0,-1), pos=(1019,753)
16.1930 	DATA 	Mouse: wheel shift=(0,-1), pos=(1018,753)
16.3755 	DATA 	Mouse: wheel shift=(0,1), pos=(1012,751)
16.3995 	DATA 	Mouse: wheel shift=(0,1), pos=(1012,751)
16.4246 	DATA 	Mouse: wheel shift=(0,1), pos=(1012,751)
16.5824 	DATA 	Mouse: wheel shift=(0,-1), pos=(1012,751)
16.6053 	DATA 	Mouse: wheel shift=(0,-1), pos=(1012,751)
16.6189 	DATA 	Mouse: wheel shift=(0,-1), pos=(1011,751)
16.6355 	DATA 	Mouse: wheel shift=(0,-1), pos=(1011,751)
16.6862 	DATA 	Mouse: wheel shift=(0,1), pos=(1011,751)
16.7100 	DATA 	Mouse: wheel shift=(0,1), pos=(1011,751)
16.7223 	DATA 	Mouse: wheel shift=(0,1), pos=(1011,751)
16.8214 	DATA 	Mouse: wheel shift=(0,-1), pos=(1011,751)
16.8446 	DATA 	Mouse: wheel shift=(0,-1), pos=(1011,751)
16.8883 	DATA 	Mouse: wheel shift=(0,1), pos=(1011,751)
16.9254 	DATA 	Mouse: wheel shift=(0,1), pos=(1011,751)
16.9864 	DATA 	Mouse: wheel shift=(0,-1), pos=(1011,751)
17.0027 	DATA 	Mouse: wheel shift=(0,-1), pos=(1011,751)
17.1027 	DATA 	Mouse: wheel shift=(0,1), pos=(1011,751)
17.1461 	DATA 	Mouse: wheel shift=(0,-1), pos=(1011,751)
17.1635 	DATA 	Mouse: wheel shift=(0,-1), pos=(1011,751)
17.2637 	DATA 	Mouse: wheel shift=(0,1), pos=(1011,751)
17.3198 	DATA 	Mouse: wheel shift=(0,-1), pos=(1003,750)
17.4001 	DATA 	Mouse: wheel shift=(0,1), pos=(996,748)
17.5092 	DATA 	Mouse: wheel shift=(0,-1), pos=(992,747)
17.5342 	DATA 	Mouse: wheel shift=(0,-1), pos=(992,747)
17.6736 	DATA 	Mouse: wheel shift=(0,1), pos=(992,747)
17.8036 	DATA 	Mouse: wheel shift=(0,-1), pos=(992,747)
17.9446 	DATA 	Mouse: wheel shift=(0,1), pos=(992,747)
17.9594 	DATA 	Mouse: wheel shift=(0,1), pos=(992,747)
17.9731 	DATA 	Mouse: wheel shift=(0,1), pos=(992,747)
17.9993 	DATA 	Mouse: wheel shift=(0,1), pos=(992,747)
18.0349 	DATA 	Mouse: wheel shift=(0,1), pos=(992,747)
18.3611 	DATA 	Mouse: wheel shift=(0,-1), pos=(992,747)
18.3760 	DATA 	Mouse: wheel shift=(0,-1), pos=(992,747)
18.3883 	DATA 	Mouse: wheel shift=(0,-1), pos=(992,747)
18.4008 	DATA 	Mouse: wheel shift=(0,-1), pos=(992,747)
18.4101 	DATA 	Mouse: wheel shift=(0,-1), pos=(992,747)
18.6824 	DATA 	Mouse: wheel shift=(0,-1), pos=(992,747)
18.6951 	DATA 	Mouse: wheel shift=(0,-1), pos=(992,747)
18.7077 	DATA 	Mouse: wheel shift=(0,-1), pos=(992,747)
18.7174 	DATA 	Mouse: wheel shift=(0,-1), pos=(992,747)
18.7303 	DATA 	Mouse: wheel shift=(0,-1), pos=(992,747)
18.7454 	DATA 	Mouse: wheel shift=(0,-1), pos=(992,747)
18.9995 	DATA 	Mouse: wheel shift=(0,-1), pos=(992,747)
19.0153 	DATA 	Mouse: wheel shift=(0,-1), pos=(992,747)
19.0281 	DATA 	Mouse: wheel shift=(0,-1), pos=(992,747)
19.0380 	DATA 	Mouse: wheel shift=(0,-1), pos=(992,747)
19.0546 	DATA 	Mouse: wheel shift=(0,-1), pos=(991,745)
19.0645 	DATA 	Mouse: wheel shift=(0,-1), pos=(991,745)
19.3300 	DATA 	Mouse: wheel shift=(0,-1), pos=(991,745)
19.3422 	DATA 	Mouse: wheel shift=(0,-1), pos=(991,745)
19.3556 	DATA 	Mouse: wheel shift=(0,-1), pos=(991,745)
19.3695 	DATA 	Mouse: wheel shift=(0,-1), pos=(991,745)
19.3838 	DATA 	Mouse: wheel shift=(0,-1), pos=(991,745)
19.3983 	DATA 	Mouse: wheel shift=(0,-1), pos=(991,745)
19.6651 	DATA 	Mouse: wheel shift=(0,-1), pos=(991,745)
19.6776 	DATA 	Mouse: wheel shift=(0,-1), pos=(991,745)
19.6892 	DATA 	Mouse: wheel shift=(0,-1), pos=(991,745)
19.7024 	DATA 	Mouse: wheel shift=(0,-1), pos=(991,745)
19.7141 	DATA 	Mouse: wheel shift=(0,-1), pos=(991,745)
19.9642 	DATA 	Mouse: wheel shift=(0,-1), pos=(991,745)
19.9948 	DATA 	Mouse: wheel shift=(0,-1), pos=(991,745)
19.9980 	DATA 	Mouse: wheel shift=(0,-1), pos=(991,745)
20.0078 	DATA 	Mouse: wheel shift=(0,-1), pos=(991,745)
20.0213 	DATA 	Mouse: wheel shift=(0,-1), pos=(991,745)
20.0329 	DATA 	Mouse: wheel shift=(0,-1), pos=(991,745)
20.6591 	DATA 	Mouse: wheel shift=(0,-1), pos=(991,745)
20.6714 	DATA 	Mouse: wheel shift=(0,-1), pos=(991,745)
20.6844 	DATA 	Mouse: wheel shift=(0,-1), pos=(991,745)
20.6974 	DATA 	Mouse: wheel shift=(0,-1), pos=(991,745)
20.7094 	DATA 	Mouse: wheel shift=(0,-1), pos=(991,745)
20.7242 	DATA 	Mouse: wheel shift=(0,-1), pos=(991,745)
21.0914 	DATA 	Mouse: wheel shift=(0,1), pos=(991,745)
21.1051 	DATA 	Mouse: wheel shift=(0,1), pos=(991,745)
21.1173 	DATA 	Mouse: wheel shift=(0,1), pos=(991,745)
21.1298 	DATA 	Mouse: wheel shift=(0,1), pos=(991,745)
21.3430 	DATA 	Mouse: wheel shift=(0,1), pos=(991,745)
21.3739 	DATA 	Mouse: wheel shift=(0,1), pos=(991,745)
21.3903 	DATA 	Mouse: wheel shift=(0,1), pos=(991,745)
21.4028 	DATA 	Mouse: wheel shift=(0,1), pos=(991,745)
21.4170 	DATA 	Mouse: wheel shift=(0,1), pos=(991,745)
21.4547 	DATA 	Mouse: wheel shift=(0,1), pos=(991,745)
21.6435 	DATA 	Mouse: wheel shift=(0,1), pos=(991,745)
21.6564 	DATA 	Mouse: wheel shift=(0,1), pos=(991,745)
21.6698 	DATA 	Mouse: wheel shift=(0,1), pos=(991,745)
21.6860 	DATA 	Mouse: wheel shift=(0,1), pos=(991,745)
21.7214 	DATA 	Mouse: wheel shift=(0,1), pos=(991,745)
24.2210 	EXP 	Device response: <KeyPress from None: t=24.214922499959357, value=escape, duration=None>
24.2235 	DATA 	Keypress: escape
24.3732 	EXP 	Device response: <KeyPress from None: t=24.214922499959357, value=escape, duration=0.14531200006604195>
24.3732 	EXP 	testing1: status = STOPPED
24.3748 	EXP 	consentText: autoDraw = False
24.3748 	EXP 	topMask: autoDraw = False
24.3748 	EXP 	bottomMask: autoDraw = False
24.3748 	EXP 	testing1: status = STOPPED
24.4371 	INFO 	saved data to 'C:\\SPPA\\CMKL\\Animation_Project\\Summer\\Experiment_Workflows\\Testing1\\data\\739907_testing1_2026-09-22_13h26.06.498.csv'
24.4406 	INFO 	saved data to C:\SPPA\CMKL\Animation_Project\Summer\Experiment_Workflows\Testing1\data\739907_testing1_2026-09-22_13h26.06.498.psydat
26.2365 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
26.3156 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
26.3157 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
26.3157 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
26.3157 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
26.3157 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
26.3158 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
