8.4097 	INFO 	Loaded monitor calibration from ['2026_09_03 20:22']
18.1426 	EXP 	likert_slider: markerPos = np.float64(3.0277777777777777)
18.1539 	EXP 	likert_slider: markerPos = np.float64(3.0277777777777777)
18.1644 	EXP 	likert_slider: markerPos = np.float64(3.0277777777777777)
18.1756 	EXP 	likert_slider: markerPos = np.float64(3.0277777777777777)
18.1868 	EXP 	likert_slider: markerPos = np.float64(3.0277777777777777)
18.1979 	EXP 	likert_slider: markerPos = np.float64(3.0277777777777777)
18.2090 	EXP 	likert_slider: markerPos = np.float64(3.0277777777777777)
18.2201 	EXP 	likert_slider: markerPos = np.float64(3.0277777777777777)
18.2313 	EXP 	likert_slider: markerPos = np.float64(3.0277777777777777)
18.2425 	EXP 	likert_slider: markerPos = np.float64(3.0277777777777777)
18.2540 	EXP 	likert_slider: markerPos = np.float64(3.0277777777777777)
18.2649 	EXP 	likert_slider: markerPos = np.float64(3.0277777777777777)
18.2761 	EXP 	likert_slider: markerPos = np.float64(3.0277777777777777)
18.2871 	EXP 	likert_slider: markerPos = np.float64(3.0277777777777777)
18.2982 	EXP 	likert_slider: markerPos = np.float64(3.0277777777777777)
18.3095 	EXP 	likert_slider: markerPos = np.float64(3.0277777777777777)
18.3205 	EXP 	likert_slider: markerPos = np.float64(3.0277777777777777)
18.3323 	EXP 	likert_slider: markerPos = np.float64(3.0277777777777777)
18.3430 	EXP 	likert_slider: markerPos = np.float64(3.0277777777777777)
18.3538 	EXP 	likert_slider: markerPos = np.float64(3.0277777777777777)
18.3651 	EXP 	likert_slider: markerPos = np.float64(3.0277777777777777)
18.3760 	EXP 	likert_slider: markerPos = np.float64(3.0277777777777777)
18.3871 	EXP 	likert_slider: markerPos = np.float64(3.0277777777777777)
18.3983 	EXP 	likert_slider: markerPos = np.float64(3.0277777777777777)
18.4093 	EXP 	likert_slider: markerPos = np.float64(3.0277777777777777)
18.4204 	EXP 	likert_slider: markerPos = np.float64(3.0277777777777777)
18.4314 	EXP 	likert_slider: markerPos = np.float64(3.0277777777777777)
18.4429 	EXP 	likert_slider: markerPos = np.float64(3.0277777777777777)
18.4537 	EXP 	likert_slider: markerPos = np.float64(3.0277777777777777)
18.4646 	EXP 	likert_slider: markerPos = np.float64(3.0277777777777777)
18.4757 	EXP 	likert_slider: markerPos = np.float64(3.0277777777777777)
18.4867 	EXP 	likert_slider: markerPos = np.float64(3.0277777777777777)
18.4980 	EXP 	likert_slider: markerPos = np.float64(3.0277777777777777)
18.5091 	EXP 	likert_slider: markerPos = np.float64(3.0277777777777777)
18.5202 	EXP 	likert_slider: markerPos = np.float64(3.0277777777777777)
18.5314 	EXP 	likert_slider: markerPos = np.float64(3.0277777777777777)
18.5423 	EXP 	likert_slider: markerPos = np.float64(3.0277777777777777)
18.5541 	EXP 	likert_slider: markerPos = np.float64(3.0277777777777777)
18.5651 	EXP 	likert_slider: markerPos = np.float64(3.0277777777777777)
18.5762 	EXP 	likert_slider: markerPos = np.float64(3.0277777777777777)
18.5870 	EXP 	likert_slider: markerPos = np.float64(3.0277777777777777)
18.5982 	EXP 	likert_slider: markerPos = np.float64(3.0277777777777777)
18.6091 	EXP 	likert_slider: markerPos = np.float64(3.0277777777777777)
18.6203 	EXP 	likert_slider: markerPos = np.float64(3.0277777777777777)
18.6315 	EXP 	likert_slider: markerPos = np.float64(3.0277777777777777)
18.6428 	EXP 	likert_slider: markerPos = np.float64(3.0277777777777777)
18.6538 	EXP 	likert_slider: markerPos = np.float64(3.0277777777777777)
18.6649 	EXP 	likert_slider: markerPos = np.float64(3.0277777777777777)
18.6761 	EXP 	likert_slider: markerPos = np.float64(3.0277777777777777)
18.6873 	EXP 	likert_slider: markerPos = np.float64(3.0277777777777777)
18.6981 	EXP 	likert_slider: markerPos = np.float64(3.0277777777777777)
18.7094 	EXP 	likert_slider: markerPos = np.float64(3.0277777777777777)
18.7204 	EXP 	likert_slider: markerPos = np.float64(3.0277777777777777)
18.7317 	EXP 	likert_slider: markerPos = np.float64(3.0277777777777777)
18.7427 	EXP 	likert_slider: markerPos = np.float64(3.0277777777777777)
18.7538 	EXP 	likert_slider: markerPos = np.float64(3.0277777777777777)
18.7648 	EXP 	likert_slider: markerPos = np.float64(3.0277777777777777)
18.7761 	EXP 	likert_slider: markerPos = np.float64(3.0277777777777777)
18.7768 	DATA 	Mouse:  Left button up, pos=(1450,541)
18.7870 	EXP 	likert_slider: markerPos = 3.0
18.7875 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'itemText': 'I would want to watch more videos like this.', 'type': 'rating', 'options': '1,2,3,4,5', 'layout': 'horiz', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
18.8005 	EXP 	likertText: autoDraw = False
18.8005 	EXP 	likert_slider: autoDraw = False
18.8005 	EXP 	likertText: height = np.float64(0.1)
18.8005 	EXP 	likertText: height = np.float64(0.1)
18.8005 	EXP 	likertText: height = np.float64(0.1)
18.8005 	EXP 	likertText: text = 'I would want to watch more videos like this.'
18.8005 	EXP 	likert_slider: markerPos = None
18.8005 	EXP 	likert_slider: markerPos = None
18.8005 	EXP 	likertText: autoDraw = True
18.8005 	EXP 	likert_slider: autoDraw = True
19.5922 	DATA 	Mouse: Left button down, pos=(1436,532)
19.6094 	EXP 	likert_slider: markerPos = np.float64(2.988888888888889)
19.6207 	EXP 	likert_slider: markerPos = np.float64(2.988888888888889)
19.6313 	EXP 	likert_slider: markerPos = np.float64(2.988888888888889)
19.6425 	EXP 	likert_slider: markerPos = np.float64(2.988888888888889)
19.6536 	EXP 	likert_slider: markerPos = np.float64(2.988888888888889)
19.6648 	EXP 	likert_slider: markerPos = np.float64(2.988888888888889)
19.6761 	EXP 	likert_slider: markerPos = np.float64(2.988888888888889)
19.6873 	EXP 	likert_slider: markerPos = np.float64(2.988888888888889)
19.6982 	EXP 	likert_slider: markerPos = np.float64(2.988888888888889)
19.7094 	EXP 	likert_slider: markerPos = np.float64(2.988888888888889)
19.7155 	DATA 	Mouse:  Left button up, pos=(1436,531)
19.7208 	EXP 	likert_slider: markerPos = np.float64(2.988888888888889)
19.7315 	EXP 	likert_slider: markerPos = 3.0
19.7320 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'itemText': 'The pacing of the video felt appropriate.', 'type': 'rating', 'options': '1,2,3,4,5', 'layout': 'horiz', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
19.7436 	EXP 	likertText: autoDraw = False
19.7436 	EXP 	likert_slider: autoDraw = False
19.7436 	EXP 	likertText: height = np.float64(0.1)
19.7436 	EXP 	likertText: height = np.float64(0.1)
19.7436 	EXP 	likertText: height = np.float64(0.1)
19.7436 	EXP 	likertText: text = 'The pacing of the video felt appropriate.'
19.7436 	EXP 	likert_slider: markerPos = None
19.7436 	EXP 	likert_slider: markerPos = None
19.7436 	EXP 	likertText: autoDraw = True
19.7436 	EXP 	likert_slider: autoDraw = True
21.0051 	DATA 	Mouse: Left button down, pos=(1426,531)
21.0201 	EXP 	likert_slider: markerPos = np.float64(2.9611111111111112)
21.0313 	EXP 	likert_slider: markerPos = np.float64(2.9611111111111112)
21.0423 	EXP 	likert_slider: markerPos = np.float64(2.9611111111111112)
21.0533 	EXP 	likert_slider: markerPos = np.float64(2.9611111111111112)
21.0647 	EXP 	likert_slider: markerPos = np.float64(2.9611111111111112)
21.0755 	EXP 	likert_slider: markerPos = np.float64(2.9611111111111112)
21.0868 	EXP 	likert_slider: markerPos = np.float64(2.9611111111111112)
21.0986 	EXP 	likert_slider: markerPos = np.float64(2.9611111111111112)
21.1058 	DATA 	Mouse:  Left button up, pos=(1426,531)
21.1106 	EXP 	likert_slider: markerPos = np.float64(2.9611111111111112)
21.1212 	EXP 	likert_slider: markerPos = 3.0
21.1217 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'itemText': 'The video held my attention throughout.', 'type': 'rating', 'options': '1,2,3,4,5', 'layout': 'horiz', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
21.1336 	EXP 	likertText: autoDraw = False
21.1336 	EXP 	likert_slider: autoDraw = False
21.1336 	EXP 	likertText: height = np.float64(0.1)
21.1336 	EXP 	likertText: height = np.float64(0.1)
21.1336 	EXP 	likertText: height = np.float64(0.1)
21.1336 	EXP 	likertText: text = 'The video held my attention throughout.'
21.1336 	EXP 	likert_slider: markerPos = None
21.1336 	EXP 	likert_slider: markerPos = None
21.1336 	EXP 	likertText: autoDraw = True
21.1336 	EXP 	likert_slider: autoDraw = True
22.3431 	DATA 	Mouse: Left button down, pos=(1431,528)
22.3545 	EXP 	likert_slider: markerPos = np.float64(2.975)
22.3649 	EXP 	likert_slider: markerPos = np.float64(2.975)
22.3759 	EXP 	likert_slider: markerPos = np.float64(2.975)
22.3870 	EXP 	likert_slider: markerPos = np.float64(2.975)
22.3982 	EXP 	likert_slider: markerPos = np.float64(2.975)
22.4092 	EXP 	likert_slider: markerPos = np.float64(2.975)
22.4204 	EXP 	likert_slider: markerPos = np.float64(2.975)
22.4319 	EXP 	likert_slider: markerPos = np.float64(2.975)
22.4424 	EXP 	likert_slider: markerPos = np.float64(2.975)
22.4538 	EXP 	likert_slider: markerPos = np.float64(2.975)
22.4592 	DATA 	Mouse:  Left button up, pos=(1431,528)
22.4648 	EXP 	likert_slider: markerPos = np.float64(2.975)
22.4758 	EXP 	likert_slider: markerPos = 3.0
22.4869 	EXP 	likertText: autoDraw = False
22.4869 	EXP 	likert_slider: autoDraw = False
22.4870 	EXP 	testing1: status = STOPPED
22.4940 	INFO 	saved data to 'C:\\SPPA\\CMKL\\Animation_Project\\Summer\\Experiment_Workflows\\Testing1\\data\\micky_testing1_2026-09-18_13h57.55.842.csv'
22.4959 	INFO 	saved data to C:\SPPA\CMKL\Animation_Project\Summer\Experiment_Workflows\Testing1\data\micky_testing1_2026-09-18_13h57.55.842.psydat
22.7439 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
22.8357 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
22.8358 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
22.8359 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
22.8359 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
