7.6627 	INFO 	Loaded monitor calibration from ['2026_09_03 20:22']
1.1942 	DATA 	Mouse: wheel shift=(0,1), pos=(1613,818)
1.3527 	DATA 	Mouse: wheel shift=(0,-1), pos=(1612,817)
1.3600 	DATA 	Mouse: wheel shift=(0,-1), pos=(1612,817)
1.3723 	DATA 	Mouse: wheel shift=(0,-1), pos=(1612,817)
1.4991 	DATA 	Mouse: wheel shift=(0,1), pos=(1612,817)
1.5111 	DATA 	Mouse: wheel shift=(0,1), pos=(1612,817)
1.6443 	DATA 	Mouse: wheel shift=(0,-1), pos=(1612,817)
1.6577 	DATA 	Mouse: wheel shift=(0,-1), pos=(1612,817)
1.6703 	DATA 	Mouse: wheel shift=(0,-1), pos=(1612,817)
1.6815 	DATA 	Mouse: wheel shift=(0,-1), pos=(1612,817)
1.8943 	DATA 	Mouse: wheel shift=(0,-1), pos=(1612,817)
1.9182 	DATA 	Mouse: wheel shift=(0,-1), pos=(1612,817)
1.9307 	DATA 	Mouse: wheel shift=(0,-1), pos=(1612,817)
1.9425 	DATA 	Mouse: wheel shift=(0,-1), pos=(1612,817)
1.9564 	DATA 	Mouse: wheel shift=(0,-1), pos=(1612,817)
1.9627 	DATA 	Mouse: wheel shift=(0,-1), pos=(1612,817)
2.1777 	DATA 	Mouse: wheel shift=(0,-1), pos=(1612,817)
2.1888 	DATA 	Mouse: wheel shift=(0,-1), pos=(1612,817)
2.2003 	DATA 	Mouse: wheel shift=(0,-1), pos=(1612,817)
2.2125 	DATA 	Mouse: wheel shift=(0,-1), pos=(1612,817)
2.2205 	DATA 	Mouse: wheel shift=(0,-1), pos=(1612,817)
2.4721 	DATA 	Mouse: wheel shift=(0,-1), pos=(1612,817)
2.4936 	DATA 	Mouse: wheel shift=(0,-1), pos=(1612,817)
2.5053 	DATA 	Mouse: wheel shift=(0,-1), pos=(1612,817)
2.5166 	DATA 	Mouse: wheel shift=(0,-1), pos=(1612,817)
2.5287 	DATA 	Mouse: wheel shift=(0,-1), pos=(1612,817)
2.7488 	DATA 	Mouse: wheel shift=(0,-1), pos=(1612,817)
2.7676 	DATA 	Mouse: wheel shift=(0,-1), pos=(1612,817)
2.7784 	DATA 	Mouse: wheel shift=(0,-1), pos=(1612,817)
2.7880 	DATA 	Mouse: wheel shift=(0,-1), pos=(1612,817)
2.8024 	DATA 	Mouse: wheel shift=(0,-1), pos=(1612,817)
3.0330 	DATA 	Mouse: wheel shift=(0,-1), pos=(1612,817)
3.0447 	DATA 	Mouse: wheel shift=(0,-1), pos=(1612,817)
3.0539 	DATA 	Mouse: wheel shift=(0,-1), pos=(1612,817)
3.0681 	DATA 	Mouse: wheel shift=(0,-1), pos=(1612,817)
3.2501 	DATA 	Mouse: wheel shift=(0,1), pos=(1612,817)
3.2604 	DATA 	Mouse: wheel shift=(0,1), pos=(1612,817)
3.2734 	DATA 	Mouse: wheel shift=(0,1), pos=(1612,817)
3.2951 	DATA 	Mouse: wheel shift=(0,1), pos=(1612,817)
3.4998 	DATA 	Mouse: wheel shift=(0,1), pos=(1612,817)
3.5022 	DATA 	Mouse: wheel shift=(0,1), pos=(1612,817)
3.5187 	DATA 	Mouse: wheel shift=(0,1), pos=(1612,817)
3.5383 	DATA 	Mouse: wheel shift=(0,1), pos=(1612,817)
3.7281 	DATA 	Mouse: wheel shift=(0,1), pos=(1612,817)
3.7436 	DATA 	Mouse: wheel shift=(0,1), pos=(1612,817)
3.7522 	DATA 	Mouse: wheel shift=(0,1), pos=(1612,817)
3.7815 	DATA 	Mouse: wheel shift=(0,1), pos=(1612,817)
6.9937 	DATA 	Keypress: lctrl
7.0886 	DATA 	Keypress: q
7.3607 	INFO 	saved data to C:\SPPA\CMKL\Animation_Project\Summer\Experiment_Workflows\Testing1\data\704031_testing1_2026-09-25_15h42.39.489.psydat
7.3619 	INFO 	saved data to 'C:\\SPPA\\CMKL\\Animation_Project\\Summer\\Experiment_Workflows\\Testing1\\data\\704031_testing1_2026-09-25_15h42.39.489.csv'
7.3729 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
7.4109 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
7.4110 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
7.4110 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
7.4110 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
