6.2129 	INFO 	Loaded monitor calibration from ['2026_09_03 20:22']
2.8262 	DATA 	Mouse: Left button down, pos=(2498,274)
3.0486 	DATA 	Mouse:  Left button up, pos=(2498,274)
3.1965 	EXP 	Device response: <KeyPress from None: t=3.183637299999873, value=space, duration=None>
3.1972 	DATA 	Keypress: space
3.2032 	INFO 	Keyboard events cleared
3.2032 	EXP 	instruction_header: autoDraw = False
3.2032 	EXP 	instruction_text: autoDraw = False
3.2032 	EXP 	warning_header: autoDraw = True
3.2032 	EXP 	warning_text: autoDraw = True
3.2568 	EXP 	Device response: <KeyPress from None: t=3.183637299999873, value=space, duration=0.06841520000011769>
3.3678 	EXP 	Device response: <KeyPress from None: t=3.3638467999999193, value=space, duration=None>
3.3683 	DATA 	Keypress: space
3.3787 	INFO 	Keyboard events cleared
3.3787 	EXP 	warning_header: autoDraw = False
3.3787 	EXP 	warning_text: autoDraw = False
3.3787 	EXP 	textbox: autoDraw = True
3.4235 	EXP 	Device response: <KeyPress from None: t=3.3638467999999193, value=space, duration=0.056111399999963396>
3.5127 	EXP 	Device response: <KeyPress from None: t=3.5114901999997983, value=space, duration=None>
3.5133 	DATA 	Keypress: space
3.5232 	INFO 	Keyboard events cleared
3.5231 	EXP 	textbox: autoDraw = False
3.5231 	EXP 	textbox_2: autoDraw = True
3.5684 	EXP 	Device response: <KeyPress from None: t=3.5114901999997983, value=space, duration=0.055964800000083414>
3.6567 	EXP 	Device response: <KeyPress from None: t=3.6495780000000195, value=space, duration=None>
3.6570 	DATA 	Keypress: space
3.6629 	EXP 	Imported likert_items.xlsx as conditions, 5 conditions, 1 params
3.6631 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'itemText': 'The video held my attention throughout.', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
3.7344 	EXP 	textbox_2: autoDraw = False
3.7344 	EXP 	likertText: height = np.float64(0.1)
3.7344 	EXP 	likertText: height = np.float64(0.1)
3.7344 	EXP 	likertText: height = np.float64(0.1)
3.7344 	EXP 	likertText: text = 'The video held my attention throughout.'
3.7344 	EXP 	likert_slider: markerPos = None
3.7344 	EXP 	likert_slider: markerPos = None
3.7344 	EXP 	likertText: autoDraw = True
3.7344 	EXP 	likert_slider: autoDraw = True
3.8296 	DATA 	Keypress: space
5.2296 	DATA 	Mouse: Left button down, pos=(2505,265)
5.2347 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'itemText': 'The speaker was easy to understand.', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
5.2481 	EXP 	likertText: autoDraw = False
5.2481 	EXP 	likert_slider: autoDraw = False
5.2481 	EXP 	likertText: height = np.float64(0.1)
5.2481 	EXP 	likertText: height = np.float64(0.1)
5.2481 	EXP 	likertText: height = np.float64(0.1)
5.2481 	EXP 	likertText: text = 'The speaker was easy to understand.'
5.2481 	EXP 	likert_slider: markerPos = None
5.2481 	EXP 	likert_slider: markerPos = None
5.2481 	EXP 	likertText: autoDraw = True
5.2481 	EXP 	likert_slider: autoDraw = True
5.4574 	DATA 	Mouse:  Left button up, pos=(2505,265)
7.1874 	DATA 	Mouse: wheel shift=(0,-1), pos=(2504,240)
7.1879 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
7.1970 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
7.2058 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
7.2213 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
7.2295 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
7.2318 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
7.2418 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
7.2563 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
7.2588 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
7.2694 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
7.2822 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
7.2924 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
7.2930 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
7.3049 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
7.3154 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
7.3162 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
7.3286 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
7.3290 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
7.3389 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
7.3487 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
7.3581 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
7.6355 	DATA 	Mouse: wheel shift=(0,-1), pos=(2504,240)
7.6362 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
7.6456 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
7.6740 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
7.6792 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
7.7011 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
7.7212 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
7.7347 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
7.7476 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
7.7577 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
7.9171 	DATA 	Mouse: wheel shift=(0,1), pos=(2504,240)
7.9259 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
7.9265 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
7.9380 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
7.9468 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
7.9532 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
7.9566 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
7.9704 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
8.0208 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
8.0346 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
8.0495 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
8.0660 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
8.0739 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
8.1028 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
8.1131 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
8.1262 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
8.1470 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
8.1495 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
8.1964 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
8.2013 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
8.2156 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
8.2179 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
8.2190 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
8.2290 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
8.2374 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
8.2380 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
8.2500 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
8.2611 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
8.2693 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
8.2790 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
8.2932 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
8.3019 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
8.3023 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
8.3183 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
8.3233 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
8.3240 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
8.3306 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
8.3504 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
8.3591 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
8.3612 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
8.3695 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
9.1409 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
9.1452 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
9.1563 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
9.1627 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
9.1677 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
9.1741 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
9.1932 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
9.1972 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
9.2060 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
9.2079 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
9.5718 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
9.5807 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
9.5867 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
9.5898 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
9.5964 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
9.6070 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
9.6178 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
9.6229 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
9.6292 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
9.6482 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
9.6504 	DATA 	Mouse: wheel shift=(0,0), pos=(2504,240)
10.1978 	DATA 	Mouse: Left button down, pos=(2540,267)
10.2015 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'itemText': 'The content was interesting.', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
10.2139 	EXP 	likertText: autoDraw = False
10.2139 	EXP 	likert_slider: autoDraw = False
10.2139 	EXP 	likertText: height = np.float64(0.1)
10.2139 	EXP 	likertText: height = np.float64(0.1)
10.2139 	EXP 	likertText: height = np.float64(0.1)
10.2139 	EXP 	likertText: text = 'The content was interesting.'
10.2139 	EXP 	likert_slider: markerPos = None
10.2139 	EXP 	likert_slider: markerPos = None
10.2139 	EXP 	likertText: autoDraw = True
10.2139 	EXP 	likert_slider: autoDraw = True
10.4142 	DATA 	Mouse:  Left button up, pos=(2540,267)
10.5789 	DATA 	Mouse: Left button down, pos=(2540,267)
10.5798 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'itemText': 'I would want to watch more videos like this.', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
10.5943 	EXP 	likertText: autoDraw = False
10.5943 	EXP 	likert_slider: autoDraw = False
10.5943 	EXP 	likertText: height = np.float64(0.1)
10.5943 	EXP 	likertText: height = np.float64(0.1)
10.5943 	EXP 	likertText: height = np.float64(0.1)
10.5943 	EXP 	likertText: text = 'I would want to watch more videos like this.'
10.5943 	EXP 	likert_slider: markerPos = None
10.5943 	EXP 	likert_slider: markerPos = None
10.5943 	EXP 	likertText: autoDraw = True
10.5943 	EXP 	likert_slider: autoDraw = True
10.7419 	DATA 	Mouse:  Left button up, pos=(2540,267)
10.7976 	DATA 	Mouse: Left button down, pos=(2540,267)
10.8025 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'itemText': 'The speed of the video felt appropriate.', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
10.8228 	EXP 	likertText: autoDraw = False
10.8228 	EXP 	likert_slider: autoDraw = False
10.8228 	EXP 	likertText: height = np.float64(0.1)
10.8228 	EXP 	likertText: height = np.float64(0.1)
10.8228 	EXP 	likertText: height = np.float64(0.1)
10.8228 	EXP 	likertText: text = 'The speed of the video felt appropriate.'
10.8228 	EXP 	likert_slider: markerPos = None
10.8228 	EXP 	likert_slider: markerPos = None
10.8228 	EXP 	likertText: autoDraw = True
10.8228 	EXP 	likert_slider: autoDraw = True
10.9677 	DATA 	Mouse:  Left button up, pos=(2540,267)
11.1072 	DATA 	Mouse: Left button down, pos=(2540,267)
11.1228 	EXP 	likertText: autoDraw = False
11.1228 	EXP 	likert_slider: autoDraw = False
11.1228 	EXP 	ending_text: autoDraw = True
11.3347 	DATA 	Mouse:  Left button up, pos=(2540,267)
22.8123 	DATA 	Keypress: lctrl
22.9456 	DATA 	Keypress: q
24.7393 	INFO 	saved data to C:\SPPA\CMKL\Animation_Project\Summer\Experiment_Workflows\Testing1\data\148009_testing1_2026-09-25_16h23.42.574.psydat
24.8038 	INFO 	saved data to 'C:\\SPPA\\CMKL\\Animation_Project\\Summer\\Experiment_Workflows\\Testing1\\data\\148009_testing1_2026-09-25_16h23.42.574.csv'
24.8208 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
24.8731 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
24.8731 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
24.8732 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
24.8732 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
