7.6174 	INFO 	Loaded monitor calibration from ['2026_09_03 20:22']
0.0175 	EXP 	likert_slider: autoLog = True
0.0175 	EXP 	likert_slider: styleTweaks = []
0.0175 	EXP 	likert_slider: styleTweaks = []
0.0175 	EXP 	likert_slider: styleTweaks = []
0.0175 	EXP 	likert_slider: styleTweaks = []
0.0175 	EXP 	likert_slider: contrast = 1.0
0.0175 	EXP 	likert_slider: markerPos = None
0.0175 	EXP 	likert_slider: autoLog = True
0.0175 	EXP 	ending_text: autoLog = True
0.0396 	EXP 	consentText: autoDraw = True
2.4816 	DATA 	Mouse: wheel shift=(0,-1), pos=(1286,679)
2.4899 	DATA 	Mouse: wheel shift=(0,-1), pos=(1286,679)
2.5036 	DATA 	Mouse: wheel shift=(0,-1), pos=(1284,679)
2.7352 	DATA 	Mouse: wheel shift=(0,-1), pos=(1226,683)
2.7837 	DATA 	Mouse: wheel shift=(0,-1), pos=(1226,683)
2.8035 	DATA 	Mouse: wheel shift=(0,-1), pos=(1231,688)
2.8247 	DATA 	Mouse: wheel shift=(0,-1), pos=(1240,694)
5.1569 	DATA 	Mouse: wheel shift=(0,1), pos=(184,438)
5.1690 	DATA 	Mouse: wheel shift=(0,1), pos=(209,341)
5.1789 	DATA 	Mouse: wheel shift=(0,1), pos=(240,251)
5.1911 	DATA 	Mouse: wheel shift=(0,1), pos=(320,38)
5.2189 	DATA 	Mouse: wheel shift=(0,1), pos=(362,1)
5.4422 	DATA 	Mouse: wheel shift=(0,1), pos=(455,440)
5.4607 	DATA 	Mouse: wheel shift=(0,1), pos=(455,440)
5.4913 	DATA 	Mouse: wheel shift=(0,1), pos=(455,440)
5.6792 	DATA 	Mouse: wheel shift=(0,1), pos=(459,419)
5.7261 	DATA 	Mouse: wheel shift=(0,1), pos=(459,410)
5.8695 	DATA 	Mouse: wheel shift=(0,-1), pos=(396,56)
5.8804 	DATA 	Mouse: wheel shift=(0,-1), pos=(391,1)
5.8916 	DATA 	Mouse: wheel shift=(0,-1), pos=(391,1)
5.9035 	DATA 	Mouse: wheel shift=(0,-1), pos=(405,1)
6.1055 	DATA 	Mouse: wheel shift=(0,-1), pos=(558,603)
6.1231 	DATA 	Mouse: wheel shift=(0,-1), pos=(558,603)
6.1345 	DATA 	Mouse: wheel shift=(0,-1), pos=(558,603)
6.1448 	DATA 	Mouse: wheel shift=(0,-1), pos=(558,603)
6.1546 	DATA 	Mouse: wheel shift=(0,-1), pos=(558,603)
6.3680 	DATA 	Mouse: wheel shift=(0,-1), pos=(560,569)
6.3835 	DATA 	Mouse: wheel shift=(0,-1), pos=(563,563)
6.3911 	DATA 	Mouse: wheel shift=(0,-1), pos=(563,563)
6.4039 	DATA 	Mouse: wheel shift=(0,-1), pos=(563,563)
6.4122 	DATA 	Mouse: wheel shift=(0,-1), pos=(563,563)
6.6257 	DATA 	Mouse: wheel shift=(0,-1), pos=(567,548)
6.6456 	DATA 	Mouse: wheel shift=(0,-1), pos=(572,541)
6.6520 	DATA 	Mouse: wheel shift=(0,-1), pos=(573,538)
6.6589 	DATA 	Mouse: wheel shift=(0,-1), pos=(573,538)
6.6640 	DATA 	Mouse: wheel shift=(0,-1), pos=(573,538)
6.8679 	DATA 	Mouse: wheel shift=(0,-1), pos=(573,538)
6.8874 	DATA 	Mouse: wheel shift=(0,-1), pos=(574,535)
6.8935 	DATA 	Mouse: wheel shift=(0,-1), pos=(576,534)
6.9021 	DATA 	Mouse: wheel shift=(0,-1), pos=(576,534)
6.9122 	DATA 	Mouse: wheel shift=(0,-1), pos=(576,534)
6.9232 	DATA 	Mouse: wheel shift=(0,-1), pos=(576,534)
7.1463 	DATA 	Mouse: wheel shift=(0,-1), pos=(576,534)
7.1609 	DATA 	Mouse: wheel shift=(0,-1), pos=(576,534)
7.1734 	DATA 	Mouse: wheel shift=(0,-1), pos=(576,534)
7.1830 	DATA 	Mouse: wheel shift=(0,-1), pos=(576,534)
7.1967 	DATA 	Mouse: wheel shift=(0,-1), pos=(576,534)
7.3369 	DATA 	Mouse: wheel shift=(0,1), pos=(576,534)
7.3453 	DATA 	Mouse: wheel shift=(0,1), pos=(576,534)
7.3567 	DATA 	Mouse: wheel shift=(0,1), pos=(576,534)
7.3692 	DATA 	Mouse: wheel shift=(0,1), pos=(576,534)
7.4059 	DATA 	Mouse: wheel shift=(0,1), pos=(576,534)
7.5795 	DATA 	Mouse: wheel shift=(0,1), pos=(576,534)
7.5974 	DATA 	Mouse: wheel shift=(0,1), pos=(576,534)
7.6312 	DATA 	Mouse: wheel shift=(0,1), pos=(576,534)
7.8085 	DATA 	Mouse: wheel shift=(0,1), pos=(576,532)
7.8232 	DATA 	Mouse: wheel shift=(0,1), pos=(576,532)
7.8356 	DATA 	Mouse: wheel shift=(0,1), pos=(576,532)
7.8790 	DATA 	Mouse: wheel shift=(0,1), pos=(576,532)
8.0386 	DATA 	Mouse: wheel shift=(0,1), pos=(576,532)
8.0496 	DATA 	Mouse: wheel shift=(0,1), pos=(576,532)
8.0610 	DATA 	Mouse: wheel shift=(0,1), pos=(576,532)
8.0774 	DATA 	Mouse: wheel shift=(0,1), pos=(576,529)
8.2566 	DATA 	Mouse: wheel shift=(0,1), pos=(576,529)
8.2788 	DATA 	Mouse: wheel shift=(0,1), pos=(576,529)
8.2790 	DATA 	Mouse: wheel shift=(0,1), pos=(576,528)
8.3008 	DATA 	Mouse: wheel shift=(0,1), pos=(576,520)
8.3695 	DATA 	Mouse: wheel shift=(0,1), pos=(576,511)
8.5008 	DATA 	Mouse: wheel shift=(0,1), pos=(577,502)
8.5128 	DATA 	Mouse: wheel shift=(0,1), pos=(577,501)
8.5342 	DATA 	Mouse: wheel shift=(0,1), pos=(577,490)
8.5570 	DATA 	Mouse: wheel shift=(0,1), pos=(577,487)
8.7348 	DATA 	Mouse: wheel shift=(0,1), pos=(582,480)
8.7565 	DATA 	Mouse: wheel shift=(0,1), pos=(583,476)
8.7710 	DATA 	Mouse: wheel shift=(0,1), pos=(583,472)
8.8011 	DATA 	Mouse: wheel shift=(0,1), pos=(583,472)
8.8733 	DATA 	Mouse: wheel shift=(0,-1), pos=(583,472)
8.8905 	DATA 	Mouse: wheel shift=(0,-1), pos=(583,472)
8.8976 	DATA 	Mouse: wheel shift=(0,-1), pos=(583,472)
8.9048 	DATA 	Mouse: wheel shift=(0,-1), pos=(583,472)
9.1012 	DATA 	Mouse: wheel shift=(0,-1), pos=(606,457)
9.1245 	DATA 	Mouse: wheel shift=(0,-1), pos=(606,457)
9.1354 	DATA 	Mouse: wheel shift=(0,-1), pos=(606,457)
9.1432 	DATA 	Mouse: wheel shift=(0,-1), pos=(606,457)
9.1586 	DATA 	Mouse: wheel shift=(0,-1), pos=(606,457)
9.3457 	DATA 	Mouse: wheel shift=(0,-1), pos=(609,462)
9.3628 	DATA 	Mouse: wheel shift=(0,-1), pos=(609,462)
9.3688 	DATA 	Mouse: wheel shift=(0,-1), pos=(609,462)
9.3769 	DATA 	Mouse: wheel shift=(0,-1), pos=(609,462)
9.5677 	DATA 	Mouse: wheel shift=(0,-1), pos=(609,462)
9.5904 	DATA 	Mouse: wheel shift=(0,-1), pos=(609,462)
9.6024 	DATA 	Mouse: wheel shift=(0,-1), pos=(609,462)
9.6137 	DATA 	Mouse: wheel shift=(0,-1), pos=(609,462)
9.6250 	DATA 	Mouse: wheel shift=(0,-1), pos=(609,462)
9.8565 	DATA 	Mouse: wheel shift=(0,-1), pos=(634,390)
9.8675 	DATA 	Mouse: wheel shift=(0,-1), pos=(634,390)
9.8786 	DATA 	Mouse: wheel shift=(0,-1), pos=(634,390)
9.8911 	DATA 	Mouse: wheel shift=(0,-1), pos=(634,390)
10.1232 	DATA 	Mouse: wheel shift=(0,-1), pos=(634,390)
10.1456 	DATA 	Mouse: wheel shift=(0,-1), pos=(634,390)
10.1676 	DATA 	Mouse: wheel shift=(0,-1), pos=(634,390)
10.1787 	DATA 	Mouse: wheel shift=(0,-1), pos=(634,390)
10.1900 	DATA 	Mouse: wheel shift=(0,-1), pos=(634,390)
10.5248 	DATA 	Mouse: wheel shift=(0,1), pos=(660,343)
10.5342 	DATA 	Mouse: wheel shift=(0,1), pos=(661,342)
10.5456 	DATA 	Mouse: wheel shift=(0,1), pos=(664,339)
10.5568 	DATA 	Mouse: wheel shift=(0,1), pos=(664,339)
10.6026 	DATA 	Mouse: wheel shift=(0,1), pos=(664,339)
10.7791 	DATA 	Mouse: wheel shift=(0,1), pos=(664,339)
10.7887 	DATA 	Mouse: wheel shift=(0,1), pos=(665,339)
10.7976 	DATA 	Mouse: wheel shift=(0,1), pos=(667,339)
10.8169 	DATA 	Mouse: wheel shift=(0,1), pos=(667,339)
11.0406 	DATA 	Mouse: wheel shift=(0,1), pos=(667,339)
11.0679 	DATA 	Mouse: wheel shift=(0,1), pos=(667,339)
11.2819 	DATA 	Mouse: wheel shift=(0,1), pos=(667,339)
11.3011 	DATA 	Mouse: wheel shift=(0,1), pos=(667,339)
11.3235 	DATA 	Mouse: wheel shift=(0,1), pos=(671,327)
11.3566 	DATA 	Mouse: wheel shift=(0,1), pos=(673,312)
11.7129 	DATA 	Mouse: wheel shift=(0,1), pos=(708,252)
11.7295 	DATA 	Mouse: wheel shift=(0,1), pos=(708,252)
11.7509 	DATA 	Mouse: wheel shift=(0,1), pos=(708,252)
11.7952 	DATA 	Mouse: wheel shift=(0,1), pos=(708,252)
15.3010 	DATA 	Mouse: wheel shift=(0,1), pos=(1211,968)
15.3349 	DATA 	Mouse: wheel shift=(0,1), pos=(1211,968)
15.3906 	DATA 	Mouse: wheel shift=(0,1), pos=(1211,968)
15.7020 	DATA 	Mouse: wheel shift=(0,-1), pos=(1210,1007)
15.7348 	DATA 	Mouse: wheel shift=(0,-1), pos=(1210,1052)
15.7457 	DATA 	Mouse: wheel shift=(0,-1), pos=(1210,1078)
16.0509 	DATA 	Mouse: wheel shift=(0,-1), pos=(1201,1305)
16.0774 	DATA 	Mouse: wheel shift=(0,-1), pos=(1201,1305)
16.0975 	DATA 	Mouse: wheel shift=(0,-1), pos=(1201,1305)
16.1164 	DATA 	Mouse: wheel shift=(0,-1), pos=(1201,1305)
17.1249 	DATA 	Mouse: wheel shift=(0,-1), pos=(1341,1443)
17.1810 	DATA 	Mouse: wheel shift=(0,-1), pos=(1341,1440)
17.2233 	DATA 	Mouse: wheel shift=(0,-1), pos=(1342,1440)
17.2498 	DATA 	Mouse: wheel shift=(0,-1), pos=(1345,1428)
17.2809 	DATA 	Mouse: wheel shift=(0,-1), pos=(1355,1388)
17.5611 	DATA 	Mouse: wheel shift=(0,-1), pos=(1524,856)
17.5811 	DATA 	Mouse: wheel shift=(0,-1), pos=(1525,842)
17.5974 	DATA 	Mouse: wheel shift=(0,-1), pos=(1527,829)
17.6136 	DATA 	Mouse: wheel shift=(0,-1), pos=(1527,820)
17.6288 	DATA 	Mouse: wheel shift=(0,-1), pos=(1527,816)
17.8897 	DATA 	Mouse: wheel shift=(0,-1), pos=(1538,774)
17.9055 	DATA 	Mouse: wheel shift=(0,-1), pos=(1538,774)
17.9231 	DATA 	Mouse: wheel shift=(0,-1), pos=(1538,774)
17.9359 	DATA 	Mouse: wheel shift=(0,-1), pos=(1538,774)
17.9466 	DATA 	Mouse: wheel shift=(0,-1), pos=(1538,774)
17.9571 	DATA 	Mouse: wheel shift=(0,-1), pos=(1538,774)
18.1346 	DATA 	Mouse: wheel shift=(0,1), pos=(1538,774)
18.1415 	DATA 	Mouse: wheel shift=(0,1), pos=(1538,774)
18.1467 	DATA 	Mouse: wheel shift=(0,1), pos=(1538,774)
18.1586 	DATA 	Mouse: wheel shift=(0,1), pos=(1538,774)
18.1784 	DATA 	Mouse: wheel shift=(0,1), pos=(1538,774)
18.2008 	DATA 	Mouse: wheel shift=(0,1), pos=(1538,774)
18.4348 	DATA 	Mouse: wheel shift=(0,1), pos=(1538,774)
18.4452 	DATA 	Mouse: wheel shift=(0,1), pos=(1538,774)
18.4675 	DATA 	Mouse: wheel shift=(0,1), pos=(1538,774)
18.4787 	DATA 	Mouse: wheel shift=(0,1), pos=(1538,774)
18.7006 	DATA 	Mouse: wheel shift=(0,1), pos=(1538,774)
18.7132 	DATA 	Mouse: wheel shift=(0,1), pos=(1538,774)
18.7342 	DATA 	Mouse: wheel shift=(0,1), pos=(1538,774)
18.7565 	DATA 	Mouse: wheel shift=(0,1), pos=(1538,774)
18.9731 	DATA 	Mouse: wheel shift=(0,1), pos=(1538,774)
18.9930 	DATA 	Mouse: wheel shift=(0,1), pos=(1538,774)
19.0123 	DATA 	Mouse: wheel shift=(0,1), pos=(1538,774)
19.0356 	DATA 	Mouse: wheel shift=(0,1), pos=(1538,774)
19.2563 	DATA 	Mouse: wheel shift=(0,1), pos=(1538,774)
19.2674 	DATA 	Mouse: wheel shift=(0,1), pos=(1538,774)
19.2909 	DATA 	Mouse: wheel shift=(0,1), pos=(1538,774)
19.3343 	DATA 	Mouse: wheel shift=(0,1), pos=(1538,774)
19.5269 	DATA 	Mouse: wheel shift=(0,1), pos=(1538,774)
19.5455 	DATA 	Mouse: wheel shift=(0,1), pos=(1538,774)
19.5607 	DATA 	Mouse: wheel shift=(0,1), pos=(1538,774)
19.5902 	DATA 	Mouse: wheel shift=(0,1), pos=(1538,774)
22.9119 	DATA 	Mouse: wheel shift=(0,1), pos=(2097,223)
22.9255 	DATA 	Mouse: wheel shift=(0,1), pos=(2097,223)
22.9452 	DATA 	Mouse: wheel shift=(0,1), pos=(2097,223)
22.9788 	DATA 	Mouse: wheel shift=(0,1), pos=(2097,223)
23.1847 	DATA 	Mouse: wheel shift=(0,1), pos=(2097,223)
23.1967 	DATA 	Mouse: wheel shift=(0,1), pos=(2097,223)
23.2128 	DATA 	Mouse: wheel shift=(0,1), pos=(2097,223)
23.2345 	DATA 	Mouse: wheel shift=(0,1), pos=(2097,223)
23.4009 	DATA 	Mouse: wheel shift=(0,-1), pos=(2097,223)
23.4119 	DATA 	Mouse: wheel shift=(0,-1), pos=(2097,223)
23.4229 	DATA 	Mouse: wheel shift=(0,-1), pos=(2097,223)
23.4344 	DATA 	Mouse: wheel shift=(0,-1), pos=(2097,223)
23.4455 	DATA 	Mouse: wheel shift=(0,-1), pos=(2097,223)
23.7009 	DATA 	Mouse: wheel shift=(0,-1), pos=(2097,223)
23.7229 	DATA 	Mouse: wheel shift=(0,-1), pos=(2097,223)
23.7342 	DATA 	Mouse: wheel shift=(0,-1), pos=(2097,223)
23.7453 	DATA 	Mouse: wheel shift=(0,-1), pos=(2097,223)
23.7576 	DATA 	Mouse: wheel shift=(0,-1), pos=(2097,223)
23.7698 	DATA 	Mouse: wheel shift=(0,-1), pos=(2097,223)
24.0422 	DATA 	Mouse: wheel shift=(0,-1), pos=(2097,223)
24.0617 	DATA 	Mouse: wheel shift=(0,-1), pos=(2097,223)
24.0734 	DATA 	Mouse: wheel shift=(0,-1), pos=(2097,223)
24.0942 	DATA 	Mouse: wheel shift=(0,-1), pos=(2097,223)
24.3714 	DATA 	Mouse: wheel shift=(0,-1), pos=(2097,223)
24.3900 	DATA 	Mouse: wheel shift=(0,-1), pos=(2097,223)
24.4012 	DATA 	Mouse: wheel shift=(0,-1), pos=(2097,223)
24.4170 	DATA 	Mouse: wheel shift=(0,-1), pos=(2097,223)
24.4346 	DATA 	Mouse: wheel shift=(0,-1), pos=(2097,223)
24.7228 	DATA 	Mouse: wheel shift=(0,1), pos=(2097,223)
24.7353 	DATA 	Mouse: wheel shift=(0,1), pos=(2097,223)
24.7564 	DATA 	Mouse: wheel shift=(0,1), pos=(2097,223)
24.7788 	DATA 	Mouse: wheel shift=(0,1), pos=(2097,223)
24.8121 	DATA 	Mouse: wheel shift=(0,1), pos=(2097,223)
25.0230 	DATA 	Mouse: wheel shift=(0,1), pos=(2097,223)
25.0454 	DATA 	Mouse: wheel shift=(0,1), pos=(2097,223)
25.0563 	DATA 	Mouse: wheel shift=(0,1), pos=(2097,223)
25.0724 	DATA 	Mouse: wheel shift=(0,1), pos=(2097,223)
25.1009 	DATA 	Mouse: wheel shift=(0,1), pos=(2097,223)
25.3118 	DATA 	Mouse: wheel shift=(0,1), pos=(2097,223)
25.3228 	DATA 	Mouse: wheel shift=(0,1), pos=(2097,223)
25.3370 	DATA 	Mouse: wheel shift=(0,1), pos=(2097,223)
25.3568 	DATA 	Mouse: wheel shift=(0,1), pos=(2097,223)
25.4150 	DATA 	Mouse: wheel shift=(0,1), pos=(2097,223)
25.6010 	DATA 	Mouse: wheel shift=(0,1), pos=(2097,223)
25.6130 	DATA 	Mouse: wheel shift=(0,1), pos=(2097,223)
25.6296 	DATA 	Mouse: wheel shift=(0,1), pos=(2097,223)
25.6536 	DATA 	Mouse: wheel shift=(0,1), pos=(2097,223)
25.8711 	DATA 	Mouse: wheel shift=(0,1), pos=(2097,223)
25.9010 	DATA 	Mouse: wheel shift=(0,1), pos=(2097,223)
25.9123 	DATA 	Mouse: wheel shift=(0,1), pos=(2097,223)
25.9350 	DATA 	Mouse: wheel shift=(0,1), pos=(2097,223)
25.9581 	DATA 	Mouse: wheel shift=(0,1), pos=(2097,223)
26.2037 	DATA 	Mouse: wheel shift=(0,1), pos=(2097,223)
26.2192 	DATA 	Mouse: wheel shift=(0,1), pos=(2097,223)
26.2359 	DATA 	Mouse: wheel shift=(0,1), pos=(2097,223)
26.2522 	DATA 	Mouse: wheel shift=(0,1), pos=(2097,223)
26.2913 	DATA 	Mouse: wheel shift=(0,1), pos=(2097,223)
26.6005 	DATA 	Mouse: wheel shift=(0,1), pos=(2097,223)
26.6152 	DATA 	Mouse: wheel shift=(0,1), pos=(2097,223)
26.6371 	DATA 	Mouse: wheel shift=(0,1), pos=(2097,223)
26.6676 	DATA 	Mouse: wheel shift=(0,1), pos=(2097,223)
26.9673 	DATA 	Mouse: wheel shift=(0,1), pos=(2097,223)
27.0008 	DATA 	Mouse: wheel shift=(0,1), pos=(2097,223)
27.0117 	DATA 	Mouse: wheel shift=(0,1), pos=(2097,223)
27.0340 	DATA 	Mouse: wheel shift=(0,1), pos=(2097,223)
27.3129 	DATA 	Mouse: wheel shift=(0,-1), pos=(2097,223)
27.3366 	DATA 	Mouse: wheel shift=(0,-1), pos=(2097,223)
27.3563 	DATA 	Mouse: wheel shift=(0,-1), pos=(2097,223)
27.6789 	DATA 	Mouse: wheel shift=(0,-1), pos=(2097,223)
27.7011 	DATA 	Mouse: wheel shift=(0,-1), pos=(2097,223)
27.9267 	DATA 	Mouse: wheel shift=(0,-1), pos=(2122,184)
27.9451 	DATA 	Mouse: wheel shift=(0,-1), pos=(2122,181)
27.9672 	DATA 	Mouse: wheel shift=(0,-1), pos=(2122,181)
27.9786 	DATA 	Mouse: wheel shift=(0,-1), pos=(2122,181)
28.1119 	DATA 	Mouse: wheel shift=(0,-1), pos=(2122,178)
28.1254 	DATA 	Mouse: wheel shift=(0,-1), pos=(2122,175)
28.1347 	DATA 	Mouse: wheel shift=(0,-1), pos=(2122,174)
28.1561 	DATA 	Mouse: wheel shift=(0,-1), pos=(2121,174)
28.3689 	DATA 	Mouse: wheel shift=(0,-1), pos=(2114,176)
28.3894 	DATA 	Mouse: wheel shift=(0,-1), pos=(2114,176)
28.4007 	DATA 	Mouse: wheel shift=(0,-1), pos=(2114,176)
28.5789 	DATA 	Mouse: wheel shift=(0,-1), pos=(2114,179)
28.6007 	DATA 	Mouse: wheel shift=(0,-1), pos=(2114,179)
28.6117 	DATA 	Mouse: wheel shift=(0,-1), pos=(2114,180)
28.6228 	DATA 	Mouse: wheel shift=(0,-1), pos=(2103,204)
28.6340 	DATA 	Mouse: wheel shift=(0,-1), pos=(2094,236)
28.8372 	DATA 	Mouse: wheel shift=(0,-1), pos=(2050,245)
28.8565 	DATA 	Mouse: wheel shift=(0,-1), pos=(2046,236)
28.8674 	DATA 	Mouse: wheel shift=(0,-1), pos=(2041,231)
28.8784 	DATA 	Mouse: wheel shift=(0,-1), pos=(2037,228)
28.8897 	DATA 	Mouse: wheel shift=(0,-1), pos=(2034,227)
29.6908 	DATA 	Keypress: escape
29.7018 	EXP 	Device response: <KeyPress from None: t=29.687069300096482, value=escape, duration=None>
29.8235 	EXP 	Device response: <KeyPress from None: t=29.687069300096482, value=escape, duration=0.12745549995452166>
29.8236 	EXP 	testing1: status = STOPPED
29.8336 	EXP 	consentText: autoDraw = False
29.8344 	EXP 	testing1: status = STOPPED
29.8427 	INFO 	saved data to 'C:\\SPPA\\CMKL\\Animation_Project\\Summer\\Experiment_Workflows\\Testing1\\data\\462790_testing1_2026-09-25_15h01.12.669.csv'
29.8447 	INFO 	saved data to C:\SPPA\CMKL\Animation_Project\Summer\Experiment_Workflows\Testing1\data\462790_testing1_2026-09-25_15h01.12.669.psydat
30.1737 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
30.2182 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
30.2183 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
30.2183 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
30.2183 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
