6.1227 	INFO 	Loaded monitor calibration from ['2026_09_03 20:22']
17.2694 	EXP 	likertText: autoDraw = True
17.2694 	EXP 	likert_slider: autoDraw = True
17.3810 	DATA 	Mouse:  Left button up, pos=(2155,632)
18.3482 	DATA 	Mouse: Left button down, pos=(1912,533)
18.3635 	EXP 	likert_slider: markerPos = np.float64(4.0085470085470085)
18.3756 	EXP 	likert_slider: markerPos = np.float64(4.0085470085470085)
18.3867 	EXP 	likert_slider: markerPos = np.float64(4.0085470085470085)
18.3975 	EXP 	likert_slider: markerPos = np.float64(4.0085470085470085)
18.4083 	EXP 	likert_slider: markerPos = np.float64(4.0085470085470085)
18.4190 	EXP 	likert_slider: markerPos = np.float64(4.0085470085470085)
18.4310 	EXP 	likert_slider: markerPos = np.float64(4.0085470085470085)
18.4422 	EXP 	likert_slider: markerPos = np.float64(4.0085470085470085)
18.4536 	EXP 	likert_slider: markerPos = np.float64(4.0085470085470085)
18.4677 	EXP 	likert_slider: markerPos = np.float64(4.0085470085470085)
18.4687 	DATA 	Mouse:  Left button up, pos=(1912,533)
18.4807 	EXP 	likert_slider: markerPos = 4.0
19.0973 	DATA 	Mouse: Left button down, pos=(2168,629)
19.0979 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'itemText': 'The pacing of the video felt appropriate.', 'type': 'rating', 'options': '1,2,3,4,5', 'layout': 'horiz', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
19.1130 	EXP 	likertText: autoDraw = False
19.1130 	EXP 	likert_slider: autoDraw = False
19.1130 	EXP 	likertText: height = np.float64(0.1)
19.1130 	EXP 	likertText: height = np.float64(0.1)
19.1130 	EXP 	likertText: height = np.float64(0.1)
19.1130 	EXP 	likertText: text = 'The pacing of the video felt appropriate.'
19.1130 	EXP 	likert_slider: markerPos = None
19.1130 	EXP 	likert_slider: markerPos = None
19.1130 	EXP 	likertText: autoDraw = True
19.1130 	EXP 	likert_slider: autoDraw = True
19.2264 	DATA 	Mouse:  Left button up, pos=(2168,629)
20.0868 	DATA 	Mouse: Left button down, pos=(1966,541)
20.0978 	EXP 	likert_slider: markerPos = np.float64(4.1239316239316235)
20.1089 	EXP 	likert_slider: markerPos = np.float64(4.1239316239316235)
20.1200 	EXP 	likert_slider: markerPos = np.float64(4.1239316239316235)
20.1312 	EXP 	likert_slider: markerPos = np.float64(4.1239316239316235)
20.1413 	EXP 	likert_slider: markerPos = np.float64(4.1239316239316235)
20.1521 	EXP 	likert_slider: markerPos = np.float64(4.1239316239316235)
20.1631 	EXP 	likert_slider: markerPos = np.float64(4.1239316239316235)
20.1745 	EXP 	likert_slider: markerPos = np.float64(4.1239316239316235)
20.1855 	EXP 	likert_slider: markerPos = np.float64(4.1239316239316235)
20.1937 	DATA 	Mouse:  Left button up, pos=(1966,541)
20.1976 	EXP 	likert_slider: markerPos = np.float64(4.1239316239316235)
20.2081 	EXP 	likert_slider: markerPos = 4.0
21.2190 	DATA 	Mouse: Left button down, pos=(2192,610)
21.2197 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'itemText': 'I would want to watch more videos like this.', 'type': 'rating', 'options': '1,2,3,4,5', 'layout': 'horiz', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
21.2350 	EXP 	likertText: autoDraw = False
21.2350 	EXP 	likert_slider: autoDraw = False
21.2350 	EXP 	likertText: height = np.float64(0.1)
21.2350 	EXP 	likertText: height = np.float64(0.1)
21.2350 	EXP 	likertText: height = np.float64(0.1)
21.2350 	EXP 	likertText: text = 'I would want to watch more videos like this.'
21.2350 	EXP 	likert_slider: markerPos = None
21.2350 	EXP 	likert_slider: markerPos = None
21.2350 	EXP 	likertText: autoDraw = True
21.2350 	EXP 	likert_slider: autoDraw = True
21.3652 	DATA 	Mouse:  Left button up, pos=(2192,610)
22.4310 	DATA 	Mouse: Left button down, pos=(1904,524)
22.4425 	EXP 	likert_slider: markerPos = np.float64(3.9914529914529915)
22.4539 	EXP 	likert_slider: markerPos = np.float64(3.9914529914529915)
22.4645 	EXP 	likert_slider: markerPos = np.float64(3.9914529914529915)
22.4756 	EXP 	likert_slider: markerPos = np.float64(3.9914529914529915)
22.4870 	EXP 	likert_slider: markerPos = np.float64(3.9914529914529915)
22.4979 	EXP 	likert_slider: markerPos = np.float64(3.9914529914529915)
22.5085 	EXP 	likert_slider: markerPos = np.float64(3.9914529914529915)
22.5193 	EXP 	likert_slider: markerPos = np.float64(3.9914529914529915)
22.5303 	EXP 	likert_slider: markerPos = np.float64(3.9914529914529915)
22.5417 	EXP 	likert_slider: markerPos = np.float64(3.9914529914529915)
22.5520 	EXP 	likert_slider: markerPos = np.float64(3.9914529914529915)
22.5631 	EXP 	likert_slider: markerPos = np.float64(3.9914529914529915)
22.5742 	EXP 	likert_slider: markerPos = np.float64(3.9914529914529915)
22.5838 	DATA 	Mouse:  Left button up, pos=(1904,524)
22.5865 	EXP 	likert_slider: markerPos = np.float64(3.9914529914529915)
22.5969 	EXP 	likert_slider: markerPos = 4.0
23.5411 	DATA 	Mouse: Left button down, pos=(2135,652)
23.5443 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'itemText': 'The speaker was easy to understand.', 'type': 'rating', 'options': '1,2,3,4,5', 'layout': 'horiz', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
23.5564 	EXP 	likertText: autoDraw = False
23.5564 	EXP 	likert_slider: autoDraw = False
23.5564 	EXP 	likertText: height = np.float64(0.1)
23.5564 	EXP 	likertText: height = np.float64(0.1)
23.5564 	EXP 	likertText: height = np.float64(0.1)
23.5564 	EXP 	likertText: text = 'The speaker was easy to understand.'
23.5564 	EXP 	likert_slider: markerPos = None
23.5564 	EXP 	likert_slider: markerPos = None
23.5564 	EXP 	likertText: autoDraw = True
23.5564 	EXP 	likert_slider: autoDraw = True
23.6653 	DATA 	Mouse:  Left button up, pos=(2135,652)
24.5971 	DATA 	Mouse: Left button down, pos=(1888,553)
24.6129 	EXP 	likert_slider: markerPos = np.float64(3.9572649572649574)
24.6247 	EXP 	likert_slider: markerPos = np.float64(3.9572649572649574)
24.6362 	EXP 	likert_slider: markerPos = np.float64(3.9572649572649574)
24.6457 	EXP 	likert_slider: markerPos = np.float64(3.9572649572649574)
24.6547 	EXP 	likert_slider: markerPos = np.float64(3.9572649572649574)
24.6651 	EXP 	likert_slider: markerPos = np.float64(3.9572649572649574)
24.6753 	EXP 	likert_slider: markerPos = np.float64(3.9572649572649574)
24.6865 	EXP 	likert_slider: markerPos = np.float64(3.9572649572649574)
24.6973 	EXP 	likert_slider: markerPos = np.float64(3.9572649572649574)
24.7080 	EXP 	likert_slider: markerPos = np.float64(3.9572649572649574)
24.7196 	EXP 	likert_slider: markerPos = np.float64(3.9572649572649574)
24.7280 	DATA 	Mouse:  Left button up, pos=(1888,555)
24.7310 	EXP 	likert_slider: markerPos = np.float64(3.9572649572649574)
24.7420 	EXP 	likert_slider: markerPos = 4.0
25.2367 	DATA 	Mouse: Left button down, pos=(2174,645)
25.2522 	EXP 	likertText: autoDraw = False
25.2522 	EXP 	likert_slider: autoDraw = False
25.2523 	EXP 	testing1: status = STOPPED
25.3221 	INFO 	saved data to 'C:\\SPPA\\CMKL\\Animation_Project\\Summer\\Experiment_Workflows\\Testing1\\data\\245446_testing1_2026-09-18_14h06.11.681.csv'
25.3296 	INFO 	saved data to C:\SPPA\CMKL\Animation_Project\Summer\Experiment_Workflows\Testing1\data\245446_testing1_2026-09-18_14h06.11.681.psydat
25.5770 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
25.6291 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
25.6291 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
25.6291 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
25.6292 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
