6.1893 	INFO 	Loaded monitor calibration from ['2026_09_03 20:22']
2.6596 	DATA 	Mouse: wheel shift=(0,3), pos=(1222,1227)
2.6746 	DATA 	Mouse: wheel shift=(0,2), pos=(1222,1227)
2.6842 	DATA 	Mouse: wheel shift=(0,1), pos=(1222,1227)
2.7048 	DATA 	Mouse: wheel shift=(0,3), pos=(1222,1227)
2.7163 	DATA 	Mouse: wheel shift=(0,1), pos=(1222,1227)
2.7314 	DATA 	Mouse: wheel shift=(0,1), pos=(1222,1227)
2.7489 	DATA 	Mouse: wheel shift=(0,1), pos=(1222,1227)
2.7631 	DATA 	Mouse: wheel shift=(0,1), pos=(1222,1227)
2.7813 	DATA 	Mouse: wheel shift=(0,1), pos=(1222,1227)
2.7935 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
2.8142 	DATA 	Mouse: wheel shift=(0,1), pos=(1222,1227)
2.8254 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
2.8468 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
2.8601 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
2.8716 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
2.8927 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
2.9032 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
2.9273 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
2.9398 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
2.9578 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
2.9712 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
2.9826 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
3.0031 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
3.0146 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
3.9151 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
3.9269 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
3.9299 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
3.9369 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
3.9478 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
3.9528 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
3.9592 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
3.9644 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
3.9736 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
3.9813 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
3.9862 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
3.9932 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
4.0033 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
4.0090 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
4.0145 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
4.0254 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
4.0295 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
4.0368 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
4.0421 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
4.0506 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
4.0597 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
4.0663 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
4.0709 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
4.0846 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
4.0871 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
4.0934 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
4.0993 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
4.1081 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
4.1150 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
4.1216 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
4.1290 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
4.1395 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
4.1445 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
4.1495 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
4.1657 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
4.1712 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
4.1816 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
4.1920 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
4.2035 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
4.2081 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
4.2160 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
4.2224 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
4.2284 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
4.2368 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
4.2413 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
4.2645 	DATA 	Mouse: wheel shift=(0,2), pos=(1222,1227)
4.2703 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
4.2921 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
4.3143 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
4.3256 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
4.3477 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
4.3584 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
4.3808 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
4.3922 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
4.4030 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
4.4254 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
4.4367 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
4.9735 	DATA 	Mouse: wheel shift=(0,-1), pos=(1222,1227)
5.0027 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
5.0154 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
5.0368 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
5.0479 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
5.0599 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
5.0824 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
5.0950 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
5.4591 	DATA 	Mouse: wheel shift=(0,-1), pos=(1222,1227)
5.4619 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
5.4698 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
5.4811 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
5.4840 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
5.4922 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
5.5033 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
5.5061 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
5.5150 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
5.5591 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
5.5853 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
5.5944 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
5.6183 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
5.6287 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
5.6405 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
5.7928 	DATA 	Mouse: wheel shift=(0,-6), pos=(1222,1227)
5.7977 	DATA 	Mouse: wheel shift=(0,-2), pos=(1222,1227)
5.8035 	DATA 	Mouse: wheel shift=(0,-2), pos=(1222,1227)
5.8104 	DATA 	Mouse: wheel shift=(0,-2), pos=(1222,1227)
5.8190 	DATA 	Mouse: wheel shift=(0,-2), pos=(1222,1227)
5.8259 	DATA 	Mouse: wheel shift=(0,-2), pos=(1222,1227)
5.8371 	DATA 	Mouse: wheel shift=(0,-1), pos=(1222,1227)
5.8415 	DATA 	Mouse: wheel shift=(0,-1), pos=(1222,1227)
5.8959 	DATA 	Mouse: wheel shift=(0,-3), pos=(1222,1227)
5.9064 	DATA 	Mouse: wheel shift=(0,-1), pos=(1222,1227)
5.9274 	DATA 	Mouse: wheel shift=(0,-2), pos=(1222,1227)
5.9379 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
5.9491 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
5.9705 	DATA 	Mouse: wheel shift=(0,-1), pos=(1222,1227)
5.9821 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
5.9975 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
6.0151 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
6.0302 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
6.1593 	DATA 	Mouse: wheel shift=(0,-12), pos=(1222,1227)
6.1702 	DATA 	Mouse: wheel shift=(0,-4), pos=(1222,1227)
6.1745 	DATA 	Mouse: wheel shift=(0,-4), pos=(1222,1227)
6.1814 	DATA 	Mouse: wheel shift=(0,-4), pos=(1222,1227)
6.1915 	DATA 	Mouse: wheel shift=(0,-4), pos=(1222,1227)
6.1960 	DATA 	Mouse: wheel shift=(0,-4), pos=(1222,1227)
6.2033 	DATA 	Mouse: wheel shift=(0,-4), pos=(1222,1227)
6.2154 	DATA 	Mouse: wheel shift=(0,-4), pos=(1222,1227)
6.2175 	DATA 	Mouse: wheel shift=(0,-5), pos=(1222,1227)
6.2487 	DATA 	Mouse: wheel shift=(0,-5), pos=(1222,1227)
6.2649 	DATA 	Mouse: wheel shift=(0,-6), pos=(1222,1227)
6.2809 	DATA 	Mouse: wheel shift=(0,-6), pos=(1222,1227)
6.2925 	DATA 	Mouse: wheel shift=(0,-3), pos=(1222,1227)
6.3144 	DATA 	Mouse: wheel shift=(0,-5), pos=(1222,1227)
6.3251 	DATA 	Mouse: wheel shift=(0,-2), pos=(1222,1227)
6.3399 	DATA 	Mouse: wheel shift=(0,-2), pos=(1222,1227)
6.3584 	DATA 	Mouse: wheel shift=(0,-2), pos=(1222,1227)
6.3730 	DATA 	Mouse: wheel shift=(0,-1), pos=(1222,1227)
6.3919 	DATA 	Mouse: wheel shift=(0,-1), pos=(1222,1227)
6.4030 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
6.4184 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
6.4363 	DATA 	Mouse: wheel shift=(0,0), pos=(1222,1227)
14.7359 	DATA 	Mouse: wheel shift=(0,-1), pos=(1635,983)
14.7668 	DATA 	Mouse: wheel shift=(0,-1), pos=(1715,818)
14.7913 	DATA 	Mouse: wheel shift=(0,-1), pos=(1753,726)
15.0834 	DATA 	Mouse: wheel shift=(0,-1), pos=(2333,451)
15.1558 	DATA 	Mouse: wheel shift=(0,-1), pos=(2216,279)
15.5514 	DATA 	Mouse: wheel shift=(0,1), pos=(2131,935)
15.5839 	DATA 	Mouse: wheel shift=(0,1), pos=(2131,935)
15.6139 	DATA 	Mouse: wheel shift=(0,1), pos=(2131,935)
15.8962 	DATA 	Mouse: wheel shift=(0,1), pos=(2137,954)
15.9248 	DATA 	Mouse: wheel shift=(0,1), pos=(2137,954)
15.9395 	DATA 	Mouse: wheel shift=(0,1), pos=(2137,954)
15.9755 	DATA 	Mouse: wheel shift=(0,1), pos=(2142,954)
16.1487 	DATA 	Mouse: wheel shift=(0,1), pos=(2150,946)
16.1691 	DATA 	Mouse: wheel shift=(0,1), pos=(2154,946)
16.2037 	DATA 	Mouse: wheel shift=(0,1), pos=(2156,946)
16.4249 	DATA 	Mouse: wheel shift=(0,1), pos=(2156,946)
16.4510 	DATA 	Mouse: wheel shift=(0,1), pos=(2156,946)
16.5068 	DATA 	Mouse: wheel shift=(0,1), pos=(2156,946)
16.7137 	DATA 	Mouse: wheel shift=(0,1), pos=(2156,946)
16.7272 	DATA 	Mouse: wheel shift=(0,1), pos=(2156,946)
16.7470 	DATA 	Mouse: wheel shift=(0,1), pos=(2156,946)
16.7695 	DATA 	Mouse: wheel shift=(0,1), pos=(2156,946)
16.9706 	DATA 	Mouse: wheel shift=(0,1), pos=(2156,946)
16.9812 	DATA 	Mouse: wheel shift=(0,1), pos=(2156,946)
16.9993 	DATA 	Mouse: wheel shift=(0,1), pos=(2156,946)
17.0355 	DATA 	Mouse: wheel shift=(0,1), pos=(2156,946)
17.2139 	DATA 	Mouse: wheel shift=(0,1), pos=(2150,913)
17.2292 	DATA 	Mouse: wheel shift=(0,1), pos=(2150,913)
17.2617 	DATA 	Mouse: wheel shift=(0,1), pos=(2150,913)
17.4469 	DATA 	Mouse: wheel shift=(0,-1), pos=(2150,913)
17.4708 	DATA 	Mouse: wheel shift=(0,-1), pos=(2150,913)
17.4849 	DATA 	Mouse: wheel shift=(0,-1), pos=(2150,913)
17.5039 	DATA 	Mouse: wheel shift=(0,-1), pos=(2150,913)
17.7407 	DATA 	Mouse: wheel shift=(0,-1), pos=(2145,901)
17.7593 	DATA 	Mouse: wheel shift=(0,-1), pos=(2139,888)
17.7677 	DATA 	Mouse: wheel shift=(0,-1), pos=(2136,882)
17.7796 	DATA 	Mouse: wheel shift=(0,-1), pos=(2136,876)
17.9858 	DATA 	Mouse: wheel shift=(0,-1), pos=(2121,851)
18.0137 	DATA 	Mouse: wheel shift=(0,-1), pos=(2113,840)
18.0220 	DATA 	Mouse: wheel shift=(0,-1), pos=(2106,836)
18.0330 	DATA 	Mouse: wheel shift=(0,-1), pos=(2101,836)
18.0411 	DATA 	Mouse: wheel shift=(0,-1), pos=(2096,836)
18.2189 	DATA 	Mouse: wheel shift=(0,-1), pos=(2095,849)
18.2385 	DATA 	Mouse: wheel shift=(0,-1), pos=(2088,849)
18.2577 	DATA 	Mouse: wheel shift=(0,-1), pos=(2083,837)
18.2688 	DATA 	Mouse: wheel shift=(0,-1), pos=(2078,825)
18.2714 	DATA 	Mouse: wheel shift=(0,-1), pos=(2075,822)
18.5025 	DATA 	Mouse: wheel shift=(0,-1), pos=(2073,853)
18.5243 	DATA 	Mouse: wheel shift=(0,-1), pos=(2074,847)
18.5286 	DATA 	Mouse: wheel shift=(0,-1), pos=(2074,847)
18.5469 	DATA 	Mouse: wheel shift=(0,-1), pos=(2074,848)
18.5492 	DATA 	Mouse: wheel shift=(0,-1), pos=(2074,852)
18.7920 	DATA 	Mouse: wheel shift=(0,-1), pos=(1912,900)
18.8091 	DATA 	Mouse: wheel shift=(0,-1), pos=(1901,889)
18.8298 	DATA 	Mouse: wheel shift=(0,-1), pos=(1898,886)
18.8471 	DATA 	Mouse: wheel shift=(0,-1), pos=(1898,886)
18.8614 	DATA 	Mouse: wheel shift=(0,-1), pos=(1898,886)
18.9958 	DATA 	Mouse: wheel shift=(0,1), pos=(1489,1338)
19.0072 	DATA 	Mouse: wheel shift=(0,1), pos=(1444,1368)
19.0190 	DATA 	Mouse: wheel shift=(0,1), pos=(1393,1385)
19.0370 	DATA 	Mouse: wheel shift=(0,1), pos=(1358,1389)
19.0627 	DATA 	Mouse: wheel shift=(0,1), pos=(1269,1371)
19.2694 	DATA 	Mouse: wheel shift=(0,1), pos=(1183,1284)
19.2784 	DATA 	Mouse: wheel shift=(0,1), pos=(1180,1281)
19.2901 	DATA 	Mouse: wheel shift=(0,1), pos=(1180,1277)
19.3046 	DATA 	Mouse: wheel shift=(0,1), pos=(1180,1274)
19.3368 	DATA 	Mouse: wheel shift=(0,1), pos=(1180,1272)
19.4635 	DATA 	Mouse: wheel shift=(0,1), pos=(1212,1089)
19.4830 	DATA 	Mouse: wheel shift=(0,1), pos=(1212,1074)
19.5035 	DATA 	Mouse: wheel shift=(0,1), pos=(1204,1061)
19.6912 	DATA 	Mouse: wheel shift=(0,1), pos=(1210,1071)
19.7024 	DATA 	Mouse: wheel shift=(0,1), pos=(1210,1071)
19.7134 	DATA 	Mouse: wheel shift=(0,1), pos=(1210,1071)
19.7357 	DATA 	Mouse: wheel shift=(0,1), pos=(1212,1071)
19.7630 	DATA 	Mouse: wheel shift=(0,1), pos=(1212,1071)
20.1023 	DATA 	Mouse: wheel shift=(0,1), pos=(1635,827)
20.1180 	DATA 	Mouse: wheel shift=(0,1), pos=(1635,827)
20.1312 	DATA 	Mouse: wheel shift=(0,1), pos=(1635,827)
20.1801 	DATA 	Mouse: wheel shift=(0,1), pos=(1633,827)
20.3469 	DATA 	Mouse: wheel shift=(0,1), pos=(1644,821)
20.3588 	DATA 	Mouse: wheel shift=(0,1), pos=(1645,820)
20.3727 	DATA 	Mouse: wheel shift=(0,1), pos=(1653,809)
20.3970 	DATA 	Mouse: wheel shift=(0,1), pos=(1667,801)
22.4854 	DATA 	Keypress: escape
22.8247 	DATA 	Keypress: escape
23.0138 	DATA 	Keypress: escape
23.1715 	DATA 	Keypress: escape
23.3025 	DATA 	Keypress: escape
23.9358 	DATA 	Keypress: q
24.0913 	DATA 	Keypress: q
24.2182 	DATA 	Keypress: q
24.3724 	DATA 	Keypress: q
24.5626 	DATA 	Keypress: q
25.1914 	DATA 	Keypress: lctrl
25.2931 	DATA 	Keypress: q
25.6263 	INFO 	saved data to C:\SPPA\CMKL\Animation_Project\Summer\Experiment_Workflows\Testing1\data\905059_testing1_2026-09-25_15h30.29.965.psydat
25.6414 	INFO 	saved data to 'C:\\SPPA\\CMKL\\Animation_Project\\Summer\\Experiment_Workflows\\Testing1\\data\\905059_testing1_2026-09-25_15h30.29.965.csv'
25.6523 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
25.7161 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
25.7162 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
25.7162 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
25.7162 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
