8.9375 	INFO 	Loaded monitor calibration from ['2026_09_03 20:22']
1.4872 	EXP 	textbox: autoDraw = True
1.5543 	EXP 	Device response: <KeyPress from None: t=1.4754400000092573, value=space, duration=0.07221439998829737>
1.9099 	EXP 	Device response: <KeyPress from None: t=1.9047796000086237, value=space, duration=None>
1.9189 	EXP 	Imported likert_items.xlsx as conditions, 5 conditions, 1 params
1.9193 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'itemText': 'I would want to watch more videos like this.', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
1.9716 	DATA 	Keypress: space
1.9723 	EXP 	Device response: <KeyPress from None: t=1.9047796000086237, value=space, duration=0.06127619999460876>
1.9841 	EXP 	textbox: autoDraw = False
1.9841 	EXP 	likertText: height = np.float64(0.1)
1.9841 	EXP 	likertText: height = np.float64(0.1)
1.9841 	EXP 	likertText: height = np.float64(0.1)
1.9841 	EXP 	likertText: text = 'I would want to watch more videos like this.'
1.9841 	EXP 	likert_slider: markerPos = None
1.9841 	EXP 	likert_slider: markerPos = None
1.9841 	EXP 	likertText: autoDraw = True
1.9841 	EXP 	likert_slider: autoDraw = True
4.0651 	DATA 	Keypress: space
4.0654 	EXP 	Device response: <KeyPress from None: t=4.060631100001046, value=space, duration=None>
4.1201 	EXP 	Device response: <KeyPress from None: t=4.060631100001046, value=space, duration=0.05424420000053942>
15.2047 	DATA 	Mouse: Left button down, pos=(1949,515)
15.2204 	EXP 	likert_slider: markerPos = np.float64(4.009920634920635)
15.2315 	EXP 	likert_slider: markerPos = np.float64(4.009920634920635)
15.2436 	EXP 	likert_slider: markerPos = np.float64(4.009920634920635)
15.2546 	EXP 	likert_slider: markerPos = np.float64(4.009920634920635)
15.2651 	EXP 	likert_slider: markerPos = np.float64(4.009920634920635)
15.2754 	EXP 	likert_slider: markerPos = np.float64(4.009920634920635)
15.2867 	EXP 	likert_slider: markerPos = np.float64(4.009920634920635)
15.2978 	EXP 	likert_slider: markerPos = np.float64(4.009920634920635)
15.2987 	DATA 	Mouse:  Left button up, pos=(1949,515)
15.3140 	EXP 	likert_slider: markerPos = 4.0
17.3269 	DATA 	Mouse: Left button down, pos=(2610,206)
17.3321 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'itemText': 'The video held my attention throughout.', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
17.3466 	EXP 	likertText: autoDraw = False
17.3466 	EXP 	likert_slider: autoDraw = False
17.3466 	EXP 	likertText: height = np.float64(0.1)
17.3466 	EXP 	likertText: height = np.float64(0.1)
17.3466 	EXP 	likertText: height = np.float64(0.1)
17.3466 	EXP 	likertText: text = 'The video held my attention throughout.'
17.3466 	EXP 	likert_slider: markerPos = None
17.3466 	EXP 	likert_slider: markerPos = None
17.3466 	EXP 	likertText: autoDraw = True
17.3466 	EXP 	likert_slider: autoDraw = True
17.4268 	DATA 	Mouse:  Left button up, pos=(2610,206)
19.8594 	DATA 	Mouse: Left button down, pos=(1958,559)
19.8769 	EXP 	likert_slider: markerPos = np.float64(4.027777777777778)
19.8875 	EXP 	likert_slider: markerPos = np.float64(4.027777777777778)
19.8975 	EXP 	likert_slider: markerPos = np.float64(4.027777777777778)
19.9086 	EXP 	likert_slider: markerPos = np.float64(4.027777777777778)
19.9198 	EXP 	likert_slider: markerPos = np.float64(4.027777777777778)
19.9309 	EXP 	likert_slider: markerPos = np.float64(4.027777777777778)
19.9382 	DATA 	Mouse:  Left button up, pos=(1958,559)
19.9423 	EXP 	likert_slider: markerPos = np.float64(4.027777777777778)
19.9545 	EXP 	likert_slider: markerPos = 4.0
21.2033 	DATA 	Mouse: Left button down, pos=(2651,209)
21.2092 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'itemText': 'I found the content engaging.', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
21.2224 	EXP 	likertText: autoDraw = False
21.2224 	EXP 	likert_slider: autoDraw = False
21.2224 	EXP 	likertText: height = np.float64(0.1)
21.2224 	EXP 	likertText: height = np.float64(0.1)
21.2224 	EXP 	likertText: height = np.float64(0.1)
21.2224 	EXP 	likertText: text = 'I found the content engaging.'
21.2224 	EXP 	likert_slider: markerPos = None
21.2224 	EXP 	likert_slider: markerPos = None
21.2224 	EXP 	likertText: autoDraw = True
21.2224 	EXP 	likert_slider: autoDraw = True
21.3109 	DATA 	Mouse:  Left button up, pos=(2651,209)
22.9036 	DATA 	Mouse: Left button down, pos=(1874,539)
22.9197 	EXP 	likert_slider: markerPos = np.float64(3.861111111111111)
22.9317 	EXP 	likert_slider: markerPos = np.float64(3.861111111111111)
22.9419 	EXP 	likert_slider: markerPos = np.float64(3.861111111111111)
22.9538 	EXP 	likert_slider: markerPos = np.float64(3.861111111111111)
22.9644 	EXP 	likert_slider: markerPos = np.float64(3.861111111111111)
22.9751 	EXP 	likert_slider: markerPos = np.float64(3.861111111111111)
22.9868 	EXP 	likert_slider: markerPos = np.float64(3.861111111111111)
22.9873 	DATA 	Mouse:  Left button up, pos=(1874,539)
22.9972 	EXP 	likert_slider: markerPos = 4.0
23.9318 	DATA 	Mouse: Left button down, pos=(2583,241)
23.9351 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'itemText': 'The speaker was easy to understand.', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
23.9499 	EXP 	likertText: autoDraw = False
23.9499 	EXP 	likert_slider: autoDraw = False
23.9499 	EXP 	likertText: height = np.float64(0.1)
23.9499 	EXP 	likertText: height = np.float64(0.1)
23.9499 	EXP 	likertText: height = np.float64(0.1)
23.9499 	EXP 	likertText: text = 'The speaker was easy to understand.'
23.9499 	EXP 	likert_slider: markerPos = None
23.9499 	EXP 	likert_slider: markerPos = None
23.9499 	EXP 	likertText: autoDraw = True
23.9499 	EXP 	likert_slider: autoDraw = True
24.0441 	DATA 	Mouse:  Left button up, pos=(2583,241)
24.9264 	DATA 	Mouse: Left button down, pos=(1924,533)
24.9423 	EXP 	likert_slider: markerPos = np.float64(3.9603174603174605)
24.9531 	EXP 	likert_slider: markerPos = np.float64(3.9603174603174605)
24.9642 	EXP 	likert_slider: markerPos = np.float64(3.9603174603174605)
24.9753 	EXP 	likert_slider: markerPos = np.float64(3.9603174603174605)
24.9864 	EXP 	likert_slider: markerPos = np.float64(3.9603174603174605)
24.9939 	DATA 	Mouse:  Left button up, pos=(1924,533)
24.9980 	EXP 	likert_slider: markerPos = np.float64(3.9603174603174605)
25.0097 	EXP 	likert_slider: markerPos = 4.0
26.3428 	DATA 	Mouse: Left button down, pos=(2561,275)
26.3446 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'itemText': 'The pacing of the video felt appropriate.', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
26.3601 	EXP 	likertText: autoDraw = False
26.3601 	EXP 	likert_slider: autoDraw = False
26.3601 	EXP 	likertText: height = np.float64(0.1)
26.3601 	EXP 	likertText: height = np.float64(0.1)
26.3601 	EXP 	likertText: height = np.float64(0.1)
26.3601 	EXP 	likertText: text = 'The pacing of the video felt appropriate.'
26.3601 	EXP 	likert_slider: markerPos = None
26.3601 	EXP 	likert_slider: markerPos = None
26.3601 	EXP 	likertText: autoDraw = True
26.3601 	EXP 	likert_slider: autoDraw = True
26.4154 	DATA 	Mouse:  Left button up, pos=(2561,275)
29.0200 	DATA 	Mouse: Left button down, pos=(2421,562)
29.0315 	EXP 	likert_slider: markerPos = np.float64(4.946428571428571)
29.0429 	EXP 	likert_slider: markerPos = np.float64(4.946428571428571)
29.0540 	EXP 	likert_slider: markerPos = np.float64(4.946428571428571)
29.0652 	EXP 	likert_slider: markerPos = np.float64(4.944444444444445)
29.0755 	EXP 	likert_slider: markerPos = np.float64(4.944444444444445)
29.0872 	EXP 	likert_slider: markerPos = np.float64(4.944444444444445)
29.0984 	EXP 	likert_slider: markerPos = np.float64(4.944444444444445)
29.1096 	EXP 	likert_slider: markerPos = np.float64(4.944444444444445)
29.1198 	EXP 	likert_slider: markerPos = np.float64(4.944444444444445)
29.1318 	EXP 	likert_slider: markerPos = np.float64(4.944444444444445)
29.1405 	DATA 	Mouse:  Left button up, pos=(2420,562)
29.1434 	EXP 	likert_slider: markerPos = np.float64(4.944444444444445)
29.1557 	EXP 	likert_slider: markerPos = 5.0
30.1927 	DATA 	Mouse: Left button down, pos=(2640,264)
30.2090 	EXP 	likertText: autoDraw = False
30.2090 	EXP 	likert_slider: autoDraw = False
30.2091 	EXP 	testing1: status = STOPPED
30.2167 	INFO 	saved data to 'C:\\SPPA\\CMKL\\Animation_Project\\Summer\\Experiment_Workflows\\Testing1\\data\\902542_testing1_2026-09-18_14h36.16.371.csv'
30.2193 	INFO 	saved data to C:\SPPA\CMKL\Animation_Project\Summer\Experiment_Workflows\Testing1\data\902542_testing1_2026-09-18_14h36.16.371.psydat
30.4638 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
30.5453 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
30.5454 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
30.5454 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
30.5454 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
