9.6849 	INFO 	Loaded monitor calibration from ['2026_09_03 20:22']
12.1233 	DATA 	Mouse: wheel shift=(0,2), pos=(2182,1183)
12.1385 	DATA 	Mouse: wheel shift=(0,0), pos=(2182,1183)
12.1537 	DATA 	Mouse: wheel shift=(0,0), pos=(2182,1183)
12.1705 	DATA 	Mouse: wheel shift=(0,0), pos=(2182,1183)
12.1878 	DATA 	Mouse: wheel shift=(0,0), pos=(2182,1183)
12.2049 	DATA 	Mouse: wheel shift=(0,0), pos=(2182,1183)
12.2207 	DATA 	Mouse: wheel shift=(0,0), pos=(2182,1183)
12.2381 	DATA 	Mouse: wheel shift=(0,0), pos=(2182,1183)
12.2543 	DATA 	Mouse: wheel shift=(0,0), pos=(2182,1183)
12.2671 	DATA 	Mouse: wheel shift=(0,0), pos=(2182,1183)
12.2874 	DATA 	Mouse: wheel shift=(0,0), pos=(2182,1183)
16.6596 	DATA 	Mouse: wheel shift=(0,2), pos=(2182,1183)
16.6622 	DATA 	Mouse: wheel shift=(0,0), pos=(2182,1183)
16.6672 	DATA 	Mouse: wheel shift=(0,0), pos=(2182,1183)
16.6789 	DATA 	Mouse: wheel shift=(0,0), pos=(2182,1183)
16.6804 	DATA 	Mouse: wheel shift=(0,0), pos=(2182,1183)
16.6939 	DATA 	Mouse: wheel shift=(0,1), pos=(2182,1183)
16.7242 	DATA 	Mouse: wheel shift=(0,0), pos=(2182,1183)
16.7387 	DATA 	Mouse: wheel shift=(0,0), pos=(2182,1183)
16.7533 	DATA 	Mouse: wheel shift=(0,0), pos=(2182,1183)
16.7685 	DATA 	Mouse: wheel shift=(0,0), pos=(2182,1183)
16.7841 	DATA 	Mouse: wheel shift=(0,0), pos=(2182,1183)
16.7985 	DATA 	Mouse: wheel shift=(0,0), pos=(2182,1183)
16.8183 	DATA 	Mouse: wheel shift=(0,0), pos=(2182,1183)
16.8314 	DATA 	Mouse: wheel shift=(0,0), pos=(2182,1183)
16.8467 	DATA 	Mouse: wheel shift=(0,0), pos=(2182,1183)
16.8623 	DATA 	Mouse: wheel shift=(0,0), pos=(2182,1183)
16.8783 	DATA 	Mouse: wheel shift=(0,0), pos=(2182,1183)
16.8933 	DATA 	Mouse: wheel shift=(0,0), pos=(2182,1183)
16.9080 	DATA 	Mouse: wheel shift=(0,0), pos=(2182,1183)
16.9350 	DATA 	Mouse: wheel shift=(0,0), pos=(2182,1183)
22.9518 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
22.9539 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
22.9655 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
22.9676 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
22.9795 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
22.9827 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
22.9877 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
23.0013 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
23.0163 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
23.0188 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
23.0243 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
23.0368 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
23.0518 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
23.0648 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
23.0682 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
23.0732 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
23.0856 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
23.0872 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
23.1019 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
23.1157 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
23.1178 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
23.1311 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
23.1337 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
23.1352 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
23.1491 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
23.1492 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
23.1648 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
23.1672 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
23.1813 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
23.1957 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
23.2106 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
23.2921 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
23.3337 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
23.5632 	DATA 	Mouse: wheel shift=(0,-1), pos=(1371,705)
23.5729 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
23.5772 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
23.5869 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
23.5889 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
23.6007 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
23.6027 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
23.6147 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
23.6167 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
23.6303 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
23.6317 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
23.6475 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
23.6620 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
23.6642 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
23.6689 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
23.6834 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
23.6952 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
23.6983 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
23.7111 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
23.7132 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
23.7271 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
23.7666 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
23.9162 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
23.9304 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
24.1798 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
24.1829 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
24.1847 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
24.1969 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
24.1982 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
24.2150 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
24.2286 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
24.2311 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
24.2356 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
24.2476 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
24.2491 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
24.2621 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
24.2780 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
24.2912 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
24.2936 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
24.3069 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
24.3130 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
24.3527 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
24.3550 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
24.3682 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
24.6171 	DATA 	Mouse: wheel shift=(0,1), pos=(1371,705)
24.6191 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
24.6304 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
24.6325 	DATA 	Mouse: wheel shift=(0,1), pos=(1371,705)
24.6443 	DATA 	Mouse: wheel shift=(0,1), pos=(1371,705)
24.6464 	DATA 	Mouse: wheel shift=(0,1), pos=(1371,705)
24.6579 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
24.6748 	DATA 	Mouse: wheel shift=(0,7), pos=(1371,705)
24.6907 	DATA 	Mouse: wheel shift=(0,1), pos=(1371,705)
24.7098 	DATA 	Mouse: wheel shift=(0,3), pos=(1371,705)
24.7252 	DATA 	Mouse: wheel shift=(0,1), pos=(1371,705)
24.7397 	DATA 	Mouse: wheel shift=(0,1), pos=(1371,705)
24.7560 	DATA 	Mouse: wheel shift=(0,1), pos=(1371,705)
24.7710 	DATA 	Mouse: wheel shift=(0,1), pos=(1371,705)
24.7862 	DATA 	Mouse: wheel shift=(0,1), pos=(1371,705)
24.8009 	DATA 	Mouse: wheel shift=(0,1), pos=(1371,705)
24.8153 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
24.8290 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
24.8511 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
24.8600 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
24.8807 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
24.8968 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
24.9117 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
24.9259 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
24.9405 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
24.9549 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
24.9736 	DATA 	Mouse: wheel shift=(0,1), pos=(1371,705)
24.9848 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
24.9872 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
24.9996 	DATA 	Mouse: wheel shift=(0,1), pos=(1371,705)
25.0029 	DATA 	Mouse: wheel shift=(0,1), pos=(1371,705)
25.0081 	DATA 	Mouse: wheel shift=(0,1), pos=(1371,705)
25.0187 	DATA 	Mouse: wheel shift=(0,1), pos=(1371,705)
25.0204 	DATA 	Mouse: wheel shift=(0,1), pos=(1371,705)
25.0403 	DATA 	Mouse: wheel shift=(0,2), pos=(1371,705)
25.0716 	DATA 	Mouse: wheel shift=(0,2), pos=(1371,705)
25.0877 	DATA 	Mouse: wheel shift=(0,2), pos=(1371,705)
25.1037 	DATA 	Mouse: wheel shift=(0,1), pos=(1371,705)
25.1181 	DATA 	Mouse: wheel shift=(0,1), pos=(1371,705)
25.1327 	DATA 	Mouse: wheel shift=(0,1), pos=(1371,705)
25.1461 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
25.1600 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
25.1745 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
25.1900 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
25.2042 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
25.2217 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
25.2449 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
25.2607 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
25.2687 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
25.3144 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
25.3281 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
25.3313 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
25.3331 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
25.3470 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
25.3658 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
25.3684 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
25.3850 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
25.3895 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
25.4005 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
25.4018 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
25.4165 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
25.7984 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
25.9271 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
25.9293 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
25.9413 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
25.9444 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
25.9594 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
25.9959 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
26.0090 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
26.0243 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
26.0419 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
26.0572 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
26.3268 	DATA 	Mouse: wheel shift=(0,2), pos=(1371,705)
26.3416 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
26.3445 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
26.3462 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
26.3930 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
26.4117 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
26.4288 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
26.4430 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
26.4630 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
26.4832 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
26.5137 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
27.0616 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
27.0750 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
27.0921 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
27.1088 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
27.1131 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
27.1265 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
27.1418 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
27.1559 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
27.1708 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
27.1738 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
27.2047 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
28.6720 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
28.6886 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
28.7002 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
28.7023 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
28.7173 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
28.7197 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
28.7214 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
28.7353 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
28.7488 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
28.7782 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
28.7915 	DATA 	Mouse: wheel shift=(0,0), pos=(1371,705)
44.8316 	DATA 	Mouse: wheel shift=(0,0), pos=(1144,1)
44.8372 	DATA 	Mouse: wheel shift=(0,0), pos=(1144,1)
44.8486 	DATA 	Mouse: wheel shift=(0,0), pos=(1144,1)
44.8500 	DATA 	Mouse: wheel shift=(0,0), pos=(1144,1)
44.8639 	DATA 	Mouse: wheel shift=(0,0), pos=(1144,1)
44.8652 	DATA 	Mouse: wheel shift=(0,0), pos=(1144,1)
44.8785 	DATA 	Mouse: wheel shift=(0,0), pos=(1144,1)
44.8799 	DATA 	Mouse: wheel shift=(0,0), pos=(1144,1)
44.8922 	DATA 	Mouse: wheel shift=(0,0), pos=(1144,1)
44.8943 	DATA 	Mouse: wheel shift=(0,0), pos=(1144,1)
44.9077 	DATA 	Mouse: wheel shift=(0,0), pos=(1144,1)
44.9100 	DATA 	Mouse: wheel shift=(0,1), pos=(1144,1)
44.9229 	DATA 	Mouse: wheel shift=(0,1), pos=(1144,1)
44.9254 	DATA 	Mouse: wheel shift=(0,1), pos=(1144,1)
44.9300 	DATA 	Mouse: wheel shift=(0,1), pos=(1144,1)
44.9402 	DATA 	Mouse: wheel shift=(0,1), pos=(1144,1)
44.9420 	DATA 	Mouse: wheel shift=(0,1), pos=(1144,1)
44.9584 	DATA 	Mouse: wheel shift=(0,-1), pos=(1144,1)
44.9712 	DATA 	Mouse: wheel shift=(0,1), pos=(1144,1)
44.9859 	DATA 	Mouse: wheel shift=(0,1), pos=(1144,1)
45.0021 	DATA 	Mouse: wheel shift=(0,3), pos=(1144,1)
45.0199 	DATA 	Mouse: wheel shift=(0,2), pos=(1144,1)
45.0332 	DATA 	Mouse: wheel shift=(0,1), pos=(1144,1)
45.0504 	DATA 	Mouse: wheel shift=(0,2), pos=(1144,1)
45.0585 	DATA 	Mouse: wheel shift=(0,1), pos=(1144,1)
45.0746 	DATA 	Mouse: wheel shift=(0,2), pos=(1144,1)
45.0915 	DATA 	Mouse: wheel shift=(0,1), pos=(1144,1)
45.1093 	DATA 	Mouse: wheel shift=(0,1), pos=(1144,1)
45.1261 	DATA 	Mouse: wheel shift=(0,1), pos=(1144,1)
45.1402 	DATA 	Mouse: wheel shift=(0,0), pos=(1144,1)
45.1575 	DATA 	Mouse: wheel shift=(0,0), pos=(1144,1)
45.2341 	DATA 	Mouse: wheel shift=(0,3), pos=(1144,1)
45.2364 	DATA 	Mouse: wheel shift=(0,0), pos=(1144,1)
45.2415 	DATA 	Mouse: wheel shift=(0,1), pos=(1144,1)
45.2552 	DATA 	Mouse: wheel shift=(0,2), pos=(1144,1)
45.2716 	DATA 	Mouse: wheel shift=(0,1), pos=(1144,1)
45.2755 	DATA 	Mouse: wheel shift=(0,1), pos=(1144,1)
45.2776 	DATA 	Mouse: wheel shift=(0,1), pos=(1144,1)
