8.7660 	INFO 	Loaded monitor calibration from ['2026_09_05 13:50']
14.6338 	EXP 	likertText: autoDraw = True
14.6338 	EXP 	likert_slider: autoDraw = True
14.8155 	DATA 	Mouse:  Left button up, pos=(1745,139)
21.9071 	DATA 	Mouse: Left button down, pos=(1745,139)
21.9159 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'itemText': 'The speed of the video felt appropriate.', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
21.9486 	EXP 	likertText: autoDraw = False
21.9486 	EXP 	likert_slider: autoDraw = False
21.9486 	EXP 	likertText: height = np.float64(0.1)
21.9486 	EXP 	likertText: height = np.float64(0.1)
21.9486 	EXP 	likertText: height = np.float64(0.1)
21.9486 	EXP 	likertText: text = 'The speed of the video felt appropriate.'
21.9486 	EXP 	likert_slider: markerPos = None
21.9486 	EXP 	likert_slider: markerPos = None
21.9486 	EXP 	likertText: autoDraw = True
21.9486 	EXP 	likert_slider: autoDraw = True
22.1292 	DATA 	Mouse:  Left button up, pos=(1745,139)
22.5776 	DATA 	Mouse: Left button down, pos=(1745,139)
22.5911 	EXP 	likertText: autoDraw = False
22.5911 	EXP 	likert_slider: autoDraw = False
22.5911 	EXP 	ending_text: autoDraw = True
22.7988 	DATA 	Mouse:  Left button up, pos=(1745,139)
24.8338 	DATA 	Keypress: lctrl
24.9654 	DATA 	Keypress: q
25.2837 	INFO 	saved data to C:\Users\LENOVO\Documents\psychopyexperiments\data\797525_testing1_2026-09-25_16h38.35.269.psydat
25.2879 	INFO 	saved data to 'C:\\Users\\LENOVO\\Documents\\psychopyexperiments\\data\\797525_testing1_2026-09-25_16h38.35.269.csv'
25.3024 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
25.3295 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
25.3296 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
25.3296 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
25.3296 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
