15.4574 	INFO 	Loaded monitor calibration from ['2026_09_05 13:50']
3.6851 	DATA 	Mouse: wheel shift=(0,0), pos=(1838,481)
3.7006 	DATA 	Mouse: wheel shift=(0,0), pos=(1838,481)
3.7161 	DATA 	Mouse: wheel shift=(0,0), pos=(1838,481)
3.7330 	DATA 	Mouse: wheel shift=(0,0), pos=(1838,481)
3.7521 	DATA 	Mouse: wheel shift=(0,0), pos=(1838,481)
3.7673 	DATA 	Mouse: wheel shift=(0,0), pos=(1838,481)
3.7784 	DATA 	Mouse: wheel shift=(0,0), pos=(1838,481)
3.7893 	DATA 	Mouse: wheel shift=(0,0), pos=(1838,481)
3.8101 	DATA 	Mouse: wheel shift=(0,0), pos=(1838,481)
3.8820 	DATA 	Mouse: wheel shift=(0,-1), pos=(1838,481)
3.8880 	DATA 	Mouse: wheel shift=(0,0), pos=(1838,481)
3.9004 	DATA 	Mouse: wheel shift=(0,0), pos=(1838,481)
3.9032 	DATA 	Mouse: wheel shift=(0,-1), pos=(1838,481)
3.9086 	DATA 	Mouse: wheel shift=(0,-1), pos=(1838,481)
3.9192 	DATA 	Mouse: wheel shift=(0,0), pos=(1838,481)
3.9254 	DATA 	Mouse: wheel shift=(0,0), pos=(1838,481)
3.9376 	DATA 	Mouse: wheel shift=(0,0), pos=(1838,481)
3.9402 	DATA 	Mouse: wheel shift=(0,-1), pos=(1838,481)
3.9531 	DATA 	Mouse: wheel shift=(0,-1), pos=(1838,481)
3.9562 	DATA 	Mouse: wheel shift=(0,-1), pos=(1838,481)
3.9645 	DATA 	Mouse: wheel shift=(0,-1), pos=(1838,481)
3.9755 	DATA 	Mouse: wheel shift=(0,-1), pos=(1838,481)
3.9782 	DATA 	Mouse: wheel shift=(0,-1), pos=(1838,481)
3.9935 	DATA 	Mouse: wheel shift=(0,-1), pos=(1838,481)
3.9977 	DATA 	Mouse: wheel shift=(0,-1), pos=(1838,481)
4.0004 	DATA 	Mouse: wheel shift=(0,-1), pos=(1838,481)
4.0142 	DATA 	Mouse: wheel shift=(0,-1), pos=(1838,481)
4.0178 	DATA 	Mouse: wheel shift=(0,-1), pos=(1838,481)
4.0237 	DATA 	Mouse: wheel shift=(0,-1), pos=(1838,481)
4.0370 	DATA 	Mouse: wheel shift=(0,0), pos=(1838,481)
4.0397 	DATA 	Mouse: wheel shift=(0,0), pos=(1838,481)
4.0456 	DATA 	Mouse: wheel shift=(0,0), pos=(1838,481)
4.0563 	DATA 	Mouse: wheel shift=(0,0), pos=(1838,481)
4.0627 	DATA 	Mouse: wheel shift=(0,0), pos=(1838,481)
4.0753 	DATA 	Mouse: wheel shift=(0,0), pos=(1838,481)
4.0780 	DATA 	Mouse: wheel shift=(0,0), pos=(1838,481)
4.0837 	DATA 	Mouse: wheel shift=(0,0), pos=(1838,481)
4.0948 	DATA 	Mouse: wheel shift=(0,0), pos=(1838,481)
4.1007 	DATA 	Mouse: wheel shift=(0,0), pos=(1838,481)
4.1131 	DATA 	Mouse: wheel shift=(0,0), pos=(1838,481)
4.1157 	DATA 	Mouse: wheel shift=(0,0), pos=(1838,481)
4.1220 	DATA 	Mouse: wheel shift=(0,0), pos=(1838,481)
4.1324 	DATA 	Mouse: wheel shift=(0,0), pos=(1838,481)
4.1382 	DATA 	Mouse: wheel shift=(0,0), pos=(1838,481)
4.1515 	DATA 	Mouse: wheel shift=(0,0), pos=(1838,481)
4.1541 	DATA 	Mouse: wheel shift=(0,0), pos=(1838,481)
4.1671 	DATA 	Mouse: wheel shift=(0,0), pos=(1838,481)
4.1708 	DATA 	Mouse: wheel shift=(0,0), pos=(1838,481)
4.1766 	DATA 	Mouse: wheel shift=(0,0), pos=(1838,481)
4.1883 	DATA 	Mouse: wheel shift=(0,0), pos=(1838,481)
4.1910 	DATA 	Mouse: wheel shift=(0,0), pos=(1838,481)
4.2043 	DATA 	Mouse: wheel shift=(0,0), pos=(1838,481)
4.2076 	DATA 	Mouse: wheel shift=(0,0), pos=(1838,481)
4.2154 	DATA 	Mouse: wheel shift=(0,0), pos=(1838,481)
4.2253 	DATA 	Mouse: wheel shift=(0,0), pos=(1838,481)
4.2316 	DATA 	Mouse: wheel shift=(0,0), pos=(1838,481)
4.2428 	DATA 	Mouse: wheel shift=(0,0), pos=(1838,481)
4.2429 	DATA 	Mouse: wheel shift=(0,0), pos=(1838,481)
4.2533 	DATA 	Mouse: wheel shift=(0,0), pos=(1838,481)
4.2646 	DATA 	Mouse: wheel shift=(0,0), pos=(1838,481)
4.2672 	DATA 	Mouse: wheel shift=(0,0), pos=(1838,481)
4.2813 	DATA 	Mouse: wheel shift=(0,0), pos=(1838,481)
4.2919 	DATA 	Mouse: wheel shift=(0,0), pos=(1838,481)
4.7871 	DATA 	Mouse: wheel shift=(0,3), pos=(1545,661)
4.7986 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
4.8023 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
4.8098 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
4.8212 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
4.8251 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
4.8328 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
4.8433 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
4.8460 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
4.8594 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
4.8623 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
4.8712 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
4.8823 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
4.8852 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
4.8918 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
4.9020 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
4.9092 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
4.9188 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
4.9226 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
4.9312 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
4.9421 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
4.9447 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
4.9570 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
4.9602 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
4.9690 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
4.9791 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
4.9817 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
4.9967 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
5.0001 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
5.0064 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
5.0184 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
5.0211 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
5.0343 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
5.0377 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
5.0439 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
5.0570 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
5.0596 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
5.0652 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
5.0763 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
5.0823 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
5.0955 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
5.0980 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
5.1031 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
5.1142 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
5.1199 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
5.1322 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
5.1472 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
5.1504 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
5.1581 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
5.1712 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
5.1860 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
5.1947 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
5.2093 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
5.2258 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
5.2319 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
5.5439 	DATA 	Mouse: wheel shift=(0,-4), pos=(1545,661)
5.5504 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
5.5628 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
5.5666 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
5.5729 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
5.5836 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
5.5862 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
5.6001 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
5.6032 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
5.6113 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
5.6231 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
5.6260 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
5.6329 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
5.6434 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
5.6495 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
5.6598 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
5.6632 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
5.6709 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
5.6817 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
5.6844 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
5.6978 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
5.7017 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
5.7114 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
5.7229 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
5.7303 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
5.8132 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
5.8403 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
5.8608 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
5.8899 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
5.8935 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
5.8999 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
5.9098 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
5.9160 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
5.9283 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
5.9310 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
5.9367 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
5.9478 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
5.9542 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
5.9646 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
5.9676 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
5.9753 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
5.9855 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
5.9915 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
6.0049 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
6.0075 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
6.0137 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
6.0236 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
6.0296 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
6.0429 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
6.0509 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
6.0623 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
6.0697 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
6.0802 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
6.0841 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
6.0909 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
6.1030 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
6.1055 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
6.1193 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
6.1226 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
6.1283 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
6.1402 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
6.1431 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
6.1561 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
6.1593 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
6.1674 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
6.1793 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
6.1819 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
6.1943 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
6.1974 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
6.2149 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
6.2684 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
6.3225 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
6.3415 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
6.3495 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
6.3647 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
6.3778 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
6.3803 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
6.3937 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
6.3967 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
6.4024 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
6.4193 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
6.4255 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
6.4382 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
6.4409 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
6.4469 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
6.4600 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
6.4653 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
6.5104 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
6.5355 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
6.5489 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
6.5674 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
6.5832 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
6.6006 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
6.6189 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
6.6384 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
9.2174 	DATA 	Mouse: wheel shift=(0,-2), pos=(1545,661)
9.2287 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
9.2313 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
9.2373 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
9.2471 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
9.2534 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
9.2668 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
9.2762 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
9.2869 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
9.2898 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
9.2960 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
9.3069 	DATA 	Mouse: wheel shift=(0,-1), pos=(1545,661)
9.3133 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
9.3257 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
9.3282 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
9.3411 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
9.3441 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
9.3519 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
9.3625 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
9.3654 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
9.3794 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
9.3827 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
9.3890 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
9.4010 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
9.4037 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
9.4166 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
9.4270 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
9.4433 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
9.5110 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
9.5347 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
9.5459 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
9.5483 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
9.5608 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
9.5638 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
9.5718 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
9.5818 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
9.5845 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
9.5985 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
9.6018 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
9.6083 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
9.6209 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
9.6235 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
9.6291 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
9.6396 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
9.6458 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
9.6558 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
9.6589 	DATA 	Mouse: wheel shift=(0,0), pos=(1545,661)
9.6746 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
9.6859 	DATA 	Mouse: wheel shift=(0,3), pos=(1545,661)
9.7024 	DATA 	Mouse: wheel shift=(0,2), pos=(1545,661)
9.7171 	DATA 	Mouse: wheel shift=(0,3), pos=(1545,661)
9.7348 	DATA 	Mouse: wheel shift=(0,3), pos=(1545,661)
9.7500 	DATA 	Mouse: wheel shift=(0,2), pos=(1545,661)
9.7682 	DATA 	Mouse: wheel shift=(0,2), pos=(1545,661)
9.7777 	DATA 	Mouse: wheel shift=(0,1), pos=(1545,661)
