6.0618 	INFO 	Loaded monitor calibration from ['2026_09_03 20:22']
0.0017 	EXP 	intro_text: autoLog = True
0.0017 	EXP 	instruction_header: autoLog = True
0.0017 	EXP 	instruction_text: autoLog = True
0.0017 	EXP 	warning_header: autoLog = True
0.0017 	EXP 	warning_text: autoLog = True
0.0017 	EXP 	textbox: autoLog = True
0.0017 	EXP 	textbox_2: autoLog = True
0.0017 	EXP 	likert_slider: autoLog = True
0.0017 	EXP 	likert_slider: styleTweaks = []
0.0017 	EXP 	likert_slider: styleTweaks = []
0.0017 	EXP 	likert_slider: styleTweaks = []
0.0017 	EXP 	likert_slider: styleTweaks = []
0.0017 	EXP 	likert_slider: contrast = 1.0
0.0017 	EXP 	likert_slider: markerPos = None
0.0017 	EXP 	likert_slider: autoLog = True
0.0443 	INFO 	Keyboard events cleared
0.0443 	EXP 	consentText: autoDraw = True
0.0443 	EXP 	topMask: autoDraw = True
0.0443 	EXP 	bottomMask: autoDraw = True
0.0443 	EXP 	titleText: autoDraw = True
0.0443 	EXP 	hintText: autoDraw = True
1.0117 	DATA 	Mouse: wheel shift=(0,-1), pos=(1203,1175)
1.0473 	DATA 	Mouse: wheel shift=(0,-1), pos=(1206,1159)
1.0521 	EXP 	titleText: autoDraw = False
1.0650 	DATA 	Mouse: wheel shift=(0,-1), pos=(1208,1141)
1.0824 	DATA 	Mouse: wheel shift=(0,-1), pos=(1219,1134)
1.3856 	DATA 	Mouse: wheel shift=(0,-1), pos=(1242,1077)
1.4062 	DATA 	Mouse: wheel shift=(0,-1), pos=(1247,1076)
1.4240 	DATA 	Mouse: wheel shift=(0,-1), pos=(1254,1076)
1.5619 	DATA 	Mouse: wheel shift=(0,1), pos=(1274,1089)
1.5738 	DATA 	Mouse: wheel shift=(0,1), pos=(1274,1089)
1.5889 	DATA 	Mouse: wheel shift=(0,1), pos=(1274,1089)
1.6075 	DATA 	Mouse: wheel shift=(0,1), pos=(1272,1089)
1.8547 	DATA 	Mouse: wheel shift=(0,1), pos=(1242,1084)
1.8690 	DATA 	Mouse: wheel shift=(0,1), pos=(1242,1084)
1.8951 	DATA 	Mouse: wheel shift=(0,1), pos=(1242,1084)
1.9218 	DATA 	Mouse: wheel shift=(0,1), pos=(1242,1084)
2.1581 	DATA 	Mouse: wheel shift=(0,1), pos=(1238,1084)
2.1852 	DATA 	Mouse: wheel shift=(0,1), pos=(1238,1084)
2.2129 	DATA 	Mouse: wheel shift=(0,1), pos=(1234,1084)
3.5417 	DATA 	Mouse: wheel shift=(0,-1), pos=(1098,1133)
3.8658 	DATA 	Mouse: wheel shift=(0,-1), pos=(1093,1129)
3.9022 	DATA 	Mouse: wheel shift=(0,-1), pos=(1093,1129)
3.9228 	DATA 	Mouse: wheel shift=(0,-1), pos=(1093,1129)
4.2732 	DATA 	Mouse: wheel shift=(0,-1), pos=(1093,1129)
4.2968 	DATA 	Mouse: wheel shift=(0,-1), pos=(1093,1129)
4.3204 	DATA 	Mouse: wheel shift=(0,-1), pos=(1093,1129)
4.3442 	DATA 	Mouse: wheel shift=(0,-1), pos=(1093,1129)
4.5941 	DATA 	Mouse: wheel shift=(0,-1), pos=(1093,1129)
4.6112 	DATA 	Mouse: wheel shift=(0,-1), pos=(1093,1129)
4.6246 	DATA 	Mouse: wheel shift=(0,-1), pos=(1093,1129)
4.6287 	DATA 	Mouse: wheel shift=(0,-1), pos=(1093,1129)
4.6398 	DATA 	Mouse: wheel shift=(0,-1), pos=(1093,1129)
4.8781 	DATA 	Mouse: wheel shift=(0,-1), pos=(1093,1129)
4.9027 	DATA 	Mouse: wheel shift=(0,-1), pos=(1093,1129)
4.9101 	DATA 	Mouse: wheel shift=(0,-1), pos=(1093,1129)
4.9414 	DATA 	Mouse: wheel shift=(0,-2), pos=(1093,1129)
5.1729 	DATA 	Mouse: wheel shift=(0,-1), pos=(1094,1129)
5.1926 	DATA 	Mouse: wheel shift=(0,-1), pos=(1094,1129)
5.2043 	DATA 	Mouse: wheel shift=(0,-1), pos=(1094,1129)
5.2218 	DATA 	Mouse: wheel shift=(0,-1), pos=(1096,1129)
5.2425 	DATA 	Mouse: wheel shift=(0,-1), pos=(1100,1129)
5.5011 	DATA 	Mouse: wheel shift=(0,-1), pos=(1100,1131)
5.5181 	DATA 	Mouse: wheel shift=(0,-1), pos=(1100,1131)
5.5481 	DATA 	Mouse: wheel shift=(0,-1), pos=(1100,1131)
5.5644 	DATA 	Mouse: wheel shift=(0,-1), pos=(1100,1131)
5.8903 	DATA 	Mouse: wheel shift=(0,-1), pos=(1100,1131)
5.9220 	DATA 	Mouse: wheel shift=(0,-1), pos=(1100,1131)
5.9393 	DATA 	Mouse: wheel shift=(0,-1), pos=(1100,1131)
5.9561 	DATA 	Mouse: wheel shift=(0,-1), pos=(1100,1131)
5.9696 	DATA 	Mouse: wheel shift=(0,-1), pos=(1100,1131)
6.2292 	DATA 	Mouse: wheel shift=(0,-1), pos=(1100,1131)
6.2622 	DATA 	Mouse: wheel shift=(0,-1), pos=(1100,1131)
6.2762 	DATA 	Mouse: wheel shift=(0,-1), pos=(1100,1131)
6.3000 	DATA 	Mouse: wheel shift=(0,-1), pos=(1100,1131)
6.3152 	DATA 	Mouse: wheel shift=(0,-1), pos=(1100,1131)
6.5578 	DATA 	Mouse: wheel shift=(0,-1), pos=(1100,1123)
6.5842 	DATA 	Mouse: wheel shift=(0,-1), pos=(1100,1116)
6.5984 	DATA 	Mouse: wheel shift=(0,-1), pos=(1100,1113)
6.6118 	DATA 	Mouse: wheel shift=(0,-1), pos=(1100,1113)
6.6292 	DATA 	Mouse: wheel shift=(0,-1), pos=(1100,1113)
6.7878 	DATA 	Mouse: wheel shift=(0,1), pos=(1100,1113)
6.8022 	DATA 	Mouse: wheel shift=(0,1), pos=(1100,1113)
6.8182 	DATA 	Mouse: wheel shift=(0,1), pos=(1100,1113)
6.8430 	DATA 	Mouse: wheel shift=(0,1), pos=(1100,1113)
7.0736 	DATA 	Mouse: wheel shift=(0,1), pos=(1100,1113)
7.0960 	DATA 	Mouse: wheel shift=(0,1), pos=(1100,1113)
7.1027 	DATA 	Mouse: wheel shift=(0,1), pos=(1100,1113)
7.1444 	DATA 	Mouse: wheel shift=(0,1), pos=(1100,1113)
7.3284 	DATA 	Mouse: wheel shift=(0,1), pos=(1100,1113)
7.3570 	DATA 	Mouse: wheel shift=(0,1), pos=(1100,1113)
7.3739 	DATA 	Mouse: wheel shift=(0,1), pos=(1100,1113)
7.5709 	DATA 	Mouse: wheel shift=(0,1), pos=(1102,1113)
7.5880 	DATA 	Mouse: wheel shift=(0,1), pos=(1102,1113)
7.6114 	DATA 	Mouse: wheel shift=(0,1), pos=(1102,1113)
7.6434 	DATA 	Mouse: wheel shift=(0,1), pos=(1102,1113)
7.8375 	DATA 	Mouse: wheel shift=(0,1), pos=(1109,1116)
7.8534 	DATA 	Mouse: wheel shift=(0,1), pos=(1109,1116)
7.8812 	DATA 	Mouse: wheel shift=(0,1), pos=(1113,1118)
8.0849 	DATA 	Mouse: wheel shift=(0,1), pos=(1113,1119)
8.1149 	DATA 	Mouse: wheel shift=(0,1), pos=(1114,1119)
8.1446 	DATA 	Mouse: wheel shift=(0,1), pos=(1116,1119)
8.3551 	DATA 	Mouse: wheel shift=(0,1), pos=(1117,1121)
8.3829 	DATA 	Mouse: wheel shift=(0,1), pos=(1117,1121)
8.4098 	DATA 	Mouse: wheel shift=(0,1), pos=(1117,1121)
8.6162 	DATA 	Mouse: wheel shift=(0,1), pos=(1119,1121)
8.6339 	DATA 	Mouse: wheel shift=(0,1), pos=(1119,1121)
8.6548 	DATA 	Mouse: wheel shift=(0,1), pos=(1119,1121)
8.6844 	DATA 	Mouse: wheel shift=(0,1), pos=(1119,1121)
8.8767 	DATA 	Mouse: wheel shift=(0,1), pos=(1120,1120)
8.9031 	DATA 	Mouse: wheel shift=(0,1), pos=(1120,1120)
8.9169 	DATA 	Mouse: wheel shift=(0,1), pos=(1120,1120)
8.9616 	DATA 	Mouse: wheel shift=(0,1), pos=(1122,1116)
9.1367 	DATA 	Mouse: wheel shift=(0,1), pos=(1123,1113)
9.1511 	DATA 	Mouse: wheel shift=(0,1), pos=(1123,1113)
9.1800 	DATA 	Mouse: wheel shift=(0,1), pos=(1124,1112)
9.2353 	DATA 	Mouse: wheel shift=(0,1), pos=(1124,1112)
9.4061 	DATA 	Mouse: wheel shift=(0,1), pos=(1124,1112)
9.4346 	DATA 	Mouse: wheel shift=(0,1), pos=(1124,1112)
9.4644 	DATA 	Mouse: wheel shift=(0,1), pos=(1124,1112)
9.6642 	DATA 	Mouse: wheel shift=(0,1), pos=(1127,1106)
9.6784 	DATA 	Mouse: wheel shift=(0,1), pos=(1129,1105)
9.6922 	DATA 	Mouse: wheel shift=(0,1), pos=(1129,1105)
9.7256 	DATA 	Mouse: wheel shift=(0,1), pos=(1129,1103)
9.9426 	DATA 	Mouse: wheel shift=(0,1), pos=(1130,1102)
9.9584 	DATA 	Mouse: wheel shift=(0,1), pos=(1133,1100)
9.9873 	DATA 	Mouse: wheel shift=(0,1), pos=(1133,1100)
10.0291 	DATA 	Mouse: wheel shift=(0,1), pos=(1133,1100)
10.2288 	DATA 	Mouse: wheel shift=(0,1), pos=(1134,1100)
10.2435 	DATA 	Mouse: wheel shift=(0,1), pos=(1134,1100)
10.2585 	DATA 	Mouse: wheel shift=(0,1), pos=(1134,1100)
10.3010 	DATA 	Mouse: wheel shift=(0,1), pos=(1134,1100)
10.5631 	DATA 	Mouse: wheel shift=(0,-1), pos=(1134,1100)
10.5764 	DATA 	Mouse: wheel shift=(0,-1), pos=(1134,1100)
10.5984 	DATA 	Mouse: wheel shift=(0,-1), pos=(1134,1100)
10.8677 	DATA 	Mouse: wheel shift=(0,-1), pos=(1156,1113)
10.8860 	DATA 	Mouse: wheel shift=(0,-1), pos=(1156,1113)
10.9026 	DATA 	Mouse: wheel shift=(0,-1), pos=(1156,1113)
10.9196 	DATA 	Mouse: wheel shift=(0,-1), pos=(1157,1113)
10.9345 	DATA 	Mouse: wheel shift=(0,-1), pos=(1160,1113)
11.2077 	DATA 	Mouse: wheel shift=(0,-1), pos=(1161,1113)
11.2390 	DATA 	Mouse: wheel shift=(0,-1), pos=(1161,1113)
11.2560 	DATA 	Mouse: wheel shift=(0,-1), pos=(1161,1113)
11.2705 	DATA 	Mouse: wheel shift=(0,-1), pos=(1161,1113)
11.5268 	DATA 	Mouse: wheel shift=(0,-1), pos=(1164,1113)
11.5541 	DATA 	Mouse: wheel shift=(0,-1), pos=(1164,1113)
11.5821 	DATA 	Mouse: wheel shift=(0,-1), pos=(1164,1113)
11.5957 	DATA 	Mouse: wheel shift=(0,-1), pos=(1164,1113)
11.6231 	DATA 	Mouse: wheel shift=(0,-1), pos=(1164,1113)
11.8907 	DATA 	Mouse: wheel shift=(0,-1), pos=(1168,1110)
11.9100 	DATA 	Mouse: wheel shift=(0,-1), pos=(1168,1109)
11.9315 	DATA 	Mouse: wheel shift=(0,-1), pos=(1168,1109)
11.9590 	DATA 	Mouse: wheel shift=(0,-1), pos=(1168,1109)
12.2027 	DATA 	Mouse: wheel shift=(0,-1), pos=(1168,1109)
12.2162 	DATA 	Mouse: wheel shift=(0,-1), pos=(1168,1109)
12.2321 	DATA 	Mouse: wheel shift=(0,-1), pos=(1171,1107)
12.2492 	DATA 	Mouse: wheel shift=(0,-1), pos=(1173,1107)
12.5190 	DATA 	Mouse: wheel shift=(0,-1), pos=(1177,1100)
12.5465 	DATA 	Mouse: wheel shift=(0,-1), pos=(1177,1096)
12.5605 	DATA 	Mouse: wheel shift=(0,-1), pos=(1177,1096)
12.5786 	DATA 	Mouse: wheel shift=(0,-1), pos=(1177,1096)
12.6082 	DATA 	Mouse: wheel shift=(0,-1), pos=(1177,1096)
12.8409 	DATA 	Mouse: wheel shift=(0,-1), pos=(1177,1096)
12.8679 	DATA 	Mouse: wheel shift=(0,-1), pos=(1177,1096)
12.8814 	DATA 	Mouse: wheel shift=(0,-1), pos=(1177,1096)
12.8954 	DATA 	Mouse: wheel shift=(0,-1), pos=(1177,1096)
13.1996 	DATA 	Mouse: wheel shift=(0,-1), pos=(1178,1095)
13.2545 	DATA 	Mouse: wheel shift=(0,-1), pos=(1178,1095)
13.2905 	DATA 	Mouse: wheel shift=(0,-1), pos=(1178,1095)
13.3203 	DATA 	Mouse: wheel shift=(0,-1), pos=(1178,1095)
15.0450 	DATA 	Mouse: wheel shift=(0,1), pos=(1178,1095)
17.2640 	DATA 	Mouse: wheel shift=(0,-1), pos=(1682,512)
17.2787 	DATA 	Mouse: wheel shift=(0,-1), pos=(1679,512)
17.3075 	DATA 	Mouse: wheel shift=(0,-1), pos=(1670,512)
17.3269 	DATA 	Mouse: wheel shift=(0,-1), pos=(1670,512)
19.6326 	DATA 	Keypress: escape
19.6594 	EXP 	Device response: <KeyPress from None: t=19.628303300007246, value=escape, duration=None>
19.8690 	EXP 	Device response: <KeyPress from None: t=19.628303300007246, value=escape, duration=0.22814510005991906>
19.8691 	EXP 	testing1: status = STOPPED
19.8716 	EXP 	consentText: autoDraw = False
19.8716 	EXP 	topMask: autoDraw = False
19.8716 	EXP 	bottomMask: autoDraw = False
19.8716 	EXP 	hintText: autoDraw = False
19.8717 	EXP 	testing1: status = STOPPED
19.8781 	INFO 	saved data to 'C:\\SPPA\\CMKL\\Animation_Project\\Summer\\Experiment_Workflows\\Testing1\\data\\904041_testing1_2026-09-22_13h18.03.417.csv'
19.8788 	INFO 	saved data to C:\SPPA\CMKL\Animation_Project\Summer\Experiment_Workflows\Testing1\data\904041_testing1_2026-09-22_13h18.03.417.psydat
21.6420 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
21.6714 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
21.6714 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
21.6714 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
21.6714 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
21.6715 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
21.6715 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
