5.6878 	INFO 	Loaded monitor calibration from ['2026_09_03 20:22']
8.8969 	EXP 	Created likert_slider = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Noto Sans', granularity=1.0, labelColor=None, labelHeight=np.float64(0.036), labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='likert_slider', opacity=None, ori=0.0, pos=array([ 0. , -0.4]), readOnly=False, self=UNKNOWN, size=array([1.5, 0.1]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5, 6, 7]), units='norm', win=Window(...))
0.0152 	EXP 	consentText: autoLog = True
0.0152 	EXP 	instruction_header: autoLog = True
0.0152 	EXP 	instruction_text: autoLog = True
0.0152 	EXP 	warning_header: autoLog = True
0.0152 	EXP 	warning_text: autoLog = True
0.0152 	EXP 	textbox: autoLog = True
0.0152 	EXP 	textbox_2: autoLog = True
0.0152 	EXP 	likert_slider: autoLog = True
0.0152 	EXP 	likert_slider: styleTweaks = []
0.0152 	EXP 	likert_slider: styleTweaks = []
0.0152 	EXP 	likert_slider: styleTweaks = []
0.0152 	EXP 	likert_slider: styleTweaks = []
0.0152 	EXP 	likert_slider: contrast = 1.0
0.0152 	EXP 	likert_slider: markerPos = None
0.0152 	EXP 	likert_slider: autoLog = True
0.0152 	EXP 	ending_text: autoLog = True
0.0284 	EXP 	consentText: autoDraw = True
14.7092 	DATA 	Mouse: wheel shift=(0,-1), pos=(0,1)
14.7313 	DATA 	Mouse: wheel shift=(0,-1), pos=(0,1)
14.7448 	DATA 	Mouse: wheel shift=(0,-1), pos=(0,1)
14.7646 	DATA 	Mouse: wheel shift=(0,-1), pos=(0,1)
14.9792 	DATA 	Mouse: wheel shift=(0,-1), pos=(0,1)
14.9993 	DATA 	Mouse: wheel shift=(0,-1), pos=(0,1)
15.0113 	DATA 	Mouse: wheel shift=(0,-1), pos=(0,1)
15.0201 	DATA 	Mouse: wheel shift=(0,-1), pos=(0,1)
15.0311 	DATA 	Mouse: wheel shift=(0,-1), pos=(0,1)
15.0427 	DATA 	Mouse: wheel shift=(0,-1), pos=(0,1)
15.2477 	DATA 	Mouse: wheel shift=(0,-1), pos=(0,1)
15.2682 	DATA 	Mouse: wheel shift=(0,-1), pos=(0,1)
15.2800 	DATA 	Mouse: wheel shift=(0,-1), pos=(0,1)
15.2980 	DATA 	Mouse: wheel shift=(0,-1), pos=(0,1)
15.3090 	DATA 	Mouse: wheel shift=(0,-1), pos=(0,1)
15.5130 	DATA 	Mouse: wheel shift=(0,-1), pos=(0,1)
15.5259 	DATA 	Mouse: wheel shift=(0,-1), pos=(0,1)
15.5423 	DATA 	Mouse: wheel shift=(0,-1), pos=(0,1)
15.5534 	DATA 	Mouse: wheel shift=(0,-1), pos=(0,1)
15.5645 	DATA 	Mouse: wheel shift=(0,-1), pos=(0,1)
15.5755 	DATA 	Mouse: wheel shift=(0,-1), pos=(0,1)
15.7669 	DATA 	Mouse: wheel shift=(0,-1), pos=(0,1)
15.7868 	DATA 	Mouse: wheel shift=(0,-1), pos=(0,1)
15.7978 	DATA 	Mouse: wheel shift=(0,-1), pos=(0,1)
15.8089 	DATA 	Mouse: wheel shift=(0,-1), pos=(0,1)
15.8201 	DATA 	Mouse: wheel shift=(0,-1), pos=(0,1)
15.8312 	DATA 	Mouse: wheel shift=(0,-1), pos=(0,1)
15.9867 	DATA 	Mouse: wheel shift=(0,1), pos=(0,22)
15.9978 	DATA 	Mouse: wheel shift=(0,1), pos=(0,25)
16.0008 	DATA 	Mouse: wheel shift=(0,1), pos=(0,25)
16.0089 	DATA 	Mouse: wheel shift=(0,1), pos=(0,25)
16.0312 	DATA 	Mouse: wheel shift=(0,1), pos=(0,25)
16.0554 	DATA 	Mouse: wheel shift=(0,1), pos=(0,25)
16.2645 	DATA 	Mouse: wheel shift=(0,1), pos=(0,25)
16.2866 	DATA 	Mouse: wheel shift=(0,1), pos=(0,25)
16.3313 	DATA 	Mouse: wheel shift=(0,1), pos=(0,25)
17.7096 	DATA 	Mouse: Left button down, pos=(1452,42)
17.8204 	DATA 	Mouse:  Left button up, pos=(1440,40)
18.9870 	DATA 	Mouse: Left button down, pos=(2643,233)
18.9977 	INFO 	Keyboard events cleared
18.9976 	EXP 	consentText: autoDraw = False
18.9976 	EXP 	instruction_header: autoDraw = True
18.9976 	EXP 	instruction_text: autoDraw = True
19.1430 	DATA 	Mouse:  Left button up, pos=(2649,240)
25.1805 	EXP 	Device response: <KeyPress from None: t=25.171739900000034, value=space, duration=None>
25.1815 	DATA 	Keypress: space
25.1895 	INFO 	Keyboard events cleared
25.1895 	EXP 	instruction_header: autoDraw = False
25.1895 	EXP 	instruction_text: autoDraw = False
25.1895 	EXP 	warning_header: autoDraw = True
25.1895 	EXP 	warning_text: autoDraw = True
25.2421 	EXP 	Device response: <KeyPress from None: t=25.171739900000034, value=space, duration=0.059674299999983305>
25.7120 	DATA 	Keypress: space
25.7199 	EXP 	Device response: <KeyPress from None: t=25.710631799999987, value=space, duration=None>
25.7311 	INFO 	Keyboard events cleared
25.7311 	EXP 	warning_header: autoDraw = False
25.7311 	EXP 	warning_text: autoDraw = False
25.7311 	EXP 	textbox: autoDraw = True
25.7645 	EXP 	Device response: <KeyPress from None: t=25.710631799999987, value=space, duration=0.048926600000015696>
26.2090 	EXP 	Device response: <KeyPress from None: t=26.208123400000034, value=space, duration=None>
26.2096 	DATA 	Keypress: space
26.2195 	INFO 	Keyboard events cleared
26.2194 	EXP 	textbox: autoDraw = False
26.2194 	EXP 	textbox_2: autoDraw = True
26.2311 	EXP 	Device response: <KeyPress from None: t=26.208123400000034, value=space, duration=0.017780999999956748>
26.9555 	DATA 	Keypress: space
26.9642 	EXP 	Device response: <KeyPress from None: t=26.9538809, value=space, duration=None>
26.9845 	EXP 	Imported likert_items.xlsx as conditions, 5 conditions, 1 params
26.9852 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'itemText': 'The video held my attention throughout.', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
27.0692 	EXP 	textbox_2: autoDraw = False
27.0692 	EXP 	likertText: height = np.float64(0.1)
27.0692 	EXP 	likertText: height = np.float64(0.1)
27.0692 	EXP 	likertText: height = np.float64(0.1)
27.0692 	EXP 	likertText: text = 'The video held my attention throughout.'
27.0692 	EXP 	likert_slider: markerPos = None
27.0692 	EXP 	likert_slider: markerPos = None
27.0692 	EXP 	likertText: autoDraw = True
27.0692 	EXP 	likert_slider: autoDraw = True
27.2590 	DATA 	Keypress: space
33.8398 	DATA 	Mouse: Left button down, pos=(2520,242)
33.8427 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'itemText': 'The speaker was easy to understand.', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
33.8626 	EXP 	likertText: autoDraw = False
33.8626 	EXP 	likert_slider: autoDraw = False
33.8626 	EXP 	likertText: height = np.float64(0.1)
33.8626 	EXP 	likertText: height = np.float64(0.1)
33.8626 	EXP 	likertText: height = np.float64(0.1)
33.8626 	EXP 	likertText: text = 'The speaker was easy to understand.'
33.8626 	EXP 	likert_slider: markerPos = None
33.8626 	EXP 	likert_slider: markerPos = None
33.8626 	EXP 	likertText: autoDraw = True
33.8626 	EXP 	likert_slider: autoDraw = True
34.0255 	DATA 	Mouse:  Left button up, pos=(2519,242)
34.6587 	DATA 	Mouse: Left button down, pos=(2519,242)
34.6645 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'itemText': 'The content was interesting.', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
34.6767 	EXP 	likertText: autoDraw = False
34.6767 	EXP 	likert_slider: autoDraw = False
34.6767 	EXP 	likertText: height = np.float64(0.1)
34.6767 	EXP 	likertText: height = np.float64(0.1)
34.6767 	EXP 	likertText: height = np.float64(0.1)
34.6767 	EXP 	likertText: text = 'The content was interesting.'
34.6767 	EXP 	likert_slider: markerPos = None
34.6767 	EXP 	likert_slider: markerPos = None
34.6767 	EXP 	likertText: autoDraw = True
34.6767 	EXP 	likert_slider: autoDraw = True
34.7592 	DATA 	Mouse:  Left button up, pos=(2519,242)
34.8655 	DATA 	Mouse: Left button down, pos=(2519,242)
34.8665 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'itemText': 'I would want to watch more videos like this.', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
34.8829 	EXP 	likertText: autoDraw = False
34.8829 	EXP 	likert_slider: autoDraw = False
34.8829 	EXP 	likertText: height = np.float64(0.1)
34.8829 	EXP 	likertText: height = np.float64(0.1)
34.8829 	EXP 	likertText: height = np.float64(0.1)
34.8829 	EXP 	likertText: text = 'I would want to watch more videos like this.'
34.8829 	EXP 	likert_slider: markerPos = None
34.8829 	EXP 	likert_slider: markerPos = None
34.8829 	EXP 	likertText: autoDraw = True
34.8829 	EXP 	likert_slider: autoDraw = True
35.1482 	DATA 	Mouse:  Left button up, pos=(2519,242)
35.3418 	DATA 	Mouse: Left button down, pos=(2519,242)
35.3424 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'itemText': 'The speed of the video felt appropriate.', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
35.3546 	EXP 	likertText: autoDraw = False
35.3546 	EXP 	likert_slider: autoDraw = False
35.3546 	EXP 	likertText: height = np.float64(0.1)
35.3546 	EXP 	likertText: height = np.float64(0.1)
35.3546 	EXP 	likertText: height = np.float64(0.1)
35.3546 	EXP 	likertText: text = 'The speed of the video felt appropriate.'
35.3546 	EXP 	likert_slider: markerPos = None
35.3546 	EXP 	likert_slider: markerPos = None
35.3546 	EXP 	likertText: autoDraw = True
35.3546 	EXP 	likert_slider: autoDraw = True
35.4422 	DATA 	Mouse:  Left button up, pos=(2519,242)
35.8757 	DATA 	Mouse: Left button down, pos=(2519,242)
35.8859 	EXP 	likertText: autoDraw = False
35.8859 	EXP 	likert_slider: autoDraw = False
35.8859 	EXP 	ending_text: autoDraw = True
35.9976 	DATA 	Mouse:  Left button up, pos=(2519,242)
36.1201 	DATA 	Mouse: Left button down, pos=(2519,242)
36.2242 	DATA 	Mouse:  Left button up, pos=(2519,242)
37.6313 	DATA 	Keypress: lctrl
37.8308 	DATA 	Keypress: q
39.5621 	INFO 	saved data to C:\SPPA\CMKL\Animation_Project\Summer\Experiment_Workflows\Testing1\data\428016_testing1_2026-09-25_15h59.54.404.psydat
39.5868 	INFO 	saved data to 'C:\\SPPA\\CMKL\\Animation_Project\\Summer\\Experiment_Workflows\\Testing1\\data\\428016_testing1_2026-09-25_15h59.54.404.csv'
39.5883 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
39.6405 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
39.6405 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
39.6405 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
39.6405 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
