13.2907 	INFO 	Loaded monitor calibration from ['2026_09_05 13:50']
0.1014 	EXP 	textbox_2: autoLog = True
0.1014 	EXP 	likert_slider: autoLog = True
0.1014 	EXP 	likert_slider: styleTweaks = []
0.1014 	EXP 	likert_slider: styleTweaks = []
0.1014 	EXP 	likert_slider: styleTweaks = []
0.1014 	EXP 	likert_slider: styleTweaks = []
0.1014 	EXP 	likert_slider: contrast = 1.0
0.1014 	EXP 	likert_slider: markerPos = None
0.1014 	EXP 	likert_slider: autoLog = True
0.1014 	EXP 	ending_text: autoLog = True
0.1379 	EXP 	consentText: autoDraw = True
1.9781 	DATA 	Mouse: wheel shift=(0,-3), pos=(796,726)
1.9876 	DATA 	Mouse: wheel shift=(0,-1), pos=(796,726)
1.9910 	DATA 	Mouse: wheel shift=(0,-1), pos=(796,726)
1.9988 	DATA 	Mouse: wheel shift=(0,-1), pos=(796,726)
2.0094 	DATA 	Mouse: wheel shift=(0,-1), pos=(796,726)
2.0155 	DATA 	Mouse: wheel shift=(0,-1), pos=(796,726)
2.0253 	DATA 	Mouse: wheel shift=(0,-1), pos=(796,726)
2.0285 	DATA 	Mouse: wheel shift=(0,-1), pos=(796,726)
2.0367 	DATA 	Mouse: wheel shift=(0,0), pos=(796,726)
2.0469 	DATA 	Mouse: wheel shift=(0,0), pos=(796,726)
2.0534 	DATA 	Mouse: wheel shift=(0,0), pos=(796,726)
2.0558 	DATA 	Mouse: wheel shift=(0,0), pos=(796,726)
2.0657 	DATA 	Mouse: wheel shift=(0,0), pos=(796,726)
2.0853 	DATA 	Mouse: wheel shift=(0,-1), pos=(796,726)
2.1037 	DATA 	Mouse: wheel shift=(0,-1), pos=(796,726)
2.1221 	DATA 	Mouse: wheel shift=(0,-1), pos=(796,726)
2.1375 	DATA 	Mouse: wheel shift=(0,0), pos=(796,726)
2.1478 	DATA 	Mouse: wheel shift=(0,-1), pos=(796,726)
2.1655 	DATA 	Mouse: wheel shift=(0,0), pos=(796,726)
2.1787 	DATA 	Mouse: wheel shift=(0,0), pos=(796,726)
2.1948 	DATA 	Mouse: wheel shift=(0,0), pos=(796,726)
2.2132 	DATA 	Mouse: wheel shift=(0,0), pos=(796,726)
2.2314 	DATA 	Mouse: wheel shift=(0,0), pos=(796,726)
2.2487 	DATA 	Mouse: wheel shift=(0,0), pos=(796,726)
2.2639 	DATA 	Mouse: wheel shift=(0,0), pos=(796,726)
2.2749 	DATA 	Mouse: wheel shift=(0,0), pos=(796,726)
2.2912 	DATA 	Mouse: wheel shift=(0,0), pos=(796,726)
2.3043 	DATA 	Mouse: wheel shift=(0,-7), pos=(796,726)
2.3131 	DATA 	Mouse: wheel shift=(0,-3), pos=(796,726)
2.3234 	DATA 	Mouse: wheel shift=(0,-3), pos=(796,726)
2.3262 	DATA 	Mouse: wheel shift=(0,-3), pos=(796,726)
2.3405 	DATA 	Mouse: wheel shift=(0,-3), pos=(796,726)
2.3438 	DATA 	Mouse: wheel shift=(0,-3), pos=(796,726)
2.3508 	DATA 	Mouse: wheel shift=(0,-3), pos=(796,726)
2.3636 	DATA 	Mouse: wheel shift=(0,-2), pos=(796,726)
2.3671 	DATA 	Mouse: wheel shift=(0,-2), pos=(796,726)
2.3728 	DATA 	Mouse: wheel shift=(0,-2), pos=(796,726)
2.3818 	DATA 	Mouse: wheel shift=(0,-3), pos=(796,726)
2.3819 	DATA 	Mouse: wheel shift=(0,-1), pos=(796,726)
2.4030 	DATA 	Mouse: wheel shift=(0,-5), pos=(796,726)
2.4179 	DATA 	Mouse: wheel shift=(0,-4), pos=(796,726)
2.4322 	DATA 	Mouse: wheel shift=(0,-7), pos=(796,726)
2.4454 	DATA 	Mouse: wheel shift=(0,-5), pos=(796,726)
2.4617 	DATA 	Mouse: wheel shift=(0,-6), pos=(796,726)
2.4799 	DATA 	Mouse: wheel shift=(0,-6), pos=(796,726)
2.4975 	DATA 	Mouse: wheel shift=(0,-5), pos=(796,726)
2.5151 	DATA 	Mouse: wheel shift=(0,-6), pos=(796,726)
2.5233 	DATA 	Mouse: wheel shift=(0,-2), pos=(796,726)
2.5410 	DATA 	Mouse: wheel shift=(0,-5), pos=(796,726)
2.5549 	DATA 	Mouse: wheel shift=(0,-3), pos=(796,726)
2.5715 	DATA 	Mouse: wheel shift=(0,-4), pos=(796,726)
2.5890 	DATA 	Mouse: wheel shift=(0,-4), pos=(796,726)
2.6066 	DATA 	Mouse: wheel shift=(0,-3), pos=(796,726)
2.6223 	DATA 	Mouse: wheel shift=(0,-2), pos=(796,726)
2.6338 	DATA 	Mouse: wheel shift=(0,-2), pos=(796,726)
2.6475 	DATA 	Mouse: wheel shift=(0,-13), pos=(796,726)
2.6607 	DATA 	Mouse: wheel shift=(0,-6), pos=(796,726)
2.6642 	DATA 	Mouse: wheel shift=(0,-6), pos=(796,726)
2.6718 	DATA 	Mouse: wheel shift=(0,-6), pos=(796,726)
2.6819 	DATA 	Mouse: wheel shift=(0,-6), pos=(796,726)
2.6844 	DATA 	Mouse: wheel shift=(0,-5), pos=(796,726)
2.6964 	DATA 	Mouse: wheel shift=(0,-5), pos=(796,726)
2.7017 	DATA 	Mouse: wheel shift=(0,-5), pos=(796,726)
2.7071 	DATA 	Mouse: wheel shift=(0,-4), pos=(796,726)
2.7175 	DATA 	Mouse: wheel shift=(0,-4), pos=(796,726)
2.7235 	DATA 	Mouse: wheel shift=(0,-4), pos=(796,726)
2.7357 	DATA 	Mouse: wheel shift=(0,-3), pos=(796,726)
2.7386 	DATA 	Mouse: wheel shift=(0,-3), pos=(796,726)
2.7516 	DATA 	Mouse: wheel shift=(0,-3), pos=(796,726)
2.7551 	DATA 	Mouse: wheel shift=(0,-2), pos=(796,726)
2.7606 	DATA 	Mouse: wheel shift=(0,-2), pos=(796,726)
2.7723 	DATA 	Mouse: wheel shift=(0,-2), pos=(796,726)
2.7751 	DATA 	Mouse: wheel shift=(0,-1), pos=(796,726)
2.7905 	DATA 	Mouse: wheel shift=(0,-1), pos=(796,726)
2.7930 	DATA 	Mouse: wheel shift=(0,-1), pos=(796,726)
2.7984 	DATA 	Mouse: wheel shift=(0,-1), pos=(796,726)
2.8082 	DATA 	Mouse: wheel shift=(0,-1), pos=(796,726)
2.8156 	DATA 	Mouse: wheel shift=(0,0), pos=(796,726)
2.8260 	DATA 	Mouse: wheel shift=(0,0), pos=(796,726)
2.8285 	DATA 	Mouse: wheel shift=(0,0), pos=(796,726)
2.8426 	DATA 	Mouse: wheel shift=(0,0), pos=(796,726)
2.8454 	DATA 	Mouse: wheel shift=(0,0), pos=(796,726)
2.8529 	DATA 	Mouse: wheel shift=(0,0), pos=(796,726)
2.8634 	DATA 	Mouse: wheel shift=(0,0), pos=(796,726)
2.8692 	DATA 	Mouse: wheel shift=(0,0), pos=(796,726)
2.8817 	DATA 	Mouse: wheel shift=(0,0), pos=(796,726)
2.8842 	DATA 	Mouse: wheel shift=(0,0), pos=(796,726)
2.8894 	DATA 	Mouse: wheel shift=(0,0), pos=(796,726)
2.8997 	DATA 	Mouse: wheel shift=(0,0), pos=(796,726)
2.9055 	DATA 	Mouse: wheel shift=(0,0), pos=(796,726)
2.9182 	DATA 	Mouse: wheel shift=(0,0), pos=(796,726)
2.9213 	DATA 	Mouse: wheel shift=(0,0), pos=(796,726)
2.9287 	DATA 	Mouse: wheel shift=(0,0), pos=(796,726)
2.9393 	DATA 	Mouse: wheel shift=(0,0), pos=(796,726)
2.9424 	DATA 	Mouse: wheel shift=(0,0), pos=(796,726)
2.9564 	DATA 	Mouse: wheel shift=(0,0), pos=(796,726)
2.9595 	DATA 	Mouse: wheel shift=(0,0), pos=(796,726)
2.9670 	DATA 	Mouse: wheel shift=(0,0), pos=(796,726)
2.9776 	DATA 	Mouse: wheel shift=(0,0), pos=(796,726)
2.9802 	DATA 	Mouse: wheel shift=(0,0), pos=(796,726)
2.9928 	DATA 	Mouse: wheel shift=(0,0), pos=(796,726)
2.9956 	DATA 	Mouse: wheel shift=(0,0), pos=(796,726)
3.0032 	DATA 	Mouse: wheel shift=(0,0), pos=(796,726)
3.7263 	DATA 	Mouse: wheel shift=(0,-2), pos=(935,542)
3.7368 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
3.7427 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
3.7528 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
3.7558 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
3.7638 	DATA 	Mouse: wheel shift=(0,-1), pos=(935,542)
3.7753 	DATA 	Mouse: wheel shift=(0,-1), pos=(935,542)
3.7778 	DATA 	Mouse: wheel shift=(0,-1), pos=(935,542)
3.7909 	DATA 	Mouse: wheel shift=(0,-1), pos=(935,542)
3.7941 	DATA 	Mouse: wheel shift=(0,-1), pos=(935,542)
3.8021 	DATA 	Mouse: wheel shift=(0,-1), pos=(935,542)
3.8129 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
3.8155 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
3.8298 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
3.8330 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
3.8421 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
3.8520 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
3.8551 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
3.8631 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
3.8736 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
3.8763 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
3.8897 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
3.8927 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
3.9015 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
3.9123 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
3.9151 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
3.9287 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
3.9322 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
3.9383 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
3.9512 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
3.9543 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
3.9607 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
3.9711 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
3.9777 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
3.9923 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
4.0004 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
4.0108 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
4.0133 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
4.0260 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
4.0291 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
4.0363 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
4.0464 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
4.0518 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
4.0636 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
4.0661 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
4.0793 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
4.0822 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
4.0899 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
4.1010 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
4.1041 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
4.1267 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
4.1553 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
4.1729 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
4.1754 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
4.1811 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
4.1917 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
4.1978 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
4.2116 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
4.2143 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
4.2206 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
4.2307 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
4.2370 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
4.2466 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
4.2500 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
4.2583 	DATA 	Mouse: wheel shift=(0,2), pos=(935,542)
4.2686 	DATA 	Mouse: wheel shift=(0,2), pos=(935,542)
4.2712 	DATA 	Mouse: wheel shift=(0,2), pos=(935,542)
4.2770 	DATA 	Mouse: wheel shift=(0,2), pos=(935,542)
4.2878 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
4.3063 	DATA 	Mouse: wheel shift=(0,4), pos=(935,542)
4.3240 	DATA 	Mouse: wheel shift=(0,5), pos=(935,542)
4.3407 	DATA 	Mouse: wheel shift=(0,4), pos=(935,542)
4.3583 	DATA 	Mouse: wheel shift=(0,4), pos=(935,542)
4.3737 	DATA 	Mouse: wheel shift=(0,2), pos=(935,542)
4.3838 	DATA 	Mouse: wheel shift=(0,3), pos=(935,542)
4.3962 	DATA 	Mouse: wheel shift=(0,2), pos=(935,542)
4.4172 	DATA 	Mouse: wheel shift=(0,4), pos=(935,542)
4.4319 	DATA 	Mouse: wheel shift=(0,3), pos=(935,542)
4.4475 	DATA 	Mouse: wheel shift=(0,3), pos=(935,542)
4.4648 	DATA 	Mouse: wheel shift=(0,3), pos=(935,542)
4.4823 	DATA 	Mouse: wheel shift=(0,3), pos=(935,542)
4.4977 	DATA 	Mouse: wheel shift=(0,2), pos=(935,542)
4.5082 	DATA 	Mouse: wheel shift=(0,3), pos=(935,542)
4.5205 	DATA 	Mouse: wheel shift=(0,2), pos=(935,542)
4.5385 	DATA 	Mouse: wheel shift=(0,3), pos=(935,542)
4.5558 	DATA 	Mouse: wheel shift=(0,2), pos=(935,542)
4.5716 	DATA 	Mouse: wheel shift=(0,2), pos=(935,542)
4.5884 	DATA 	Mouse: wheel shift=(0,2), pos=(935,542)
4.6058 	DATA 	Mouse: wheel shift=(0,2), pos=(935,542)
4.6219 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
4.6400 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
4.6478 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
4.6576 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
4.6635 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
4.6756 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
4.6783 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
4.6908 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
4.6936 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
4.7008 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
4.7125 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
4.7184 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
4.7306 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
4.7333 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
4.7387 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
4.7488 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
4.7545 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
4.7659 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
4.7776 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
4.7881 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
4.7909 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
4.8058 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
4.8243 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
4.8419 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
4.8505 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
4.8688 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
4.8818 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
4.8994 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
4.9144 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
4.9317 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
4.9488 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
4.9655 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
4.9829 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
4.9980 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
5.0086 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
5.0212 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
5.0351 	DATA 	Mouse: wheel shift=(0,6), pos=(935,542)
5.0382 	DATA 	Mouse: wheel shift=(0,2), pos=(935,542)
5.0459 	DATA 	Mouse: wheel shift=(0,3), pos=(935,542)
5.0555 	DATA 	Mouse: wheel shift=(0,3), pos=(935,542)
5.0610 	DATA 	Mouse: wheel shift=(0,3), pos=(935,542)
5.0733 	DATA 	Mouse: wheel shift=(0,3), pos=(935,542)
5.0758 	DATA 	Mouse: wheel shift=(0,3), pos=(935,542)
5.0898 	DATA 	Mouse: wheel shift=(0,3), pos=(935,542)
5.0927 	DATA 	Mouse: wheel shift=(0,3), pos=(935,542)
5.1001 	DATA 	Mouse: wheel shift=(0,3), pos=(935,542)
5.1103 	DATA 	Mouse: wheel shift=(0,3), pos=(935,542)
5.1127 	DATA 	Mouse: wheel shift=(0,3), pos=(935,542)
5.1254 	DATA 	Mouse: wheel shift=(0,3), pos=(935,542)
5.1286 	DATA 	Mouse: wheel shift=(0,1), pos=(935,542)
5.1474 	DATA 	Mouse: wheel shift=(0,4), pos=(935,542)
5.1650 	DATA 	Mouse: wheel shift=(0,5), pos=(935,542)
5.1820 	DATA 	Mouse: wheel shift=(0,7), pos=(935,542)
5.1994 	DATA 	Mouse: wheel shift=(0,7), pos=(935,542)
5.2166 	DATA 	Mouse: wheel shift=(0,6), pos=(935,542)
5.2317 	DATA 	Mouse: wheel shift=(0,3), pos=(935,542)
5.2418 	DATA 	Mouse: wheel shift=(0,6), pos=(935,542)
5.2592 	DATA 	Mouse: wheel shift=(0,6), pos=(935,542)
5.2722 	DATA 	Mouse: wheel shift=(0,4), pos=(935,542)
5.2899 	DATA 	Mouse: wheel shift=(0,6), pos=(935,542)
5.3066 	DATA 	Mouse: wheel shift=(0,5), pos=(935,542)
5.3246 	DATA 	Mouse: wheel shift=(0,5), pos=(935,542)
5.3447 	DATA 	Mouse: wheel shift=(0,-3), pos=(935,542)
5.3481 	DATA 	Mouse: wheel shift=(0,-1), pos=(935,542)
5.3542 	DATA 	Mouse: wheel shift=(0,-1), pos=(935,542)
5.3644 	DATA 	Mouse: wheel shift=(0,-1), pos=(935,542)
5.3705 	DATA 	Mouse: wheel shift=(0,-2), pos=(935,542)
5.3825 	DATA 	Mouse: wheel shift=(0,-2), pos=(935,542)
5.3851 	DATA 	Mouse: wheel shift=(0,-2), pos=(935,542)
5.3908 	DATA 	Mouse: wheel shift=(0,-2), pos=(935,542)
5.4011 	DATA 	Mouse: wheel shift=(0,-2), pos=(935,542)
5.4073 	DATA 	Mouse: wheel shift=(0,-2), pos=(935,542)
5.4197 	DATA 	Mouse: wheel shift=(0,-2), pos=(935,542)
5.4222 	DATA 	Mouse: wheel shift=(0,-2), pos=(935,542)
5.4292 	DATA 	Mouse: wheel shift=(0,-1), pos=(935,542)
5.4395 	DATA 	Mouse: wheel shift=(0,-1), pos=(935,542)
5.4456 	DATA 	Mouse: wheel shift=(0,-1), pos=(935,542)
5.4556 	DATA 	Mouse: wheel shift=(0,-1), pos=(935,542)
5.4587 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
5.4662 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
5.4782 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
5.4819 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
5.4881 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
5.4999 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
5.5034 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
5.5216 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
5.5410 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
5.5571 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
5.5736 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
5.5910 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
5.6087 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
5.6233 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
5.6335 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
5.6460 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
5.7344 	DATA 	Mouse: wheel shift=(0,-9), pos=(935,542)
5.7476 	DATA 	Mouse: wheel shift=(0,-4), pos=(935,542)
5.7507 	DATA 	Mouse: wheel shift=(0,-4), pos=(935,542)
5.7583 	DATA 	Mouse: wheel shift=(0,-4), pos=(935,542)
5.7690 	DATA 	Mouse: wheel shift=(0,-4), pos=(935,542)
5.7715 	DATA 	Mouse: wheel shift=(0,-4), pos=(935,542)
5.7864 	DATA 	Mouse: wheel shift=(0,-4), pos=(935,542)
5.7889 	DATA 	Mouse: wheel shift=(0,-4), pos=(935,542)
5.7942 	DATA 	Mouse: wheel shift=(0,-4), pos=(935,542)
5.8045 	DATA 	Mouse: wheel shift=(0,-4), pos=(935,542)
5.8100 	DATA 	Mouse: wheel shift=(0,-3), pos=(935,542)
5.8219 	DATA 	Mouse: wheel shift=(0,-3), pos=(935,542)
5.8245 	DATA 	Mouse: wheel shift=(0,-2), pos=(935,542)
5.8371 	DATA 	Mouse: wheel shift=(0,-2), pos=(935,542)
5.8404 	DATA 	Mouse: wheel shift=(0,-1), pos=(935,542)
5.8484 	DATA 	Mouse: wheel shift=(0,-1), pos=(935,542)
5.8582 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
5.8643 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
5.8764 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
5.8946 	DATA 	Mouse: wheel shift=(0,-1), pos=(935,542)
5.9123 	DATA 	Mouse: wheel shift=(0,-1), pos=(935,542)
5.9295 	DATA 	Mouse: wheel shift=(0,-1), pos=(935,542)
5.9467 	DATA 	Mouse: wheel shift=(0,-1), pos=(935,542)
5.9646 	DATA 	Mouse: wheel shift=(0,-1), pos=(935,542)
5.9793 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
5.9903 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
6.0093 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
6.0200 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
6.0375 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
6.0551 	DATA 	Mouse: wheel shift=(0,0), pos=(935,542)
6.0784 	DATA 	Mouse: wheel shift=(0,-12), pos=(935,542)
6.0905 	DATA 	Mouse: wheel shift=(0,-6), pos=(935,542)
6.0931 	DATA 	Mouse: wheel shift=(0,-7), pos=(935,542)
6.1055 	DATA 	Mouse: wheel shift=(0,-9), pos=(935,542)
6.1083 	DATA 	Mouse: wheel shift=(0,-9), pos=(935,542)
6.1156 	DATA 	Mouse: wheel shift=(0,-10), pos=(935,542)
6.1260 	DATA 	Mouse: wheel shift=(0,-10), pos=(935,542)
6.1321 	DATA 	Mouse: wheel shift=(0,-10), pos=(935,542)
6.1429 	DATA 	Mouse: wheel shift=(0,-9), pos=(935,542)
6.1430 	DATA 	Mouse: wheel shift=(0,-8), pos=(935,542)
6.1533 	DATA 	Mouse: wheel shift=(0,-7), pos=(935,542)
6.1635 	DATA 	Mouse: wheel shift=(0,-6), pos=(935,542)
6.1691 	DATA 	Mouse: wheel shift=(0,-5), pos=(935,542)
6.1810 	DATA 	Mouse: wheel shift=(0,-4), pos=(935,542)
