5.1514 	INFO 	Loaded monitor calibration from ['2026_09_03 20:22']
6.5348 	EXP 	Created likertText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Times New Roman', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='likertText', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='norm', win=Window(...), wrapWidth=1)
6.8762 	EXP 	Created likert_slider = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Noto Sans', granularity=1.0, labelColor=None, labelHeight=np.float64(0.05), labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='likert_slider', opacity=None, ori=0.0, pos=array([ 0. , -0.4]), readOnly=False, self=UNKNOWN, size=array([1.3, 0.1]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='norm', win=Window(...))
0.0094 	EXP 	intro_text: autoLog = True
0.0094 	EXP 	instruction_header: autoLog = True
0.0094 	EXP 	instruction_text: autoLog = True
0.0094 	EXP 	warning_header: autoLog = True
0.0094 	EXP 	warning_text: autoLog = True
0.0094 	EXP 	textbox: autoLog = True
0.0094 	EXP 	likert_slider: autoLog = True
0.0094 	EXP 	likert_slider: styleTweaks = []
0.0094 	EXP 	likert_slider: styleTweaks = []
0.0094 	EXP 	likert_slider: styleTweaks = []
0.0094 	EXP 	likert_slider: styleTweaks = []
0.0094 	EXP 	likert_slider: contrast = 1.0
0.0094 	EXP 	likert_slider: markerPos = None
0.0094 	EXP 	likert_slider: autoLog = True
0.0165 	INFO 	Keyboard events cleared
0.0164 	EXP 	intro_text: autoDraw = True
0.1968 	EXP 	Device response: <KeyPress from None: t=0.19179700000677258, value=space, duration=None>
0.2017 	DATA 	Keypress: space
0.2068 	INFO 	Keyboard events cleared
0.2068 	EXP 	intro_text: autoDraw = False
0.2068 	EXP 	instruction_header: autoDraw = True
0.2068 	EXP 	instruction_text: autoDraw = True
0.3040 	EXP 	Device response: <KeyPress from None: t=0.19179700000677258, value=space, duration=0.10441840000567026>
0.7041 	EXP 	Device response: <KeyPress from None: t=0.6974813000124414, value=space, duration=None>
0.7088 	DATA 	Keypress: space
0.7158 	INFO 	Keyboard events cleared
0.7157 	EXP 	instruction_header: autoDraw = False
0.7157 	EXP 	instruction_text: autoDraw = False
0.7157 	EXP 	warning_header: autoDraw = True
0.7157 	EXP 	warning_text: autoDraw = True
0.8044 	EXP 	Device response: <KeyPress from None: t=0.6974813000124414, value=space, duration=0.09834659998887219>
1.1041 	EXP 	Device response: <KeyPress from None: t=1.100984899996547, value=space, duration=None>
1.1074 	DATA 	Keypress: space
1.1149 	INFO 	Keyboard events cleared
1.1148 	EXP 	warning_header: autoDraw = False
1.1148 	EXP 	warning_text: autoDraw = False
1.1148 	EXP 	textbox: autoDraw = True
1.2486 	EXP 	Device response: <KeyPress from None: t=1.100984899996547, value=space, duration=0.14567500000703149>
1.5264 	EXP 	Device response: <KeyPress from None: t=1.520139600004768, value=space, duration=None>
1.5349 	EXP 	Imported likert_items.xlsx as conditions, 5 conditions, 4 params
1.5353 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'itemText': 'The video held my attention throughout.', 'type': 'rating', 'options': '1,2,3,4,5', 'layout': 'horiz', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
1.6078 	DATA 	Keypress: space
1.6202 	EXP 	textbox: autoDraw = False
1.6202 	EXP 	likertText: height = np.float64(0.1)
1.6202 	EXP 	likertText: height = np.float64(0.1)
1.6202 	EXP 	likertText: height = np.float64(0.1)
1.6202 	EXP 	likertText: text = 'The video held my attention throughout.'
1.6202 	EXP 	likert_slider: markerPos = None
1.6202 	EXP 	likert_slider: markerPos = None
1.6202 	EXP 	likertText: autoDraw = True
1.6202 	EXP 	likert_slider: autoDraw = True
1.6934 	EXP 	Device response: <KeyPress from None: t=1.520139600004768, value=space, duration=0.16938340000342578>
15.4597 	DATA 	Mouse: Left button down, pos=(1923,510)
15.4700 	EXP 	likert_slider: markerPos = np.float64(4.032051282051282)
15.4813 	EXP 	likert_slider: markerPos = np.float64(4.032051282051282)
15.4924 	EXP 	likert_slider: markerPos = np.float64(4.032051282051282)
15.5035 	EXP 	likert_slider: markerPos = np.float64(4.032051282051282)
15.5145 	EXP 	likert_slider: markerPos = np.float64(4.032051282051282)
15.5256 	EXP 	likert_slider: markerPos = np.float64(4.032051282051282)
15.5366 	EXP 	likert_slider: markerPos = np.float64(4.032051282051282)
15.5477 	EXP 	likert_slider: markerPos = np.float64(4.032051282051282)
15.5589 	EXP 	likert_slider: markerPos = np.float64(4.032051282051282)
15.5666 	DATA 	Mouse:  Left button up, pos=(1923,510)
15.5705 	EXP 	likert_slider: markerPos = np.float64(4.032051282051282)
15.5868 	EXP 	likert_slider: markerPos = 4.0
16.5321 	DATA 	Mouse: Left button down, pos=(2838,754)
16.5377 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'itemText': 'I found the content engaging.', 'type': 'rating', 'options': '1,2,3,4,5', 'layout': 'horiz', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
16.5528 	EXP 	likertText: autoDraw = False
16.5528 	EXP 	likert_slider: autoDraw = False
16.5528 	EXP 	likertText: height = np.float64(0.1)
16.5528 	EXP 	likertText: height = np.float64(0.1)
16.5528 	EXP 	likertText: height = np.float64(0.1)
16.5528 	EXP 	likertText: text = 'I found the content engaging.'
16.5528 	EXP 	likert_slider: markerPos = None
16.5528 	EXP 	likert_slider: markerPos = None
16.5528 	EXP 	likertText: autoDraw = True
16.5528 	EXP 	likert_slider: autoDraw = True
16.6480 	DATA 	Mouse:  Left button up, pos=(2838,754)
18.7770 	DATA 	Mouse: Left button down, pos=(1875,555)
18.7922 	EXP 	likert_slider: markerPos = np.float64(3.9294871794871797)
18.8034 	EXP 	likert_slider: markerPos = np.float64(3.9294871794871797)
18.8144 	EXP 	likert_slider: markerPos = np.float64(3.9294871794871797)
18.8255 	EXP 	likert_slider: markerPos = np.float64(3.9294871794871797)
18.8366 	EXP 	likert_slider: markerPos = np.float64(3.9294871794871797)
18.8483 	EXP 	likert_slider: markerPos = np.float64(3.9294871794871797)
18.8594 	EXP 	likert_slider: markerPos = np.float64(3.9294871794871797)
18.8703 	EXP 	likert_slider: markerPos = np.float64(3.9294871794871797)
18.8812 	EXP 	likert_slider: markerPos = np.float64(3.9294871794871797)
18.8823 	DATA 	Mouse:  Left button up, pos=(1875,555)
18.8991 	EXP 	likert_slider: markerPos = 4.0
19.3543 	DATA 	Mouse: Left button down, pos=(2766,825)
19.3595 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'itemText': 'The speaker was easy to understand.', 'type': 'rating', 'options': '1,2,3,4,5', 'layout': 'horiz', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
19.3754 	EXP 	likertText: autoDraw = False
19.3754 	EXP 	likert_slider: autoDraw = False
19.3754 	EXP 	likertText: height = np.float64(0.1)
19.3754 	EXP 	likertText: height = np.float64(0.1)
19.3754 	EXP 	likertText: height = np.float64(0.1)
19.3754 	EXP 	likertText: text = 'The speaker was easy to understand.'
19.3754 	EXP 	likert_slider: markerPos = None
19.3754 	EXP 	likert_slider: markerPos = None
19.3754 	EXP 	likertText: autoDraw = True
19.3754 	EXP 	likert_slider: autoDraw = True
19.4554 	DATA 	Mouse:  Left button up, pos=(2766,825)
20.3761 	DATA 	Mouse: Left button down, pos=(1914,572)
20.3923 	EXP 	likert_slider: markerPos = np.float64(4.012820512820513)
20.4030 	EXP 	likert_slider: markerPos = np.float64(4.012820512820513)
20.4151 	EXP 	likert_slider: markerPos = np.float64(4.012820512820513)
20.4262 	EXP 	likert_slider: markerPos = np.float64(4.012820512820513)
20.4384 	EXP 	likert_slider: markerPos = np.float64(4.012820512820513)
20.4492 	EXP 	likert_slider: markerPos = np.float64(4.012820512820513)
20.4602 	EXP 	likert_slider: markerPos = np.float64(4.012820512820513)
20.4711 	EXP 	likert_slider: markerPos = np.float64(4.012820512820513)
20.4813 	EXP 	likert_slider: markerPos = np.float64(4.012820512820513)
20.4887 	DATA 	Mouse:  Left button up, pos=(1914,572)
20.4931 	EXP 	likert_slider: markerPos = np.float64(4.012820512820513)
20.5040 	EXP 	likert_slider: markerPos = 4.0
21.1209 	DATA 	Mouse: Left button down, pos=(2844,779)
21.1261 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'itemText': 'The pacing of the video felt appropriate.', 'type': 'rating', 'options': '1,2,3,4,5', 'layout': 'horiz', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
21.1394 	EXP 	likertText: autoDraw = False
21.1394 	EXP 	likert_slider: autoDraw = False
21.1394 	EXP 	likertText: height = np.float64(0.1)
21.1394 	EXP 	likertText: height = np.float64(0.1)
21.1394 	EXP 	likertText: height = np.float64(0.1)
21.1394 	EXP 	likertText: text = 'The pacing of the video felt appropriate.'
21.1394 	EXP 	likert_slider: markerPos = None
21.1394 	EXP 	likert_slider: markerPos = None
21.1394 	EXP 	likertText: autoDraw = True
21.1394 	EXP 	likert_slider: autoDraw = True
21.2054 	DATA 	Mouse:  Left button up, pos=(2844,779)
22.7811 	DATA 	Mouse: Left button down, pos=(1921,545)
22.7935 	EXP 	likert_slider: markerPos = np.float64(4.027777777777778)
22.8046 	EXP 	likert_slider: markerPos = np.float64(4.027777777777778)
22.8154 	EXP 	likert_slider: markerPos = np.float64(4.027777777777778)
22.8263 	EXP 	likert_slider: markerPos = np.float64(4.027777777777778)
22.8371 	EXP 	likert_slider: markerPos = np.float64(4.027777777777778)
22.8478 	EXP 	likert_slider: markerPos = np.float64(4.027777777777778)
22.8587 	EXP 	likert_slider: markerPos = np.float64(4.027777777777778)
22.8710 	DATA 	Mouse:  Left button up, pos=(1921,545)
22.8737 	EXP 	likert_slider: markerPos = np.float64(4.027777777777778)
22.8830 	EXP 	likert_slider: markerPos = 4.0
23.5483 	DATA 	Mouse: Left button down, pos=(2786,860)
23.5490 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'itemText': 'I would want to watch more videos like this.', 'type': 'rating', 'options': '1,2,3,4,5', 'layout': 'horiz', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
23.5610 	EXP 	likertText: autoDraw = False
23.5610 	EXP 	likert_slider: autoDraw = False
23.5610 	EXP 	likertText: height = np.float64(0.1)
23.5610 	EXP 	likertText: height = np.float64(0.1)
23.5610 	EXP 	likertText: height = np.float64(0.1)
23.5610 	EXP 	likertText: text = 'I would want to watch more videos like this.'
23.5610 	EXP 	likert_slider: markerPos = None
23.5610 	EXP 	likert_slider: markerPos = None
23.5610 	EXP 	likertText: autoDraw = True
23.5610 	EXP 	likert_slider: autoDraw = True
23.6709 	DATA 	Mouse:  Left button up, pos=(2786,860)
25.6320 	DATA 	Mouse: Left button down, pos=(1924,527)
25.6478 	EXP 	likert_slider: markerPos = np.float64(4.034188034188034)
25.6589 	EXP 	likert_slider: markerPos = np.float64(4.034188034188034)
25.6699 	EXP 	likert_slider: markerPos = np.float64(4.034188034188034)
25.6810 	EXP 	likert_slider: markerPos = np.float64(4.034188034188034)
25.6921 	EXP 	likert_slider: markerPos = np.float64(4.034188034188034)
25.7033 	EXP 	likert_slider: markerPos = np.float64(4.034188034188034)
25.7147 	EXP 	likert_slider: markerPos = np.float64(4.034188034188034)
25.7257 	EXP 	likert_slider: markerPos = np.float64(4.034188034188034)
25.7368 	EXP 	likert_slider: markerPos = np.float64(4.034188034188034)
25.7443 	DATA 	Mouse:  Left button up, pos=(1924,527)
25.7489 	EXP 	likert_slider: markerPos = np.float64(4.034188034188034)
25.7599 	EXP 	likert_slider: markerPos = 4.0
26.2703 	DATA 	Mouse: Left button down, pos=(2716,847)
26.2811 	EXP 	likertText: autoDraw = False
26.2811 	EXP 	likert_slider: autoDraw = False
26.2812 	EXP 	testing1: status = STOPPED
26.2855 	INFO 	saved data to 'C:\\SPPA\\CMKL\\Animation_Project\\Summer\\Experiment_Workflows\\Testing1\\data\\127451_testing1_2026-09-18_14h05.03.487.csv'
26.2868 	INFO 	saved data to C:\SPPA\CMKL\Animation_Project\Summer\Experiment_Workflows\Testing1\data\127451_testing1_2026-09-18_14h05.03.487.psydat
26.5351 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
26.6132 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
26.6132 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
26.6133 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
26.6133 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
