9.8575 	INFO 	Loaded monitor calibration from ['2026_09_03 20:22']
13.8022 	EXP 	Created likertText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1., -1., -1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Times New Roman', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='likertText', opacity=1, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='norm', win=Window(...), wrapWidth=1)
14.4043 	EXP 	Created likert_slider = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=-1, fillColor=None, flip=False, font='Noto Sans', granularity=1.0, labelColor=None, labelHeight=np.float64(0.036), labelWrapWidth=None, labels=tuple(...), lineColor=None, markerColor=None, name='likert_slider', opacity=None, ori=0.0, pos=array([ 0. , -0.4]), readOnly=False, self=UNKNOWN, size=array([1.5, 0.1]), startValue=None, style='rating', styleTweaks=[], ticks=array([1, 2, 3, 4, 5, 6, 7]), units='norm', win=Window(...))
0.0082 	EXP 	consentText: autoLog = True
0.0082 	EXP 	instruction_header: autoLog = True
0.0082 	EXP 	instruction_text: autoLog = True
0.0082 	EXP 	warning_header: autoLog = True
0.0082 	EXP 	warning_text: autoLog = True
0.0082 	EXP 	textbox: autoLog = True
0.0082 	EXP 	textbox_2: autoLog = True
0.0082 	EXP 	likert_slider: autoLog = True
0.0082 	EXP 	likert_slider: styleTweaks = []
0.0082 	EXP 	likert_slider: styleTweaks = []
0.0082 	EXP 	likert_slider: styleTweaks = []
0.0082 	EXP 	likert_slider: styleTweaks = []
0.0082 	EXP 	likert_slider: contrast = 1.0
0.0082 	EXP 	likert_slider: markerPos = None
0.0082 	EXP 	likert_slider: autoLog = True
0.0082 	EXP 	ending_text: autoLog = True
0.0382 	INFO 	Keyboard events cleared
0.0381 	EXP 	consentText: autoDraw = True
0.0381 	EXP 	topMask: autoDraw = True
0.0381 	EXP 	bottomMask: autoDraw = True
5.2986 	DATA 	Mouse: wheel shift=(0,-1), pos=(1134,1209)
5.3085 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
5.3129 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
5.3271 	DATA 	Mouse: wheel shift=(0,-2), pos=(1134,1209)
5.3397 	DATA 	Mouse: wheel shift=(0,-1), pos=(1134,1209)
5.3418 	DATA 	Mouse: wheel shift=(0,-1), pos=(1134,1209)
5.3477 	DATA 	Mouse: wheel shift=(0,-1), pos=(1134,1209)
5.3585 	DATA 	Mouse: wheel shift=(0,-1), pos=(1134,1209)
5.3598 	DATA 	Mouse: wheel shift=(0,-1), pos=(1134,1209)
5.3730 	DATA 	Mouse: wheel shift=(0,-1), pos=(1134,1209)
5.3744 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
5.4448 	DATA 	Mouse: wheel shift=(0,-1), pos=(1134,1209)
5.4598 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
5.4730 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
5.4872 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
5.5005 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
5.5151 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
5.5306 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
5.5423 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
5.5766 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
5.5931 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
5.6080 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
5.6372 	DATA 	Mouse: wheel shift=(0,-2), pos=(1134,1209)
5.6534 	DATA 	Mouse: wheel shift=(0,-2), pos=(1134,1209)
5.6585 	DATA 	Mouse: wheel shift=(0,-1), pos=(1134,1209)
5.6686 	DATA 	Mouse: wheel shift=(0,-1), pos=(1134,1209)
5.6729 	DATA 	Mouse: wheel shift=(0,-1), pos=(1134,1209)
5.6832 	DATA 	Mouse: wheel shift=(0,-1), pos=(1134,1209)
5.6877 	DATA 	Mouse: wheel shift=(0,-1), pos=(1134,1209)
5.7009 	DATA 	Mouse: wheel shift=(0,9), pos=(1134,1209)
5.7135 	DATA 	Mouse: wheel shift=(0,-1), pos=(1134,1209)
5.7327 	DATA 	Mouse: wheel shift=(0,-3), pos=(1134,1209)
5.7484 	DATA 	Mouse: wheel shift=(0,-2), pos=(1134,1209)
5.7619 	DATA 	Mouse: wheel shift=(0,-2), pos=(1134,1209)
5.7768 	DATA 	Mouse: wheel shift=(0,-2), pos=(1134,1209)
5.7924 	DATA 	Mouse: wheel shift=(0,-1), pos=(1134,1209)
5.8063 	DATA 	Mouse: wheel shift=(0,-1), pos=(1134,1209)
5.8240 	DATA 	Mouse: wheel shift=(0,-1), pos=(1134,1209)
5.8403 	DATA 	Mouse: wheel shift=(0,-1), pos=(1134,1209)
5.8572 	DATA 	Mouse: wheel shift=(0,-1), pos=(1134,1209)
5.8741 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
5.8911 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
5.9060 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
5.9178 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
5.9338 	DATA 	Mouse: wheel shift=(0,-3), pos=(1134,1209)
5.9489 	DATA 	Mouse: wheel shift=(0,-3), pos=(1134,1209)
5.9628 	DATA 	Mouse: wheel shift=(0,-1), pos=(1134,1209)
5.9654 	DATA 	Mouse: wheel shift=(0,-2), pos=(1134,1209)
5.9678 	DATA 	Mouse: wheel shift=(0,-1), pos=(1134,1209)
5.9849 	DATA 	Mouse: wheel shift=(0,-2), pos=(1134,1209)
5.9979 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
6.0002 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
6.0155 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
6.0475 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
6.0586 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
6.0748 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
6.0902 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
6.1054 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
6.1286 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
6.2424 	DATA 	Mouse: wheel shift=(0,1), pos=(1134,1209)
6.2473 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
6.2612 	DATA 	Mouse: wheel shift=(0,2), pos=(1134,1209)
6.2766 	DATA 	Mouse: wheel shift=(0,1), pos=(1134,1209)
6.2797 	DATA 	Mouse: wheel shift=(0,1), pos=(1134,1209)
6.2817 	DATA 	Mouse: wheel shift=(0,1), pos=(1134,1209)
6.2978 	DATA 	Mouse: wheel shift=(0,2), pos=(1134,1209)
6.3013 	DATA 	Mouse: wheel shift=(0,1), pos=(1134,1209)
6.3178 	DATA 	Mouse: wheel shift=(0,1), pos=(1134,1209)
6.3463 	DATA 	Mouse: wheel shift=(0,1), pos=(1134,1209)
6.3628 	DATA 	Mouse: wheel shift=(0,2), pos=(1134,1209)
6.3774 	DATA 	Mouse: wheel shift=(0,2), pos=(1134,1209)
6.3926 	DATA 	Mouse: wheel shift=(0,1), pos=(1134,1209)
6.4075 	DATA 	Mouse: wheel shift=(0,1), pos=(1134,1209)
6.4237 	DATA 	Mouse: wheel shift=(0,1), pos=(1134,1209)
6.4370 	DATA 	Mouse: wheel shift=(0,1), pos=(1134,1209)
6.4529 	DATA 	Mouse: wheel shift=(0,1), pos=(1134,1209)
6.4711 	DATA 	Mouse: wheel shift=(0,1), pos=(1134,1209)
6.4875 	DATA 	Mouse: wheel shift=(0,1), pos=(1134,1209)
6.5025 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
6.5234 	DATA 	Mouse: wheel shift=(0,1), pos=(1134,1209)
6.5421 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
6.5574 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
6.5738 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
6.5895 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
6.6084 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
6.6138 	DATA 	Mouse: wheel shift=(0,5), pos=(1134,1209)
6.6295 	DATA 	Mouse: wheel shift=(0,5), pos=(1134,1209)
6.6453 	DATA 	Mouse: wheel shift=(0,2), pos=(1134,1209)
6.6487 	DATA 	Mouse: wheel shift=(0,2), pos=(1134,1209)
6.6505 	DATA 	Mouse: wheel shift=(0,2), pos=(1134,1209)
6.6660 	DATA 	Mouse: wheel shift=(0,1), pos=(1134,1209)
6.6877 	DATA 	Mouse: wheel shift=(0,4), pos=(1134,1209)
6.7062 	DATA 	Mouse: wheel shift=(0,5), pos=(1134,1209)
6.7243 	DATA 	Mouse: wheel shift=(0,4), pos=(1134,1209)
6.7449 	DATA 	Mouse: wheel shift=(0,4), pos=(1134,1209)
6.7627 	DATA 	Mouse: wheel shift=(0,3), pos=(1134,1209)
6.7782 	DATA 	Mouse: wheel shift=(0,2), pos=(1134,1209)
6.7945 	DATA 	Mouse: wheel shift=(0,2), pos=(1134,1209)
6.8098 	DATA 	Mouse: wheel shift=(0,2), pos=(1134,1209)
6.8258 	DATA 	Mouse: wheel shift=(0,1), pos=(1134,1209)
6.8445 	DATA 	Mouse: wheel shift=(0,1), pos=(1134,1209)
6.8603 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
6.8675 	DATA 	Mouse: wheel shift=(0,1), pos=(1134,1209)
6.8832 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
6.9009 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
6.9189 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
6.9370 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
6.9555 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
6.9717 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
6.9770 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
6.9936 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
8.3867 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
8.3888 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
8.3927 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
8.4062 	DATA 	Mouse: wheel shift=(0,-1), pos=(1134,1209)
8.4201 	DATA 	Mouse: wheel shift=(0,-1), pos=(1134,1209)
8.4351 	DATA 	Mouse: wheel shift=(0,-1), pos=(1134,1209)
8.4505 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
8.4545 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
8.4563 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
8.4714 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
8.4837 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
8.4867 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
8.4925 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
8.5034 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
8.5057 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
8.5199 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
8.5325 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
8.5348 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
8.5491 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
8.7947 	DATA 	Mouse: wheel shift=(0,-1), pos=(1134,1209)
8.8072 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
8.8085 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
8.8208 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
8.8222 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
8.8342 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
8.8387 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
8.8509 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
8.8527 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
8.8660 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
8.8678 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
8.8809 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
8.8982 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
8.9446 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
8.9585 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
8.9716 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
8.9900 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
9.0034 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
9.0168 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
9.0316 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
9.0452 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
9.1513 	DATA 	Mouse: wheel shift=(0,2), pos=(1134,1209)
9.1659 	DATA 	Mouse: wheel shift=(0,1), pos=(1134,1209)
9.1693 	DATA 	Mouse: wheel shift=(0,1), pos=(1134,1209)
9.1710 	DATA 	Mouse: wheel shift=(0,1), pos=(1134,1209)
9.1860 	DATA 	Mouse: wheel shift=(0,2), pos=(1134,1209)
9.1993 	DATA 	Mouse: wheel shift=(0,1), pos=(1134,1209)
9.2024 	DATA 	Mouse: wheel shift=(0,1), pos=(1134,1209)
9.2072 	DATA 	Mouse: wheel shift=(0,1), pos=(1134,1209)
9.2189 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
9.2492 	DATA 	Mouse: wheel shift=(0,2), pos=(1134,1209)
9.2669 	DATA 	Mouse: wheel shift=(0,1), pos=(1134,1209)
9.2911 	DATA 	Mouse: wheel shift=(0,1), pos=(1134,1209)
9.3063 	DATA 	Mouse: wheel shift=(0,1), pos=(1134,1209)
9.3090 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
9.3346 	DATA 	Mouse: wheel shift=(0,1), pos=(1134,1209)
9.3481 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
9.3644 	DATA 	Mouse: wheel shift=(0,1), pos=(1134,1209)
9.3788 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
9.3942 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
9.4121 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
9.4256 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
9.4415 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
9.4592 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
9.4733 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
9.4872 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
9.4919 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
9.5188 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
9.5232 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
13.1601 	DATA 	Mouse: wheel shift=(0,-1), pos=(1134,1209)
13.1614 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
13.1734 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
13.1775 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
13.1875 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
13.1922 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
13.2056 	DATA 	Mouse: wheel shift=(0,-1), pos=(1134,1209)
13.2203 	DATA 	Mouse: wheel shift=(0,-1), pos=(1134,1209)
13.2362 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
13.2394 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
13.2435 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
13.2560 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
13.3183 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
13.3347 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
13.3499 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
13.3641 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
13.3801 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
13.3955 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
13.4093 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
13.4247 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
13.4431 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
13.5637 	DATA 	Mouse: wheel shift=(0,-3), pos=(1134,1209)
13.5673 	DATA 	Mouse: wheel shift=(0,-1), pos=(1134,1209)
13.5692 	DATA 	Mouse: wheel shift=(0,-1), pos=(1134,1209)
13.6015 	DATA 	Mouse: wheel shift=(0,5), pos=(1134,1209)
13.6033 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
13.6151 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
13.6469 	DATA 	Mouse: wheel shift=(0,-1), pos=(1134,1209)
13.6589 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
13.6632 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
13.6870 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
13.7020 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
13.7152 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
13.7331 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
13.7496 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
13.7652 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
13.9154 	DATA 	Mouse: wheel shift=(0,2), pos=(1134,1209)
13.9301 	DATA 	Mouse: wheel shift=(0,1), pos=(1134,1209)
13.9330 	DATA 	Mouse: wheel shift=(0,1), pos=(1134,1209)
13.9344 	DATA 	Mouse: wheel shift=(0,1), pos=(1134,1209)
13.9469 	DATA 	Mouse: wheel shift=(0,1), pos=(1134,1209)
13.9482 	DATA 	Mouse: wheel shift=(0,1), pos=(1134,1209)
13.9600 	DATA 	Mouse: wheel shift=(0,1), pos=(1134,1209)
13.9625 	DATA 	Mouse: wheel shift=(0,1), pos=(1134,1209)
13.9757 	DATA 	Mouse: wheel shift=(0,1), pos=(1134,1209)
13.9934 	DATA 	Mouse: wheel shift=(0,2), pos=(1134,1209)
14.0126 	DATA 	Mouse: wheel shift=(0,2), pos=(1134,1209)
14.0277 	DATA 	Mouse: wheel shift=(0,2), pos=(1134,1209)
14.0431 	DATA 	Mouse: wheel shift=(0,2), pos=(1134,1209)
14.0598 	DATA 	Mouse: wheel shift=(0,2), pos=(1134,1209)
14.0764 	DATA 	Mouse: wheel shift=(0,1), pos=(1134,1209)
14.0918 	DATA 	Mouse: wheel shift=(0,1), pos=(1134,1209)
14.1072 	DATA 	Mouse: wheel shift=(0,1), pos=(1134,1209)
14.1225 	DATA 	Mouse: wheel shift=(0,1), pos=(1134,1209)
14.1381 	DATA 	Mouse: wheel shift=(0,1), pos=(1134,1209)
14.1537 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
14.1689 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
14.1861 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
14.2027 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
14.2177 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
14.2301 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
14.2499 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
14.2644 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
14.2901 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
14.2952 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
14.3111 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
14.3254 	DATA 	Mouse: wheel shift=(0,0), pos=(1134,1209)
31.5330 	EXP 	Device response: <KeyPress from None: t=31.517944299965166, value=escape, duration=None>
31.5339 	DATA 	Keypress: escape
31.6399 	EXP 	Device response: <KeyPress from None: t=31.517944299965166, value=escape, duration=0.12088920001406223>
31.6407 	EXP 	testing1: status = STOPPED
31.6426 	EXP 	consentText: autoDraw = False
31.6426 	EXP 	topMask: autoDraw = False
31.6426 	EXP 	bottomMask: autoDraw = False
31.6428 	EXP 	testing1: status = STOPPED
31.6510 	INFO 	saved data to 'C:\\SPPA\\CMKL\\Animation_Project\\Summer\\Experiment_Workflows\\Testing1\\data\\264985_testing1_2026-09-25_11h05.04.959.csv'
31.6533 	INFO 	saved data to C:\SPPA\CMKL\Animation_Project\Summer\Experiment_Workflows\Testing1\data\264985_testing1_2026-09-25_11h05.04.959.psydat
33.5358 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
33.6287 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
33.6288 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
33.6288 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
33.6288 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
33.6288 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
