5.4059 	INFO 	Loaded monitor calibration from ['2026_09_03 20:22']
0.0016 	EXP 	instruction_text: autoLog = True
0.0016 	EXP 	warning_header: autoLog = True
0.0016 	EXP 	warning_text: autoLog = True
0.0016 	EXP 	textbox: autoLog = True
0.0016 	EXP 	textbox_2: autoLog = True
0.0016 	EXP 	likert_slider: autoLog = True
0.0016 	EXP 	likert_slider: styleTweaks = []
0.0016 	EXP 	likert_slider: styleTweaks = []
0.0016 	EXP 	likert_slider: styleTweaks = []
0.0016 	EXP 	likert_slider: styleTweaks = []
0.0016 	EXP 	likert_slider: contrast = 1.0
0.0016 	EXP 	likert_slider: markerPos = None
0.0016 	EXP 	likert_slider: autoLog = True
0.0183 	EXP 	consentText: autoDraw = True
0.0183 	EXP 	topMask: autoDraw = True
0.0183 	EXP 	bottomMask: autoDraw = True
0.0183 	EXP 	titleText: autoDraw = True
0.0183 	EXP 	hintText: autoDraw = True
1.0120 	EXP 	bottomMask: autoDraw = False
1.0120 	EXP 	titleText: autoDraw = False
4.7897 	DATA 	Mouse: wheel shift=(0,-1), pos=(1519,920)
4.8154 	DATA 	Mouse: wheel shift=(0,-1), pos=(1519,920)
4.8453 	DATA 	Mouse: wheel shift=(0,-1), pos=(1519,920)
5.6453 	DATA 	Mouse: wheel shift=(0,-1), pos=(1502,930)
5.7014 	DATA 	Mouse: wheel shift=(0,-1), pos=(1497,933)
5.7455 	DATA 	Mouse: wheel shift=(0,-1), pos=(1494,935)
6.1456 	DATA 	Mouse: wheel shift=(0,-1), pos=(1494,935)
6.2011 	DATA 	Mouse: wheel shift=(0,-1), pos=(1494,935)
6.2238 	DATA 	Mouse: wheel shift=(0,-1), pos=(1494,935)
6.2503 	DATA 	Mouse: wheel shift=(0,-1), pos=(1494,935)
6.2900 	DATA 	Mouse: wheel shift=(0,-1), pos=(1494,935)
6.6695 	DATA 	Mouse: wheel shift=(0,-1), pos=(1494,935)
6.7007 	DATA 	Mouse: wheel shift=(0,-1), pos=(1494,935)
6.7251 	DATA 	Mouse: wheel shift=(0,-1), pos=(1494,935)
6.7478 	DATA 	Mouse: wheel shift=(0,-1), pos=(1494,935)
7.0785 	DATA 	Mouse: wheel shift=(0,-1), pos=(1494,935)
7.1036 	DATA 	Mouse: wheel shift=(0,-1), pos=(1494,935)
7.1342 	DATA 	Mouse: wheel shift=(0,-1), pos=(1494,935)
7.1495 	DATA 	Mouse: wheel shift=(0,-1), pos=(1494,935)
7.1784 	DATA 	Mouse: wheel shift=(0,-1), pos=(1494,935)
7.5476 	DATA 	Mouse: wheel shift=(0,-1), pos=(1494,935)
7.5677 	DATA 	Mouse: wheel shift=(0,-1), pos=(1494,935)
7.5898 	DATA 	Mouse: wheel shift=(0,-1), pos=(1494,935)
7.6044 	DATA 	Mouse: wheel shift=(0,-1), pos=(1494,935)
7.6206 	DATA 	Mouse: wheel shift=(0,-1), pos=(1494,935)
7.9452 	DATA 	Mouse: wheel shift=(0,-1), pos=(1494,935)
7.9673 	DATA 	Mouse: wheel shift=(0,-1), pos=(1494,935)
7.9895 	DATA 	Mouse: wheel shift=(0,-1), pos=(1494,935)
8.0118 	DATA 	Mouse: wheel shift=(0,-1), pos=(1494,935)
8.0341 	DATA 	Mouse: wheel shift=(0,-1), pos=(1494,935)
8.3248 	DATA 	Mouse: wheel shift=(0,-1), pos=(1494,935)
8.3563 	DATA 	Mouse: wheel shift=(0,-1), pos=(1494,935)
8.3788 	DATA 	Mouse: wheel shift=(0,-1), pos=(1494,935)
8.4008 	DATA 	Mouse: wheel shift=(0,-1), pos=(1494,935)
8.4344 	DATA 	Mouse: wheel shift=(0,-1), pos=(1494,935)
8.6483 	DATA 	Mouse: wheel shift=(0,1), pos=(1494,894)
8.6679 	DATA 	Mouse: wheel shift=(0,1), pos=(1495,892)
8.6812 	DATA 	Mouse: wheel shift=(0,1), pos=(1495,892)
8.7128 	DATA 	Mouse: wheel shift=(0,1), pos=(1495,892)
8.7564 	DATA 	Mouse: wheel shift=(0,1), pos=(1495,892)
8.9563 	DATA 	Mouse: wheel shift=(0,1), pos=(1495,892)
8.9676 	DATA 	Mouse: wheel shift=(0,1), pos=(1495,892)
8.9817 	DATA 	Mouse: wheel shift=(0,1), pos=(1495,892)
9.0141 	DATA 	Mouse: wheel shift=(0,1), pos=(1495,892)
9.2248 	DATA 	Mouse: wheel shift=(0,1), pos=(1495,892)
9.2453 	DATA 	Mouse: wheel shift=(0,1), pos=(1495,892)
9.2584 	DATA 	Mouse: wheel shift=(0,1), pos=(1495,892)
9.2784 	DATA 	Mouse: wheel shift=(0,1), pos=(1495,892)
9.3452 	DATA 	Mouse: wheel shift=(0,1), pos=(1495,892)
9.5371 	DATA 	Mouse: wheel shift=(0,1), pos=(1495,892)
11.3494 	DATA 	Keypress: lwindows
11.3571 	DATA 	Keypress: lshift
11.3608 	EXP 	Device response: <KeyPress from None: t=11.348928599967621, value=lwindows, duration=None>
11.3608 	EXP 	Device response: <KeyPress from None: t=11.351196600007825, value=lshift, duration=None>
11.4024 	EXP 	Device response: <KeyPress from None: t=11.348928599967621, value=lwindows, duration=0.04302620002999902>
11.4024 	EXP 	Device response: <KeyPress from None: t=11.351196600007825, value=lshift, duration=0.04598739999346435>
11.4037 	DATA 	Keypress: s
16.0944 	DATA 	Mouse: wheel shift=(0,-1), pos=(1506,1077)
16.1169 	DATA 	Mouse: wheel shift=(0,-1), pos=(1506,1077)
16.1317 	DATA 	Mouse: wheel shift=(0,-1), pos=(1506,1077)
16.1555 	DATA 	Mouse: wheel shift=(0,-1), pos=(1506,1077)
16.4982 	DATA 	Mouse: wheel shift=(0,1), pos=(1506,1077)
16.5281 	DATA 	Mouse: wheel shift=(0,1), pos=(1506,1077)
16.5443 	DATA 	Mouse: wheel shift=(0,1), pos=(1506,1077)
16.5946 	DATA 	Mouse: wheel shift=(0,1), pos=(1503,1077)
17.3987 	DATA 	Mouse: wheel shift=(0,-1), pos=(1594,936)
17.4359 	DATA 	Mouse: wheel shift=(0,-1), pos=(1604,942)
17.4982 	DATA 	Mouse: wheel shift=(0,-1), pos=(1616,949)
17.7609 	DATA 	Mouse: wheel shift=(0,-1), pos=(1594,937)
17.7832 	DATA 	Mouse: wheel shift=(0,-1), pos=(1591,936)
17.8056 	DATA 	Mouse: wheel shift=(0,-1), pos=(1591,936)
17.8199 	DATA 	Mouse: wheel shift=(0,-1), pos=(1591,936)
18.0883 	DATA 	Mouse: wheel shift=(0,-1), pos=(1590,934)
18.1099 	DATA 	Mouse: wheel shift=(0,-1), pos=(1590,934)
18.1275 	DATA 	Mouse: wheel shift=(0,-1), pos=(1590,934)
18.1499 	DATA 	Mouse: wheel shift=(0,-1), pos=(1590,934)
18.3896 	DATA 	Mouse: wheel shift=(0,-1), pos=(1590,934)
18.4057 	DATA 	Mouse: wheel shift=(0,-1), pos=(1590,934)
18.4234 	DATA 	Mouse: wheel shift=(0,-1), pos=(1590,934)
18.6835 	DATA 	Mouse: wheel shift=(0,-1), pos=(1590,934)
18.7169 	DATA 	Mouse: wheel shift=(0,-1), pos=(1590,934)
18.7308 	DATA 	Mouse: wheel shift=(0,-1), pos=(1590,934)
18.7503 	DATA 	Mouse: wheel shift=(0,-1), pos=(1590,934)
18.7633 	DATA 	Mouse: wheel shift=(0,-1), pos=(1590,934)
19.0057 	DATA 	Mouse: wheel shift=(0,-1), pos=(1590,934)
19.0170 	DATA 	Mouse: wheel shift=(0,-1), pos=(1590,934)
19.0274 	DATA 	Mouse: wheel shift=(0,-1), pos=(1590,934)
19.0406 	DATA 	Mouse: wheel shift=(0,-1), pos=(1590,934)
19.2858 	DATA 	Mouse: wheel shift=(0,-1), pos=(1590,934)
19.3056 	DATA 	Mouse: wheel shift=(0,-1), pos=(1590,934)
19.3195 	DATA 	Mouse: wheel shift=(0,-1), pos=(1590,934)
19.3388 	DATA 	Mouse: wheel shift=(0,-1), pos=(1590,934)
19.3499 	DATA 	Mouse: wheel shift=(0,-1), pos=(1590,934)
19.6501 	DATA 	Mouse: wheel shift=(0,-1), pos=(1590,934)
19.6722 	DATA 	Mouse: wheel shift=(0,-1), pos=(1590,934)
19.6945 	DATA 	Mouse: wheel shift=(0,-1), pos=(1590,934)
19.7054 	DATA 	Mouse: wheel shift=(0,-1), pos=(1590,934)
21.2500 	DATA 	Keypress: lwindows
21.2501 	DATA 	Keypress: lshift
21.2518 	EXP 	Device response: <KeyPress from None: t=21.246493199956603, value=lwindows, duration=None>
21.2519 	EXP 	Device response: <KeyPress from None: t=21.248535599967, value=lshift, duration=None>
21.4412 	EXP 	Device response: <KeyPress from None: t=21.246493199956603, value=lwindows, duration=0.18681030004518107>
21.4413 	EXP 	Device response: <KeyPress from None: t=21.248535599967, value=lshift, duration=0.19119700003648177>
21.4443 	DATA 	Keypress: s
24.6962 	DATA 	Keypress: escape
24.7072 	EXP 	Device response: <KeyPress from None: t=24.660024999990128, value=escape, duration=None>
24.7072 	EXP 	Device response: <KeyPress from None: t=24.660024999990128, value=escape, duration=0.021358300000429153>
24.7073 	EXP 	testing1: status = STOPPED
24.7249 	EXP 	consentText: autoDraw = False
24.7249 	EXP 	topMask: autoDraw = False
24.7249 	EXP 	hintText: autoDraw = False
24.7251 	EXP 	testing1: status = STOPPED
24.7321 	INFO 	saved data to 'C:\\SPPA\\CMKL\\Animation_Project\\Summer\\Experiment_Workflows\\Testing1\\data\\263098_testing1_2026-09-21_19h01.58.319.csv'
24.7436 	INFO 	saved data to C:\SPPA\CMKL\Animation_Project\Summer\Experiment_Workflows\Testing1\data\263098_testing1_2026-09-21_19h01.58.319.psydat
26.5079 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
26.5145 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
26.5146 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
26.5146 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
26.5146 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
26.5146 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
