7.7031 	INFO 	Loaded monitor calibration from ['2026_09_05 13:50']
2.9104 	DATA 	Mouse: wheel shift=(0,-1), pos=(834,726)
2.9225 	DATA 	Mouse: wheel shift=(0,-1), pos=(834,726)
2.9257 	DATA 	Mouse: wheel shift=(0,-1), pos=(834,726)
2.9323 	DATA 	Mouse: wheel shift=(0,-1), pos=(834,726)
2.9435 	DATA 	Mouse: wheel shift=(0,-1), pos=(834,726)
2.9468 	DATA 	Mouse: wheel shift=(0,-1), pos=(834,726)
2.9553 	DATA 	Mouse: wheel shift=(0,0), pos=(834,726)
2.9659 	DATA 	Mouse: wheel shift=(0,0), pos=(834,726)
2.9701 	DATA 	Mouse: wheel shift=(0,0), pos=(834,726)
2.9787 	DATA 	Mouse: wheel shift=(0,0), pos=(834,726)
2.9897 	DATA 	Mouse: wheel shift=(0,0), pos=(834,726)
2.9929 	DATA 	Mouse: wheel shift=(0,0), pos=(834,726)
2.9990 	DATA 	Mouse: wheel shift=(0,0), pos=(834,726)
3.0113 	DATA 	Mouse: wheel shift=(0,0), pos=(834,726)
3.0139 	DATA 	Mouse: wheel shift=(0,0), pos=(834,726)
3.0197 	DATA 	Mouse: wheel shift=(0,0), pos=(834,726)
3.0658 	DATA 	Mouse: wheel shift=(0,0), pos=(834,726)
3.0866 	DATA 	Mouse: wheel shift=(0,0), pos=(834,726)
3.1101 	DATA 	Mouse: wheel shift=(0,0), pos=(834,726)
3.1258 	DATA 	Mouse: wheel shift=(0,0), pos=(834,726)
3.4399 	DATA 	Mouse: wheel shift=(0,3), pos=(834,726)
3.4459 	DATA 	Mouse: wheel shift=(0,1), pos=(834,726)
3.4589 	DATA 	Mouse: wheel shift=(0,1), pos=(834,726)
3.4614 	DATA 	Mouse: wheel shift=(0,1), pos=(834,726)
3.4673 	DATA 	Mouse: wheel shift=(0,1), pos=(834,726)
3.4781 	DATA 	Mouse: wheel shift=(0,1), pos=(834,726)
3.4842 	DATA 	Mouse: wheel shift=(0,1), pos=(834,726)
3.4977 	DATA 	Mouse: wheel shift=(0,2), pos=(834,726)
3.5058 	DATA 	Mouse: wheel shift=(0,1), pos=(834,726)
3.5174 	DATA 	Mouse: wheel shift=(0,1), pos=(834,726)
3.5198 	DATA 	Mouse: wheel shift=(0,1), pos=(834,726)
3.5326 	DATA 	Mouse: wheel shift=(0,1), pos=(834,726)
3.5359 	DATA 	Mouse: wheel shift=(0,0), pos=(834,726)
3.5526 	DATA 	Mouse: wheel shift=(0,-1), pos=(834,726)
3.5556 	DATA 	Mouse: wheel shift=(0,0), pos=(834,726)
3.5751 	DATA 	Mouse: wheel shift=(0,2), pos=(834,726)
3.5922 	DATA 	Mouse: wheel shift=(0,1), pos=(834,726)
3.6087 	DATA 	Mouse: wheel shift=(0,1), pos=(834,726)
3.6262 	DATA 	Mouse: wheel shift=(0,1), pos=(834,726)
3.6459 	DATA 	Mouse: wheel shift=(0,1), pos=(834,726)
3.6632 	DATA 	Mouse: wheel shift=(0,1), pos=(834,726)
3.6815 	DATA 	Mouse: wheel shift=(0,1), pos=(834,726)
3.7002 	DATA 	Mouse: wheel shift=(0,0), pos=(834,726)
3.7183 	DATA 	Mouse: wheel shift=(0,0), pos=(834,726)
3.7354 	DATA 	Mouse: wheel shift=(0,0), pos=(834,726)
3.7550 	DATA 	Mouse: wheel shift=(0,0), pos=(834,726)
3.7760 	DATA 	Mouse: wheel shift=(0,0), pos=(834,726)
3.7940 	DATA 	Mouse: wheel shift=(0,0), pos=(834,726)
3.8113 	DATA 	Mouse: wheel shift=(0,0), pos=(834,726)
3.8274 	DATA 	Mouse: wheel shift=(0,0), pos=(834,726)
3.8450 	DATA 	Mouse: wheel shift=(0,0), pos=(834,726)
3.9370 	DATA 	Mouse: wheel shift=(0,8), pos=(834,726)
3.9445 	DATA 	Mouse: wheel shift=(0,2), pos=(834,726)
3.9548 	DATA 	Mouse: wheel shift=(0,2), pos=(834,726)
3.9604 	DATA 	Mouse: wheel shift=(0,2), pos=(834,726)
3.9729 	DATA 	Mouse: wheel shift=(0,2), pos=(834,726)
3.9754 	DATA 	Mouse: wheel shift=(0,2), pos=(834,726)
3.9812 	DATA 	Mouse: wheel shift=(0,2), pos=(834,726)
3.9917 	DATA 	Mouse: wheel shift=(0,2), pos=(834,726)
3.9977 	DATA 	Mouse: wheel shift=(0,2), pos=(834,726)
4.0078 	DATA 	Mouse: wheel shift=(0,2), pos=(834,726)
4.0171 	DATA 	Mouse: wheel shift=(0,-2), pos=(834,726)
4.0301 	DATA 	Mouse: wheel shift=(0,4), pos=(834,726)
4.0364 	DATA 	Mouse: wheel shift=(0,2), pos=(834,726)
4.0469 	DATA 	Mouse: wheel shift=(0,2), pos=(834,726)
4.0665 	DATA 	Mouse: wheel shift=(0,5), pos=(834,726)
4.0947 	DATA 	Mouse: wheel shift=(0,8), pos=(834,726)
4.1076 	DATA 	Mouse: wheel shift=(0,3), pos=(834,726)
4.1241 	DATA 	Mouse: wheel shift=(0,3), pos=(834,726)
4.1418 	DATA 	Mouse: wheel shift=(0,3), pos=(834,726)
6.1348 	DATA 	Keypress: lwindows
6.1351 	DATA 	Keypress: lshift
6.1942 	DATA 	Keypress: s
17.2353 	DATA 	Keypress: lctrl
18.3297 	DATA 	Keypress: q
18.6043 	INFO 	saved data to C:\Users\LENOVO\Documents\psychopyexperiments\data\030920_testing1_2026-09-25_15h47.16.657.psydat
18.6057 	INFO 	saved data to 'C:\\Users\\LENOVO\\Documents\\psychopyexperiments\\data\\030920_testing1_2026-09-25_15h47.16.657.csv'
18.6154 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
18.6799 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
18.6800 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
18.6800 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
18.6800 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
