6.1790 	INFO 	Loaded monitor calibration from ['2026_09_03 20:22']
9.3555 	EXP 	Device response: <KeyPress from None: t=9.25452350001433, value=space, duration=0.09934779998729937>
17.2281 	DATA 	Mouse: Left button down, pos=(1963,531)
17.2446 	EXP 	likert_slider: markerPos = np.float64(4.037698412698413)
17.2558 	EXP 	likert_slider: markerPos = np.float64(4.037698412698413)
17.2667 	EXP 	likert_slider: markerPos = np.float64(4.037698412698413)
17.2778 	EXP 	likert_slider: markerPos = np.float64(4.037698412698413)
17.2888 	EXP 	likert_slider: markerPos = np.float64(4.037698412698413)
17.3001 	EXP 	likert_slider: markerPos = np.float64(4.037698412698413)
17.3115 	EXP 	likert_slider: markerPos = np.float64(4.037698412698413)
17.3227 	EXP 	likert_slider: markerPos = np.float64(4.037698412698413)
17.3330 	DATA 	Mouse:  Left button up, pos=(1963,531)
17.3359 	EXP 	likert_slider: markerPos = np.float64(4.037698412698413)
17.3518 	EXP 	likert_slider: markerPos = 4.0
26.0406 	DATA 	Mouse: Left button down, pos=(2592,237)
26.0449 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'itemText': 'I found the content engaging.', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
26.0581 	EXP 	likertText: autoDraw = False
26.0581 	EXP 	likert_slider: autoDraw = False
26.0581 	EXP 	likertText: height = np.float64(0.1)
26.0581 	EXP 	likertText: height = np.float64(0.1)
26.0581 	EXP 	likertText: height = np.float64(0.1)
26.0581 	EXP 	likertText: text = 'I found the content engaging.'
26.0581 	EXP 	likert_slider: markerPos = None
26.0581 	EXP 	likert_slider: markerPos = None
26.0581 	EXP 	likertText: autoDraw = True
26.0581 	EXP 	likert_slider: autoDraw = True
26.1444 	DATA 	Mouse:  Left button up, pos=(2592,237)
27.5724 	DATA 	Mouse: Left button down, pos=(1950,565)
27.5881 	EXP 	likert_slider: markerPos = np.float64(4.011904761904762)
27.5990 	EXP 	likert_slider: markerPos = np.float64(4.011904761904762)
27.6098 	EXP 	likert_slider: markerPos = np.float64(4.011904761904762)
27.6207 	EXP 	likert_slider: markerPos = np.float64(4.011904761904762)
27.6325 	EXP 	likert_slider: markerPos = np.float64(4.011904761904762)
27.6434 	EXP 	likert_slider: markerPos = np.float64(4.011904761904762)
27.6548 	EXP 	likert_slider: markerPos = np.float64(4.011904761904762)
27.6653 	EXP 	likert_slider: markerPos = np.float64(4.011904761904762)
27.6753 	DATA 	Mouse:  Left button up, pos=(1950,565)
27.6780 	EXP 	likert_slider: markerPos = np.float64(4.011904761904762)
27.6911 	EXP 	likert_slider: markerPos = 4.0
28.3099 	DATA 	Mouse: Left button down, pos=(2655,215)
28.3145 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'itemText': 'I would want to watch more videos like this.', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
28.3354 	EXP 	likertText: autoDraw = False
28.3354 	EXP 	likert_slider: autoDraw = False
28.3354 	EXP 	likertText: height = np.float64(0.1)
28.3354 	EXP 	likertText: height = np.float64(0.1)
28.3354 	EXP 	likertText: height = np.float64(0.1)
28.3354 	EXP 	likertText: text = 'I would want to watch more videos like this.'
28.3354 	EXP 	likert_slider: markerPos = None
28.3354 	EXP 	likert_slider: markerPos = None
28.3354 	EXP 	likertText: autoDraw = True
28.3354 	EXP 	likert_slider: autoDraw = True
28.4107 	DATA 	Mouse:  Left button up, pos=(2655,215)
29.2676 	DATA 	Mouse: Left button down, pos=(1946,549)
29.2773 	EXP 	likert_slider: markerPos = np.float64(4.003968253968254)
29.2879 	EXP 	likert_slider: markerPos = np.float64(4.003968253968254)
29.2981 	EXP 	likert_slider: markerPos = np.float64(4.003968253968254)
29.3093 	EXP 	likert_slider: markerPos = np.float64(4.003968253968254)
29.3205 	EXP 	likert_slider: markerPos = np.float64(4.003968253968254)
29.3317 	EXP 	likert_slider: markerPos = np.float64(4.003968253968254)
29.3429 	EXP 	likert_slider: markerPos = np.float64(4.003968253968254)
29.3540 	EXP 	likert_slider: markerPos = np.float64(4.003968253968254)
29.3651 	EXP 	likert_slider: markerPos = np.float64(4.003968253968254)
29.3766 	EXP 	likert_slider: markerPos = np.float64(4.009920634920635)
29.3780 	DATA 	Mouse:  Left button up, pos=(1949,549)
29.3894 	EXP 	likert_slider: markerPos = 4.0
29.9764 	DATA 	Mouse: Left button down, pos=(2659,243)
29.9772 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'itemText': 'The video held my attention throughout.', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
29.9903 	EXP 	likertText: autoDraw = False
29.9903 	EXP 	likert_slider: autoDraw = False
29.9903 	EXP 	likertText: height = np.float64(0.1)
29.9903 	EXP 	likertText: height = np.float64(0.1)
29.9903 	EXP 	likertText: height = np.float64(0.1)
29.9903 	EXP 	likertText: text = 'The video held my attention throughout.'
29.9903 	EXP 	likert_slider: markerPos = None
29.9903 	EXP 	likert_slider: markerPos = None
29.9903 	EXP 	likertText: autoDraw = True
29.9903 	EXP 	likert_slider: autoDraw = True
30.0569 	DATA 	Mouse:  Left button up, pos=(2659,243)
31.0714 	DATA 	Mouse: Left button down, pos=(2449,516)
31.0872 	EXP 	likert_slider: markerPos = np.float64(5.0019841269841265)
31.0983 	EXP 	likert_slider: markerPos = np.float64(5.0019841269841265)
31.1094 	EXP 	likert_slider: markerPos = np.float64(5.0019841269841265)
31.1206 	EXP 	likert_slider: markerPos = np.float64(5.0019841269841265)
31.1316 	EXP 	likert_slider: markerPos = np.float64(5.0019841269841265)
31.1436 	EXP 	likert_slider: markerPos = np.float64(5.0019841269841265)
31.1538 	EXP 	likert_slider: markerPos = np.float64(5.0019841269841265)
31.1650 	EXP 	likert_slider: markerPos = np.float64(5.0019841269841265)
31.1770 	EXP 	likert_slider: markerPos = np.float64(5.0019841269841265)
31.1842 	DATA 	Mouse:  Left button up, pos=(2449,516)
31.1882 	EXP 	likert_slider: markerPos = np.float64(5.0019841269841265)
31.1981 	EXP 	likert_slider: markerPos = 5.0
31.9834 	DATA 	Mouse: Left button down, pos=(2622,186)
31.9886 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'itemText': 'The speaker was easy to understand.', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
32.0011 	EXP 	likertText: autoDraw = False
32.0011 	EXP 	likert_slider: autoDraw = False
32.0011 	EXP 	likertText: height = np.float64(0.1)
32.0011 	EXP 	likertText: height = np.float64(0.1)
32.0011 	EXP 	likertText: height = np.float64(0.1)
32.0011 	EXP 	likertText: text = 'The speaker was easy to understand.'
32.0011 	EXP 	likert_slider: markerPos = None
32.0011 	EXP 	likert_slider: markerPos = None
32.0011 	EXP 	likertText: autoDraw = True
32.0011 	EXP 	likert_slider: autoDraw = True
32.0441 	DATA 	Mouse:  Left button up, pos=(2622,186)
32.8060 	DATA 	Mouse: Left button down, pos=(2441,556)
32.8216 	EXP 	likert_slider: markerPos = np.float64(4.986111111111112)
32.8327 	EXP 	likert_slider: markerPos = np.float64(4.986111111111112)
32.8444 	EXP 	likert_slider: markerPos = np.float64(4.986111111111112)
32.8550 	EXP 	likert_slider: markerPos = np.float64(4.986111111111112)
32.8687 	EXP 	likert_slider: markerPos = np.float64(4.986111111111112)
32.8775 	EXP 	likert_slider: markerPos = np.float64(4.986111111111112)
32.8880 	EXP 	likert_slider: markerPos = np.float64(4.986111111111112)
32.9010 	EXP 	likert_slider: markerPos = np.float64(4.986111111111112)
32.9112 	DATA 	Mouse:  Left button up, pos=(2441,556)
32.9140 	EXP 	likert_slider: markerPos = np.float64(4.986111111111112)
32.9237 	EXP 	likert_slider: markerPos = 5.0
33.3587 	DATA 	Mouse: Left button down, pos=(2620,184)
33.3653 	EXP 	likertText: autoDraw = False
33.3653 	EXP 	likert_slider: autoDraw = False
33.3653 	EXP 	text: autoDraw = True
33.4553 	DATA 	Mouse:  Left button up, pos=(2620,184)
39.3655 	EXP 	text: autoDraw = False
39.3655 	EXP 	text: autoDraw = False
39.3656 	EXP 	testing1: status = STOPPED
39.3774 	INFO 	saved data to 'C:\\SPPA\\CMKL\\Animation_Project\\Summer\\Experiment_Workflows\\Testing1\\data\\782204_testing1_2026-09-18_14h43.50.926.csv'
39.3809 	INFO 	saved data to C:\SPPA\CMKL\Animation_Project\Summer\Experiment_Workflows\Testing1\data\782204_testing1_2026-09-18_14h43.50.926.psydat
39.6086 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
39.7005 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
39.7006 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
39.7006 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
39.7006 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
39.7006 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
