8.2103 	INFO 	Loaded monitor calibration from ['2026_09_03 20:22']
14.3565 	EXP 	Imported likert_items.xlsx as conditions, 5 conditions, 1 params
14.3567 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'itemText': 'The video held my attention throughout.', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
14.4265 	EXP 	textbox_2: autoDraw = False
14.4265 	EXP 	likertText: height = np.float64(0.1)
14.4265 	EXP 	likertText: height = np.float64(0.1)
14.4265 	EXP 	likertText: height = np.float64(0.1)
14.4265 	EXP 	likertText: text = 'The video held my attention throughout.'
14.4265 	EXP 	likert_slider: markerPos = None
14.4265 	EXP 	likert_slider: markerPos = None
14.4265 	EXP 	likertText: autoDraw = True
14.4265 	EXP 	likert_slider: autoDraw = True
14.4424 	DATA 	Mouse:  Left button up, pos=(2548,255)
14.5068 	DATA 	Mouse: Left button down, pos=(2548,255)
14.5074 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'itemText': 'The speaker was easy to understand.', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
14.5208 	EXP 	likertText: autoDraw = False
14.5208 	EXP 	likert_slider: autoDraw = False
14.5208 	EXP 	likertText: height = np.float64(0.1)
14.5208 	EXP 	likertText: height = np.float64(0.1)
14.5208 	EXP 	likertText: height = np.float64(0.1)
14.5208 	EXP 	likertText: text = 'The speaker was easy to understand.'
14.5208 	EXP 	likert_slider: markerPos = None
14.5208 	EXP 	likert_slider: markerPos = None
14.5208 	EXP 	likertText: autoDraw = True
14.5208 	EXP 	likert_slider: autoDraw = True
14.5882 	DATA 	Mouse:  Left button up, pos=(2548,255)
14.6623 	DATA 	Mouse: Left button down, pos=(2548,255)
14.6631 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'itemText': 'The content was interesting.', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
14.6764 	EXP 	likertText: autoDraw = False
14.6764 	EXP 	likert_slider: autoDraw = False
14.6764 	EXP 	likertText: height = np.float64(0.1)
14.6764 	EXP 	likertText: height = np.float64(0.1)
14.6764 	EXP 	likertText: height = np.float64(0.1)
14.6764 	EXP 	likertText: text = 'The content was interesting.'
14.6764 	EXP 	likert_slider: markerPos = None
14.6764 	EXP 	likert_slider: markerPos = None
14.6764 	EXP 	likertText: autoDraw = True
14.6764 	EXP 	likert_slider: autoDraw = True
14.7586 	DATA 	Mouse:  Left button up, pos=(2548,255)
14.8348 	DATA 	Mouse: Left button down, pos=(2548,255)
14.8404 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'itemText': 'I would want to watch more videos like this.', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
14.8538 	EXP 	likertText: autoDraw = False
14.8538 	EXP 	likert_slider: autoDraw = False
14.8538 	EXP 	likertText: height = np.float64(0.1)
14.8538 	EXP 	likertText: height = np.float64(0.1)
14.8538 	EXP 	likertText: height = np.float64(0.1)
14.8538 	EXP 	likertText: text = 'I would want to watch more videos like this.'
14.8538 	EXP 	likert_slider: markerPos = None
14.8538 	EXP 	likert_slider: markerPos = None
14.8538 	EXP 	likertText: autoDraw = True
14.8538 	EXP 	likert_slider: autoDraw = True
14.9286 	DATA 	Mouse:  Left button up, pos=(2548,255)
14.9916 	DATA 	Mouse: Left button down, pos=(2548,255)
14.9962 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'itemText': 'The speed of the video felt appropriate.', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
15.0099 	EXP 	likertText: autoDraw = False
15.0099 	EXP 	likert_slider: autoDraw = False
15.0099 	EXP 	likertText: height = np.float64(0.1)
15.0099 	EXP 	likertText: height = np.float64(0.1)
15.0099 	EXP 	likertText: height = np.float64(0.1)
15.0099 	EXP 	likertText: text = 'The speed of the video felt appropriate.'
15.0099 	EXP 	likert_slider: markerPos = None
15.0099 	EXP 	likert_slider: markerPos = None
15.0099 	EXP 	likertText: autoDraw = True
15.0099 	EXP 	likert_slider: autoDraw = True
15.0920 	DATA 	Mouse:  Left button up, pos=(2548,255)
15.1513 	DATA 	Mouse: Left button down, pos=(2548,255)
15.1621 	EXP 	likertText: autoDraw = False
15.1621 	EXP 	likert_slider: autoDraw = False
15.1621 	EXP 	ending_text: autoDraw = True
15.2540 	DATA 	Mouse:  Left button up, pos=(2548,255)
15.3092 	DATA 	Mouse: Left button down, pos=(2548,255)
15.4178 	DATA 	Mouse:  Left button up, pos=(2548,255)
15.4733 	DATA 	Mouse: Left button down, pos=(2548,255)
15.5861 	DATA 	Mouse:  Left button up, pos=(2548,255)
15.6624 	DATA 	Mouse: Left button down, pos=(2548,255)
15.8182 	DATA 	Mouse:  Left button up, pos=(2548,255)
17.8294 	DATA 	Keypress: lctrl
18.0291 	DATA 	Keypress: q
19.7819 	INFO 	saved data to C:\SPPA\CMKL\Animation_Project\Summer\Experiment_Workflows\Testing1\data\451175_testing1_2026-09-25_16h02.53.588.psydat
19.7849 	INFO 	saved data to 'C:\\SPPA\\CMKL\\Animation_Project\\Summer\\Experiment_Workflows\\Testing1\\data\\451175_testing1_2026-09-25_16h02.53.588.csv'
19.8023 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
19.8631 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
19.8632 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
19.8632 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
19.8632 	WARNING 	Stopping key buffers but this could be dangerous ifother keyboards rely on the same.
