10.6940 	INFO 	Loaded monitor calibration from ['2026_09_03 20:22']
3.7830 	DATA 	Mouse: wheel shift=(0,0), pos=(1172,1224)
3.7857 	DATA 	Mouse: wheel shift=(0,0), pos=(1172,1224)
3.7986 	DATA 	Mouse: wheel shift=(0,0), pos=(1172,1224)
3.8009 	DATA 	Mouse: wheel shift=(0,0), pos=(1172,1224)
3.8149 	DATA 	Mouse: wheel shift=(0,0), pos=(1172,1224)
3.8179 	DATA 	Mouse: wheel shift=(0,0), pos=(1172,1224)
3.8194 	DATA 	Mouse: wheel shift=(0,0), pos=(1172,1224)
3.8419 	DATA 	Mouse: wheel shift=(0,0), pos=(1172,1224)
3.8442 	DATA 	Mouse: wheel shift=(0,0), pos=(1172,1224)
3.8611 	DATA 	Mouse: wheel shift=(0,0), pos=(1172,1224)
3.8642 	DATA 	Mouse: wheel shift=(0,0), pos=(1172,1224)
3.8841 	DATA 	Mouse: wheel shift=(0,0), pos=(1172,1224)
3.8884 	DATA 	Mouse: wheel shift=(0,0), pos=(1172,1224)
3.8967 	DATA 	Mouse: wheel shift=(0,0), pos=(1172,1224)
3.9090 	DATA 	Mouse: wheel shift=(0,0), pos=(1172,1224)
3.9259 	DATA 	Mouse: wheel shift=(0,0), pos=(1172,1224)
3.9461 	DATA 	Mouse: wheel shift=(0,0), pos=(1172,1224)
4.2469 	DATA 	Mouse: wheel shift=(0,0), pos=(1172,1224)
4.2505 	DATA 	Mouse: wheel shift=(0,0), pos=(1172,1224)
4.2524 	DATA 	Mouse: wheel shift=(0,0), pos=(1172,1224)
4.2744 	DATA 	Mouse: wheel shift=(0,0), pos=(1172,1224)
4.2770 	DATA 	Mouse: wheel shift=(0,0), pos=(1172,1224)
4.2931 	DATA 	Mouse: wheel shift=(0,0), pos=(1172,1224)
4.2970 	DATA 	Mouse: wheel shift=(0,1), pos=(1172,1224)
4.3151 	DATA 	Mouse: wheel shift=(0,1), pos=(1172,1224)
4.3160 	DATA 	Mouse: wheel shift=(0,1), pos=(1172,1224)
4.3610 	DATA 	Mouse: wheel shift=(0,5), pos=(1172,1224)
4.3779 	DATA 	Mouse: wheel shift=(0,1), pos=(1172,1224)
4.3854 	DATA 	Mouse: wheel shift=(0,2), pos=(1172,1224)
4.3863 	DATA 	Mouse: wheel shift=(0,0), pos=(1172,1224)
4.4218 	DATA 	Mouse: wheel shift=(0,3), pos=(1172,1224)
4.4402 	DATA 	Mouse: wheel shift=(0,0), pos=(1172,1224)
4.4477 	DATA 	Mouse: wheel shift=(0,1), pos=(1172,1224)
4.4665 	DATA 	Mouse: wheel shift=(0,1), pos=(1172,1224)
4.4867 	DATA 	Mouse: wheel shift=(0,0), pos=(1172,1224)
4.4930 	DATA 	Mouse: wheel shift=(0,1), pos=(1172,1224)
4.5099 	DATA 	Mouse: wheel shift=(0,0), pos=(1172,1224)
4.5338 	DATA 	Mouse: wheel shift=(0,0), pos=(1172,1224)
4.5385 	DATA 	Mouse: wheel shift=(0,0), pos=(1172,1224)
4.5558 	DATA 	Mouse: wheel shift=(0,0), pos=(1172,1224)
4.5771 	DATA 	Mouse: wheel shift=(0,0), pos=(1172,1224)
4.5975 	DATA 	Mouse: wheel shift=(0,0), pos=(1172,1224)
4.6054 	DATA 	Mouse: wheel shift=(0,0), pos=(1172,1224)
4.6062 	DATA 	Mouse: wheel shift=(0,0), pos=(1172,1224)
4.6406 	DATA 	Mouse: wheel shift=(0,0), pos=(1172,1224)
4.6504 	DATA 	Mouse: wheel shift=(0,0), pos=(1172,1224)
4.6587 	DATA 	Mouse: wheel shift=(0,0), pos=(1172,1224)
4.6795 	DATA 	Mouse: wheel shift=(0,0), pos=(1172,1224)
4.9680 	DATA 	Mouse: wheel shift=(0,0), pos=(1172,1224)
4.9696 	DATA 	Mouse: wheel shift=(0,0), pos=(1172,1224)
4.9855 	DATA 	Mouse: wheel shift=(0,0), pos=(1172,1224)
4.9881 	DATA 	Mouse: wheel shift=(0,0), pos=(1172,1224)
4.9896 	DATA 	Mouse: wheel shift=(0,0), pos=(1172,1224)
5.0075 	DATA 	Mouse: wheel shift=(0,0), pos=(1172,1224)
5.0115 	DATA 	Mouse: wheel shift=(0,0), pos=(1172,1224)
5.0137 	DATA 	Mouse: wheel shift=(0,0), pos=(1172,1224)
5.0282 	DATA 	Mouse: wheel shift=(0,0), pos=(1172,1224)
5.0324 	DATA 	Mouse: wheel shift=(0,0), pos=(1172,1224)
5.0343 	DATA 	Mouse: wheel shift=(0,0), pos=(1172,1224)
5.0509 	DATA 	Mouse: wheel shift=(0,0), pos=(1172,1224)
5.0547 	DATA 	Mouse: wheel shift=(0,0), pos=(1172,1224)
5.0568 	DATA 	Mouse: wheel shift=(0,0), pos=(1172,1224)
5.0717 	DATA 	Mouse: wheel shift=(0,0), pos=(1172,1224)
5.0755 	DATA 	Mouse: wheel shift=(0,0), pos=(1172,1224)
5.0777 	DATA 	Mouse: wheel shift=(0,0), pos=(1172,1224)
5.0989 	DATA 	Mouse: wheel shift=(0,0), pos=(1172,1224)
5.5533 	DATA 	Mouse: wheel shift=(0,0), pos=(1172,1224)
6.3492 	DATA 	Mouse: wheel shift=(0,-1), pos=(1149,1656)
6.3695 	DATA 	Mouse: wheel shift=(0,-1), pos=(1149,1656)
6.3733 	DATA 	Mouse: wheel shift=(0,-2), pos=(1149,1656)
6.3811 	DATA 	Mouse: wheel shift=(0,0), pos=(1149,1656)
6.3959 	DATA 	Mouse: wheel shift=(0,0), pos=(1149,1656)
6.3998 	DATA 	Mouse: wheel shift=(0,-1), pos=(1149,1656)
6.4073 	DATA 	Mouse: wheel shift=(0,0), pos=(1149,1656)
6.4193 	DATA 	Mouse: wheel shift=(0,0), pos=(1149,1656)
6.4436 	DATA 	Mouse: wheel shift=(0,-1), pos=(1149,1656)
6.4636 	DATA 	Mouse: wheel shift=(0,-1), pos=(1149,1656)
6.4660 	DATA 	Mouse: wheel shift=(0,0), pos=(1149,1656)
6.4901 	DATA 	Mouse: wheel shift=(0,-1), pos=(1149,1656)
6.5110 	DATA 	Mouse: wheel shift=(0,0), pos=(1149,1656)
6.5260 	DATA 	Mouse: wheel shift=(0,0), pos=(1149,1656)
6.5308 	DATA 	Mouse: wheel shift=(0,0), pos=(1149,1656)
6.5526 	DATA 	Mouse: wheel shift=(0,0), pos=(1149,1656)
6.5639 	DATA 	Mouse: wheel shift=(0,0), pos=(1149,1656)
6.5861 	DATA 	Mouse: wheel shift=(0,0), pos=(1149,1656)
6.6059 	DATA 	Mouse: wheel shift=(0,0), pos=(1149,1656)
6.6088 	DATA 	Mouse: wheel shift=(0,0), pos=(1149,1656)
6.6319 	DATA 	Mouse: wheel shift=(0,0), pos=(1149,1656)
6.6469 	DATA 	Mouse: wheel shift=(0,0), pos=(1149,1656)
7.0319 	DATA 	Mouse: wheel shift=(0,-3), pos=(1151,1187)
7.0356 	DATA 	Mouse: wheel shift=(0,-1), pos=(1151,1187)
7.0560 	DATA 	Mouse: wheel shift=(0,-2), pos=(1151,1187)
7.0585 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
7.1027 	DATA 	Mouse: wheel shift=(0,-2), pos=(1151,1187)
7.1235 	DATA 	Mouse: wheel shift=(0,-2), pos=(1151,1187)
7.1424 	DATA 	Mouse: wheel shift=(0,-1), pos=(1151,1187)
7.1451 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
7.1598 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
7.1791 	DATA 	Mouse: wheel shift=(0,-1), pos=(1151,1187)
7.1859 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
7.2038 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
7.2264 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
7.2461 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
7.2499 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
7.2685 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
7.2889 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
7.3043 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
7.3242 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
7.3456 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
7.3554 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
7.3951 	DATA 	Mouse: wheel shift=(0,1), pos=(1151,1187)
7.4065 	DATA 	Mouse: wheel shift=(0,1), pos=(1151,1187)
7.4086 	DATA 	Mouse: wheel shift=(0,1), pos=(1151,1187)
7.4212 	DATA 	Mouse: wheel shift=(0,1), pos=(1151,1187)
7.4237 	DATA 	Mouse: wheel shift=(0,2), pos=(1151,1187)
7.4375 	DATA 	Mouse: wheel shift=(0,2), pos=(1151,1187)
7.4407 	DATA 	Mouse: wheel shift=(0,2), pos=(1151,1187)
7.4599 	DATA 	Mouse: wheel shift=(0,7), pos=(1151,1187)
7.4638 	DATA 	Mouse: wheel shift=(0,1), pos=(1151,1187)
7.4892 	DATA 	Mouse: wheel shift=(0,5), pos=(1151,1187)
7.5080 	DATA 	Mouse: wheel shift=(0,4), pos=(1151,1187)
7.5269 	DATA 	Mouse: wheel shift=(0,4), pos=(1151,1187)
7.5481 	DATA 	Mouse: wheel shift=(0,4), pos=(1151,1187)
7.5567 	DATA 	Mouse: wheel shift=(0,1), pos=(1151,1187)
7.5695 	DATA 	Mouse: wheel shift=(0,1), pos=(1151,1187)
7.5928 	DATA 	Mouse: wheel shift=(0,7), pos=(1151,1187)
7.6085 	DATA 	Mouse: wheel shift=(0,1), pos=(1151,1187)
7.6143 	DATA 	Mouse: wheel shift=(0,2), pos=(1151,1187)
7.6339 	DATA 	Mouse: wheel shift=(0,3), pos=(1151,1187)
7.6526 	DATA 	Mouse: wheel shift=(0,3), pos=(1151,1187)
7.6707 	DATA 	Mouse: wheel shift=(0,1), pos=(1151,1187)
7.6801 	DATA 	Mouse: wheel shift=(0,3), pos=(1151,1187)
7.7904 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
7.7929 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
7.8097 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
7.8128 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
7.8146 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
7.8320 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
7.8360 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
7.8584 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
7.8630 	DATA 	Mouse: wheel shift=(0,1), pos=(1151,1187)
7.8655 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
7.8824 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
7.8858 	DATA 	Mouse: wheel shift=(0,2), pos=(1151,1187)
7.8985 	DATA 	Mouse: wheel shift=(0,1), pos=(1151,1187)
7.9656 	DATA 	Mouse: wheel shift=(0,2), pos=(1151,1187)
7.9827 	DATA 	Mouse: wheel shift=(0,1), pos=(1151,1187)
7.9917 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
8.0068 	DATA 	Mouse: wheel shift=(0,1), pos=(1151,1187)
8.0230 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
8.0415 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
8.0576 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
8.0638 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
8.1075 	DATA 	Mouse: wheel shift=(0,-1), pos=(1151,1187)
8.1227 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
8.1263 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
8.1291 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
8.1446 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
8.1475 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
8.1632 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
8.1663 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
8.1679 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
8.1815 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
8.1841 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
8.2019 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
8.2056 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
8.2139 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
8.2264 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
8.2433 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
8.2462 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
8.2645 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
8.2679 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
8.2867 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
8.2906 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
8.3099 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
8.3143 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
8.3362 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
8.3387 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
8.3743 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
8.3786 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
8.3801 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
8.3979 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
8.4013 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
8.4181 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
8.4326 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
8.4351 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
8.4366 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
8.4528 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
8.4553 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
8.4587 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
8.4730 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
8.4757 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
8.4845 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
8.5228 	DATA 	Mouse: wheel shift=(0,-1), pos=(1151,1187)
8.5368 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
8.5622 	DATA 	Mouse: wheel shift=(0,-1), pos=(1151,1187)
8.5804 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
8.5861 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
8.6087 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
8.6282 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
8.6347 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
8.6549 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
8.6719 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
8.6768 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
8.8079 	DATA 	Mouse: wheel shift=(0,-3), pos=(1151,1187)
8.8222 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
8.8239 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
8.8411 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
8.8453 	DATA 	Mouse: wheel shift=(0,-1), pos=(1151,1187)
8.8611 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
8.8636 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
8.8662 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
8.8830 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
8.8862 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
8.8879 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
8.9016 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
8.9042 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
8.9111 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
8.9259 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
8.9285 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
8.9452 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
8.9660 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
8.9802 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
9.0051 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
9.1681 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
9.1710 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
9.1742 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
9.1874 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
9.1898 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
9.1964 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
9.2096 	DATA 	Mouse: wheel shift=(0,1), pos=(1151,1187)
9.2254 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
9.2287 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
9.2305 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
9.2446 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
9.2472 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
9.2553 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
9.2685 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
9.2726 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
9.2751 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
9.2914 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
9.2945 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
9.3087 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
9.3148 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
9.3192 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
9.3247 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
9.3374 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
9.3607 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
9.5627 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
10.4082 	DATA 	Mouse: wheel shift=(0,1), pos=(1151,1187)
10.4097 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
10.4252 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
10.4289 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
10.4314 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
10.4447 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
10.4474 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
10.4545 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
10.4658 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
10.4802 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
10.4834 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
10.4901 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
10.5072 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
10.5089 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
10.5240 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
10.5269 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
10.5335 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
10.5431 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
10.5432 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
10.5597 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
10.5623 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
10.5643 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
10.5807 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
10.5961 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
10.6002 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
10.6026 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
10.8634 	DATA 	Mouse: wheel shift=(0,6), pos=(1151,1187)
10.8656 	DATA 	Mouse: wheel shift=(0,2), pos=(1151,1187)
10.8817 	DATA 	Mouse: wheel shift=(0,0), pos=(1151,1187)
10.8884 	DATA 	Mouse: wheel shift=(0,12), pos=(1151,1187)
10.9214 	DATA 	Mouse: wheel shift=(0,5), pos=(1151,1187)
10.9415 	DATA 	Mouse: wheel shift=(0,3), pos=(1151,1187)
10.9608 	DATA 	Mouse: wheel shift=(0,1), pos=(1151,1187)
10.9672 	DATA 	Mouse: wheel shift=(0,2), pos=(1151,1187)
11.0045 	DATA 	Mouse: wheel shift=(0,4), pos=(1151,1187)
