8.7583 	INFO 	Loaded monitor calibration from ['2026_09_05 13:50']
2.7281 	DATA 	Mouse: wheel shift=(0,1), pos=(964,522)
2.7293 	DATA 	Mouse: wheel shift=(0,-1), pos=(964,522)
2.7367 	DATA 	Mouse: wheel shift=(0,2), pos=(964,522)
2.7456 	DATA 	Mouse: wheel shift=(0,2), pos=(964,522)
2.7667 	DATA 	Mouse: wheel shift=(0,5), pos=(964,522)
2.7796 	DATA 	Mouse: wheel shift=(0,4), pos=(964,522)
2.7992 	DATA 	Mouse: wheel shift=(0,5), pos=(964,522)
2.8128 	DATA 	Mouse: wheel shift=(0,4), pos=(964,522)
2.8281 	DATA 	Mouse: wheel shift=(0,4), pos=(964,522)
2.8441 	DATA 	Mouse: wheel shift=(0,4), pos=(964,522)
2.8634 	DATA 	Mouse: wheel shift=(0,5), pos=(964,522)
2.8774 	DATA 	Mouse: wheel shift=(0,4), pos=(964,522)
2.8948 	DATA 	Mouse: wheel shift=(0,4), pos=(964,522)
2.9104 	DATA 	Mouse: wheel shift=(0,4), pos=(964,522)
2.9278 	DATA 	Mouse: wheel shift=(0,4), pos=(964,522)
2.9445 	DATA 	Mouse: wheel shift=(0,4), pos=(964,522)
2.9594 	DATA 	Mouse: wheel shift=(0,1), pos=(964,522)
2.9767 	DATA 	Mouse: wheel shift=(0,3), pos=(964,522)
2.9850 	DATA 	Mouse: wheel shift=(0,3), pos=(964,522)
3.0012 	DATA 	Mouse: wheel shift=(0,3), pos=(964,522)
3.0174 	DATA 	Mouse: wheel shift=(0,3), pos=(964,522)
3.0300 	DATA 	Mouse: wheel shift=(0,2), pos=(964,522)
3.0468 	DATA 	Mouse: wheel shift=(0,3), pos=(964,522)
3.0629 	DATA 	Mouse: wheel shift=(0,2), pos=(964,522)
3.0802 	DATA 	Mouse: wheel shift=(0,2), pos=(964,522)
3.0956 	DATA 	Mouse: wheel shift=(0,2), pos=(964,522)
3.1115 	DATA 	Mouse: wheel shift=(0,2), pos=(964,522)
3.1275 	DATA 	Mouse: wheel shift=(0,2), pos=(964,522)
3.1446 	DATA 	Mouse: wheel shift=(0,2), pos=(964,522)
3.1606 	DATA 	Mouse: wheel shift=(0,2), pos=(964,522)
3.1948 	DATA 	Mouse: wheel shift=(0,3), pos=(964,522)
3.2110 	DATA 	Mouse: wheel shift=(0,1), pos=(964,522)
3.2275 	DATA 	Mouse: wheel shift=(0,1), pos=(964,522)
3.2433 	DATA 	Mouse: wheel shift=(0,0), pos=(964,522)
3.2594 	DATA 	Mouse: wheel shift=(0,1), pos=(964,522)
3.2943 	DATA 	Mouse: wheel shift=(0,-5), pos=(964,522)
3.3016 	DATA 	Mouse: wheel shift=(0,-2), pos=(964,522)
3.3110 	DATA 	Mouse: wheel shift=(0,-2), pos=(964,522)
3.3182 	DATA 	Mouse: wheel shift=(0,-2), pos=(964,522)
3.3285 	DATA 	Mouse: wheel shift=(0,-2), pos=(964,522)
3.3301 	DATA 	Mouse: wheel shift=(0,-2), pos=(964,522)
3.3447 	DATA 	Mouse: wheel shift=(0,-2), pos=(964,522)
3.3462 	DATA 	Mouse: wheel shift=(0,-2), pos=(964,522)
3.3537 	DATA 	Mouse: wheel shift=(0,-1), pos=(964,522)
3.3679 	DATA 	Mouse: wheel shift=(0,-1), pos=(964,522)
3.3704 	DATA 	Mouse: wheel shift=(0,-1), pos=(964,522)
3.3783 	DATA 	Mouse: wheel shift=(0,-2), pos=(964,522)
3.3856 	DATA 	Mouse: wheel shift=(0,-2), pos=(964,522)
3.3870 	DATA 	Mouse: wheel shift=(0,4), pos=(964,522)
3.3964 	DATA 	Mouse: wheel shift=(0,-1), pos=(964,522)
3.4081 	DATA 	Mouse: wheel shift=(0,-2), pos=(964,522)
3.4286 	DATA 	Mouse: wheel shift=(0,-5), pos=(964,522)
3.4398 	DATA 	Mouse: wheel shift=(0,-2), pos=(964,522)
3.4570 	DATA 	Mouse: wheel shift=(0,-4), pos=(964,522)
3.4730 	DATA 	Mouse: wheel shift=(0,-3), pos=(964,522)
3.4882 	DATA 	Mouse: wheel shift=(0,-3), pos=(964,522)
3.5046 	DATA 	Mouse: wheel shift=(0,-3), pos=(964,522)
3.5204 	DATA 	Mouse: wheel shift=(0,-3), pos=(964,522)
3.5339 	DATA 	Mouse: wheel shift=(0,-3), pos=(964,522)
3.5513 	DATA 	Mouse: wheel shift=(0,-3), pos=(964,522)
3.5669 	DATA 	Mouse: wheel shift=(0,-2), pos=(964,522)
3.5858 	DATA 	Mouse: wheel shift=(0,-3), pos=(964,522)
3.6026 	DATA 	Mouse: wheel shift=(0,-3), pos=(964,522)
3.6178 	DATA 	Mouse: wheel shift=(0,-2), pos=(964,522)
3.6334 	DATA 	Mouse: wheel shift=(0,-2), pos=(964,522)
3.6500 	DATA 	Mouse: wheel shift=(0,-2), pos=(964,522)
3.6696 	DATA 	Mouse: wheel shift=(0,1), pos=(964,522)
3.6711 	DATA 	Mouse: wheel shift=(0,1), pos=(964,522)
3.6800 	DATA 	Mouse: wheel shift=(0,1), pos=(964,522)
3.6877 	DATA 	Mouse: wheel shift=(0,1), pos=(964,522)
3.6942 	DATA 	Mouse: wheel shift=(0,2), pos=(964,522)
3.7040 	DATA 	Mouse: wheel shift=(0,2), pos=(964,522)
3.7108 	DATA 	Mouse: wheel shift=(0,2), pos=(964,522)
3.7200 	DATA 	Mouse: wheel shift=(0,2), pos=(964,522)
3.7220 	DATA 	Mouse: wheel shift=(0,2), pos=(964,522)
3.7301 	DATA 	Mouse: wheel shift=(0,2), pos=(964,522)
3.7397 	DATA 	Mouse: wheel shift=(0,1), pos=(964,522)
3.7427 	DATA 	Mouse: wheel shift=(0,0), pos=(964,522)
3.7725 	DATA 	Mouse: wheel shift=(0,7), pos=(964,522)
3.7890 	DATA 	Mouse: wheel shift=(0,4), pos=(964,522)
3.8032 	DATA 	Mouse: wheel shift=(0,4), pos=(964,522)
3.8185 	DATA 	Mouse: wheel shift=(0,4), pos=(964,522)
3.8338 	DATA 	Mouse: wheel shift=(0,4), pos=(964,522)
3.8501 	DATA 	Mouse: wheel shift=(0,4), pos=(964,522)
3.8649 	DATA 	Mouse: wheel shift=(0,3), pos=(964,522)
3.8817 	DATA 	Mouse: wheel shift=(0,4), pos=(964,522)
3.8978 	DATA 	Mouse: wheel shift=(0,3), pos=(964,522)
3.9128 	DATA 	Mouse: wheel shift=(0,3), pos=(964,522)
3.9281 	DATA 	Mouse: wheel shift=(0,3), pos=(964,522)
3.9444 	DATA 	Mouse: wheel shift=(0,3), pos=(964,522)
3.9607 	DATA 	Mouse: wheel shift=(0,3), pos=(964,522)
3.9775 	DATA 	Mouse: wheel shift=(0,3), pos=(964,522)
3.9949 	DATA 	Mouse: wheel shift=(0,3), pos=(964,522)
4.0106 	DATA 	Mouse: wheel shift=(0,2), pos=(964,522)
4.0290 	DATA 	Mouse: wheel shift=(0,3), pos=(964,522)
4.0292 	DATA 	Mouse: wheel shift=(0,0), pos=(964,522)
4.0473 	DATA 	Mouse: wheel shift=(0,2), pos=(964,522)
4.0625 	DATA 	Mouse: wheel shift=(0,2), pos=(964,522)
4.0795 	DATA 	Mouse: wheel shift=(0,2), pos=(964,522)
4.0973 	DATA 	Mouse: wheel shift=(0,2), pos=(964,522)
4.1147 	DATA 	Mouse: wheel shift=(0,1), pos=(964,522)
4.1294 	DATA 	Mouse: wheel shift=(0,2), pos=(964,522)
4.1475 	DATA 	Mouse: wheel shift=(0,1), pos=(964,522)
4.1609 	DATA 	Mouse: wheel shift=(0,1), pos=(964,522)
4.1776 	DATA 	Mouse: wheel shift=(0,1), pos=(964,522)
4.1944 	DATA 	Mouse: wheel shift=(0,1), pos=(964,522)
4.2113 	DATA 	Mouse: wheel shift=(0,0), pos=(964,522)
4.2273 	DATA 	Mouse: wheel shift=(0,0), pos=(964,522)
4.2444 	DATA 	Mouse: wheel shift=(0,0), pos=(964,522)
4.2609 	DATA 	Mouse: wheel shift=(0,0), pos=(964,522)
4.2783 	DATA 	Mouse: wheel shift=(0,0), pos=(964,522)
4.3005 	DATA 	Mouse: wheel shift=(0,0), pos=(964,522)
4.3134 	DATA 	Mouse: wheel shift=(0,0), pos=(964,522)
4.3298 	DATA 	Mouse: wheel shift=(0,0), pos=(964,522)
4.3466 	DATA 	Mouse: wheel shift=(0,0), pos=(964,522)
4.3631 	DATA 	Mouse: wheel shift=(0,0), pos=(964,522)
4.5351 	DATA 	Mouse: wheel shift=(0,0), pos=(964,522)
4.5441 	DATA 	Mouse: wheel shift=(0,0), pos=(964,522)
4.5516 	DATA 	Mouse: wheel shift=(0,0), pos=(964,522)
4.5604 	DATA 	Mouse: wheel shift=(0,0), pos=(964,522)
4.5664 	DATA 	Mouse: wheel shift=(0,0), pos=(964,522)
4.5782 	DATA 	Mouse: wheel shift=(0,0), pos=(964,522)
4.5808 	DATA 	Mouse: wheel shift=(0,0), pos=(964,522)
4.5939 	DATA 	Mouse: wheel shift=(0,0), pos=(964,522)
4.5953 	DATA 	Mouse: wheel shift=(0,0), pos=(964,522)
4.6115 	DATA 	Mouse: wheel shift=(0,0), pos=(964,522)
4.6191 	DATA 	Mouse: wheel shift=(0,0), pos=(964,522)
4.6344 	DATA 	Mouse: wheel shift=(0,0), pos=(964,522)
4.7441 	DATA 	Mouse: wheel shift=(0,0), pos=(964,522)
4.7606 	DATA 	Mouse: wheel shift=(0,0), pos=(964,522)
4.7781 	DATA 	Mouse: wheel shift=(0,0), pos=(964,522)
4.7940 	DATA 	Mouse: wheel shift=(0,0), pos=(964,522)
4.7997 	DATA 	Mouse: wheel shift=(0,0), pos=(964,522)
4.8108 	DATA 	Mouse: wheel shift=(0,0), pos=(964,522)
4.8135 	DATA 	Mouse: wheel shift=(0,0), pos=(964,522)
4.8271 	DATA 	Mouse: wheel shift=(0,0), pos=(964,522)
4.8284 	DATA 	Mouse: wheel shift=(0,1), pos=(964,522)
4.8355 	DATA 	Mouse: wheel shift=(0,0), pos=(964,522)
4.8448 	DATA 	Mouse: wheel shift=(0,0), pos=(964,522)
4.8500 	DATA 	Mouse: wheel shift=(0,0), pos=(964,522)
4.8622 	DATA 	Mouse: wheel shift=(0,0), pos=(964,522)
4.8771 	DATA 	Mouse: wheel shift=(0,0), pos=(964,522)
4.8969 	DATA 	Mouse: wheel shift=(0,1), pos=(964,522)
4.9110 	DATA 	Mouse: wheel shift=(0,1), pos=(964,522)
4.9303 	DATA 	Mouse: wheel shift=(0,0), pos=(964,522)
4.9474 	DATA 	Mouse: wheel shift=(0,1), pos=(964,522)
4.9619 	DATA 	Mouse: wheel shift=(0,0), pos=(964,522)
4.9776 	DATA 	Mouse: wheel shift=(0,0), pos=(964,522)
4.9945 	DATA 	Mouse: wheel shift=(0,0), pos=(964,522)
5.0096 	DATA 	Mouse: wheel shift=(0,0), pos=(964,522)
5.0270 	DATA 	Mouse: wheel shift=(0,0), pos=(964,522)
5.0283 	DATA 	Mouse: wheel shift=(0,0), pos=(964,522)
5.0506 	DATA 	Mouse: wheel shift=(0,0), pos=(964,522)
5.0631 	DATA 	Mouse: wheel shift=(0,0), pos=(964,522)
5.0808 	DATA 	Mouse: wheel shift=(0,0), pos=(964,522)
6.4614 	DATA 	Mouse: wheel shift=(0,-4), pos=(974,570)
6.4772 	DATA 	Mouse: wheel shift=(0,-1), pos=(974,570)
6.4784 	DATA 	Mouse: wheel shift=(0,-1), pos=(974,570)
6.4862 	DATA 	Mouse: wheel shift=(0,-1), pos=(974,570)
6.4943 	DATA 	Mouse: wheel shift=(0,-2), pos=(974,570)
6.5021 	DATA 	Mouse: wheel shift=(0,-2), pos=(974,570)
6.5114 	DATA 	Mouse: wheel shift=(0,-2), pos=(974,570)
6.5141 	DATA 	Mouse: wheel shift=(0,-2), pos=(974,570)
6.5310 	DATA 	Mouse: wheel shift=(0,-2), pos=(974,570)
6.5622 	DATA 	Mouse: wheel shift=(0,-9), pos=(974,570)
6.5777 	DATA 	Mouse: wheel shift=(0,-4), pos=(974,570)
6.5940 	DATA 	Mouse: wheel shift=(0,-4), pos=(974,570)
6.6108 	DATA 	Mouse: wheel shift=(0,-4), pos=(974,570)
6.6279 	DATA 	Mouse: wheel shift=(0,-4), pos=(974,570)
6.6439 	DATA 	Mouse: wheel shift=(0,-4), pos=(974,570)
6.6617 	DATA 	Mouse: wheel shift=(0,-4), pos=(974,570)
6.6687 	DATA 	Mouse: wheel shift=(0,-1), pos=(974,570)
6.6850 	DATA 	Mouse: wheel shift=(0,-4), pos=(974,570)
6.7016 	DATA 	Mouse: wheel shift=(0,-3), pos=(974,570)
6.7177 	DATA 	Mouse: wheel shift=(0,-3), pos=(974,570)
6.7326 	DATA 	Mouse: wheel shift=(0,-3), pos=(974,570)
6.7486 	DATA 	Mouse: wheel shift=(0,-3), pos=(974,570)
6.7638 	DATA 	Mouse: wheel shift=(0,-3), pos=(974,570)
6.7784 	DATA 	Mouse: wheel shift=(0,-3), pos=(974,570)
6.7944 	DATA 	Mouse: wheel shift=(0,-3), pos=(974,570)
6.8112 	DATA 	Mouse: wheel shift=(0,-3), pos=(974,570)
6.8280 	DATA 	Mouse: wheel shift=(0,-2), pos=(974,570)
6.8442 	DATA 	Mouse: wheel shift=(0,-2), pos=(974,570)
6.8617 	DATA 	Mouse: wheel shift=(0,-2), pos=(974,570)
6.8776 	DATA 	Mouse: wheel shift=(0,-2), pos=(974,570)
6.8947 	DATA 	Mouse: wheel shift=(0,-2), pos=(974,570)
6.9098 	DATA 	Mouse: wheel shift=(0,-1), pos=(974,570)
6.9265 	DATA 	Mouse: wheel shift=(0,-2), pos=(974,570)
6.9343 	DATA 	Mouse: wheel shift=(0,-1), pos=(974,570)
6.9502 	DATA 	Mouse: wheel shift=(0,-1), pos=(974,570)
6.9673 	DATA 	Mouse: wheel shift=(0,-1), pos=(974,570)
6.9831 	DATA 	Mouse: wheel shift=(0,-1), pos=(974,570)
7.0129 	DATA 	Mouse: wheel shift=(0,-2), pos=(974,570)
7.0289 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
7.0464 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
7.0615 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
7.0794 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
7.0955 	DATA 	Mouse: wheel shift=(0,3), pos=(974,570)
7.1025 	DATA 	Mouse: wheel shift=(0,1), pos=(974,570)
7.1117 	DATA 	Mouse: wheel shift=(0,1), pos=(974,570)
7.1196 	DATA 	Mouse: wheel shift=(0,2), pos=(974,570)
7.1280 	DATA 	Mouse: wheel shift=(0,2), pos=(974,570)
7.1342 	DATA 	Mouse: wheel shift=(0,2), pos=(974,570)
7.1449 	DATA 	Mouse: wheel shift=(0,2), pos=(974,570)
7.1474 	DATA 	Mouse: wheel shift=(0,2), pos=(974,570)
7.1619 	DATA 	Mouse: wheel shift=(0,2), pos=(974,570)
7.1633 	DATA 	Mouse: wheel shift=(0,2), pos=(974,570)
7.1708 	DATA 	Mouse: wheel shift=(0,2), pos=(974,570)
7.1794 	DATA 	Mouse: wheel shift=(0,1), pos=(974,570)
7.1849 	DATA 	Mouse: wheel shift=(0,1), pos=(974,570)
7.2104 	DATA 	Mouse: wheel shift=(0,4), pos=(974,570)
7.2286 	DATA 	Mouse: wheel shift=(0,7), pos=(974,570)
7.2463 	DATA 	Mouse: wheel shift=(0,4), pos=(974,570)
7.2624 	DATA 	Mouse: wheel shift=(0,4), pos=(974,570)
7.2796 	DATA 	Mouse: wheel shift=(0,4), pos=(974,570)
7.2945 	DATA 	Mouse: wheel shift=(0,4), pos=(974,570)
7.3128 	DATA 	Mouse: wheel shift=(0,4), pos=(974,570)
7.3300 	DATA 	Mouse: wheel shift=(0,3), pos=(974,570)
7.3462 	DATA 	Mouse: wheel shift=(0,3), pos=(974,570)
7.3613 	DATA 	Mouse: wheel shift=(0,3), pos=(974,570)
7.3810 	DATA 	Mouse: wheel shift=(0,3), pos=(974,570)
7.4000 	DATA 	Mouse: wheel shift=(0,3), pos=(974,570)
7.4133 	DATA 	Mouse: wheel shift=(0,2), pos=(974,570)
7.4303 	DATA 	Mouse: wheel shift=(0,3), pos=(974,570)
7.4461 	DATA 	Mouse: wheel shift=(0,2), pos=(974,570)
7.4612 	DATA 	Mouse: wheel shift=(0,2), pos=(974,570)
7.4788 	DATA 	Mouse: wheel shift=(0,2), pos=(974,570)
7.4949 	DATA 	Mouse: wheel shift=(0,2), pos=(974,570)
7.5108 	DATA 	Mouse: wheel shift=(0,2), pos=(974,570)
7.5282 	DATA 	Mouse: wheel shift=(0,2), pos=(974,570)
7.5609 	DATA 	Mouse: wheel shift=(0,3), pos=(974,570)
7.5796 	DATA 	Mouse: wheel shift=(0,1), pos=(974,570)
7.5949 	DATA 	Mouse: wheel shift=(0,1), pos=(974,570)
7.6132 	DATA 	Mouse: wheel shift=(0,1), pos=(974,570)
7.6305 	DATA 	Mouse: wheel shift=(0,1), pos=(974,570)
7.6489 	DATA 	Mouse: wheel shift=(0,1), pos=(974,570)
7.6616 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
7.6777 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
7.6945 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
7.7112 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
7.7285 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
7.7444 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
7.7611 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
7.7778 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
9.0779 	DATA 	Mouse: wheel shift=(0,-4), pos=(974,570)
9.0941 	DATA 	Mouse: wheel shift=(0,-1), pos=(974,570)
9.0955 	DATA 	Mouse: wheel shift=(0,-1), pos=(974,570)
9.1033 	DATA 	Mouse: wheel shift=(0,-1), pos=(974,570)
9.1118 	DATA 	Mouse: wheel shift=(0,-1), pos=(974,570)
9.1182 	DATA 	Mouse: wheel shift=(0,-1), pos=(974,570)
9.1300 	DATA 	Mouse: wheel shift=(0,-1), pos=(974,570)
9.1327 	DATA 	Mouse: wheel shift=(0,-1), pos=(974,570)
9.1452 	DATA 	Mouse: wheel shift=(0,-1), pos=(974,570)
9.1469 	DATA 	Mouse: wheel shift=(0,-1), pos=(974,570)
9.1544 	DATA 	Mouse: wheel shift=(0,-1), pos=(974,570)
9.1629 	DATA 	Mouse: wheel shift=(0,-2), pos=(974,570)
9.1703 	DATA 	Mouse: wheel shift=(0,-2), pos=(974,570)
9.1795 	DATA 	Mouse: wheel shift=(0,-2), pos=(974,570)
9.1856 	DATA 	Mouse: wheel shift=(0,-1), pos=(974,570)
9.2109 	DATA 	Mouse: wheel shift=(0,-5), pos=(974,570)
9.2280 	DATA 	Mouse: wheel shift=(0,-4), pos=(974,570)
9.2443 	DATA 	Mouse: wheel shift=(0,-4), pos=(974,570)
9.2615 	DATA 	Mouse: wheel shift=(0,-4), pos=(974,570)
9.2780 	DATA 	Mouse: wheel shift=(0,-3), pos=(974,570)
9.3122 	DATA 	Mouse: wheel shift=(0,-7), pos=(974,570)
13.5358 	DATA 	Mouse: wheel shift=(0,-4), pos=(974,570)
13.5444 	DATA 	Mouse: wheel shift=(0,-2), pos=(974,570)
13.5515 	DATA 	Mouse: wheel shift=(0,-2), pos=(974,570)
13.5617 	DATA 	Mouse: wheel shift=(0,-1), pos=(974,570)
13.5670 	DATA 	Mouse: wheel shift=(0,-1), pos=(974,570)
13.5776 	DATA 	Mouse: wheel shift=(0,-1), pos=(974,570)
13.5831 	DATA 	Mouse: wheel shift=(0,-1), pos=(974,570)
13.5954 	DATA 	Mouse: wheel shift=(0,-1), pos=(974,570)
13.5980 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
13.6114 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
13.6128 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
13.6179 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
13.6300 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
13.6379 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
13.6464 	DATA 	Mouse: wheel shift=(0,-1), pos=(974,570)
13.6782 	DATA 	Mouse: wheel shift=(0,-1), pos=(974,570)
13.6947 	DATA 	Mouse: wheel shift=(0,-1), pos=(974,570)
13.7140 	DATA 	Mouse: wheel shift=(0,-1), pos=(974,570)
13.7287 	DATA 	Mouse: wheel shift=(0,-1), pos=(974,570)
13.7444 	DATA 	Mouse: wheel shift=(0,-1), pos=(974,570)
13.7615 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
13.7784 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
14.2341 	DATA 	Mouse: wheel shift=(0,3), pos=(974,570)
14.2443 	DATA 	Mouse: wheel shift=(0,1), pos=(974,570)
14.2467 	DATA 	Mouse: wheel shift=(0,1), pos=(974,570)
14.2607 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
14.2620 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
14.2696 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
14.2797 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
14.2798 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
14.2879 	DATA 	Mouse: wheel shift=(0,0), pos=(974,570)
